timestamp,roll,pitch,yaw
1509126329852614,-0.443806,-1.05901,2.99902
1509126329877180,-0.43734,-1.06215,2.99103
1509126329905767,-0.441908,-1.05983,2.98208
1509126329912775,-0.461592,-1.04924,2.97942
1509126329936336,-0.490828,-1.0267,2.98479
1509126329957482,-0.524349,-0.991366,2.99813
1509126329972432,-0.553297,-0.939825,3.00782
1509126330011036,-0.575313,-0.88017,3.01476
1509126330020071,-0.590839,-0.816954,3.02252
1509126330029091,-0.600475,-0.7529,3.03654
1509126330048135,-0.605997,-0.687024,3.05324
1509126330071919,-0.606295,-0.610899,3.06414
1509126330093591,-0.601997,-0.528457,3.07959
1509126330147721,-0.597279,-0.44313,3.09892
1509126330148160,-0.599849,-0.35931,3.1182
1509126330154678,-0.596698,-0.278327,3.13062
1509126330168332,-0.579907,-0.194829,-3.13384
1509126330190506,-0.540631,-0.104102,-3.11108
1509126330205042,-0.493908,-0.00997597,-3.09426
1509126330227100,-0.447465,0.0861893,-3.0805
1509126330249661,-0.401661,0.188867,-3.06975
1509126330264701,-0.358192,0.293761,-3.06355
1509126330287261,-0.328099,0.397584,-3.06395
1509126330310000,-0.306637,0.505083,-3.06743
1509126330325029,-0.294525,0.611526,-3.07315
1509126330347573,-0.285855,0.719524,-3.08074
1509126330370097,-0.278848,0.826848,-3.08956
1509126330384638,-0.28037,0.919185,-3.09828
1509126330407588,-0.290713,0.983803,-3.10487
1509126330429628,-0.309021,1.0154,-3.10704
1509126330452329,-0.320068,1.02202,-3.09958
1509126330467358,-0.330858,1.01011,-3.08771
1509126330489910,-0.344299,0.988378,-3.0772
1509126330512533,-0.355745,0.965958,-3.06966
1509126330527092,-0.365345,0.949919,-3.06718
1509126330550131,-0.373948,0.941897,-3.06964
1509126330572319,-0.384735,0.938654,-3.0773
1509126330587357,-0.394333,0.938795,-3.08636
1509126330609893,-0.402425,0.941595,-3.09446
1509126330632432,-0.404039,0.946646,-3.09736
1509126330647512,-0.400003,0.951217,-3.09539
1509126330670032,-0.392226,0.954722,-3.08951
1509126330684818,-0.381623,0.955746,-3.081
1509126330707278,-0.370597,0.954336,-3.07202
1509126330729941,-0.361325,0.951371,-3.06386
1509126330752596,-0.352689,0.947605,-3.05633
1509126330767624,-0.346322,0.942722,-3.05025
1509126330798722,-0.342026,0.936808,-3.04553
1509126330812346,-0.340718,0.929817,-3.04314
1509126330827345,-0.340612,0.923934,-3.04138
1509126330849931,-0.340677,0.919895,-3.03986
1509126330872485,-0.339833,0.917607,-3.03854
1509126330887611,-0.340461,0.915597,-3.03856
1509126330910066,-0.340973,0.914741,-3.0391
1509126330932126,-0.340374,0.914394,-3.03903
1509126330947202,-0.339261,0.914171,-3.03791
1509126330969750,-0.337768,0.912986,-3.03603
1509126330992305,-0.336184,0.911998,-3.03485
1509126331007341,-0.336405,0.911785,-3.03618
1509126331029884,-0.337553,0.911945,-3.03884
1509126331052467,-0.33819,0.91204,-3.04067
1509126331067498,-0.338528,0.912151,-3.04225
1509126331090043,-0.33947,0.9126,-3.04415
1509126331120632,-0.34064,0.913338,-3.04621
1509126331128646,-0.340862,0.913877,-3.04752
1509126331149728,-0.341605,0.914045,-3.04874
1509126331172262,-0.341812,0.914326,-3.04944
1509126331188806,-0.341596,0.914772,-3.04982
1509126331209862,-0.341417,0.914736,-3.05026
1509126331232424,-0.34152,0.914393,-3.05111
1509126331248966,-0.342152,0.914413,-3.05238
1509126331270022,-0.342252,0.914638,-3.05316
1509126331292080,-0.343348,0.914761,-3.05482
1509126331308625,-0.344637,0.914996,-3.05659
1509126331346225,-0.345506,0.915396,-3.05804
1509126331352243,-0.346818,0.91516,-3.05934
1509126331368823,-0.346823,0.91525,-3.05937
1509126331389935,-0.347491,0.914975,-3.06049
1509126331412564,-0.349909,0.914304,-3.06267
1509126331428559,-0.35078,0.914702,-3.06412
1509126331449638,-0.351869,0.914736,-3.06548
1509126331472215,-0.352961,0.914384,-3.06695
1509126331490725,-0.35411,0.913731,-3.06823
1509126331509903,-0.355066,0.913442,-3.06932
1509126331532509,-0.355635,0.912639,-3.07003
1509126331550511,-0.355927,0.911759,-3.07045
1509126331570063,-0.356335,0.911026,-3.07081
1509126331592256,-0.356397,0.910335,-3.071
1509126331610170,-0.356951,0.909835,-3.07131
1509126331629722,-0.357418,0.909543,-3.07206
1509126331652407,-0.357946,0.910075,-3.0731
1509126331675079,-0.35784,0.911047,-3.07389
1509126331689720,-0.358153,0.911854,-3.075
1509126331719807,-0.358897,0.912192,-3.07683
1509126331730310,-0.35972,0.912786,-3.07896
1509126331749860,-0.361652,0.911688,-3.08222
1509126331772445,-0.365728,0.906847,-3.08752
1509126331794978,-0.374545,0.89413,-3.09699
1509126331812529,-0.388683,0.867587,-3.10892
1509126331832081,-0.409939,0.821282,-3.123
