timestamp,x,y,z,w
1509126339010006,-0.440613,0.255676,-0.830444,-0.225647
1509126339033563,-0.413635,0.27533,-0.838074,-0.225403
1509126339055120,-0.380859,0.293274,-0.848816,-0.220276
1509126339070205,-0.345032,0.300415,-0.864746,-0.207336
1509126339093723,-0.307007,0.296326,-0.885376,-0.184814
1509126339115282,-0.267151,0.291931,-0.904602,-0.158752
1509126339129820,-0.225952,0.291931,-0.919556,-0.13501
1509126339168423,-0.184265,0.297974,-0.929749,-0.11377
1509126339177448,-0.142029,0.299988,-0.938904,-0.0916138
1509126339190481,-0.098999,0.290955,-0.948853,-0.0722656
1509126339205589,-0.0558472,0.275879,-0.958313,-0.0491333
1509126339229586,-0.00738525,0.258118,-0.965637,-0.029541
1509126339250737,0.046814,0.237549,-0.970215,-0.0108032
1509126339304921,0.10498,0.213684,-0.971252,0.00604248
1509126339305881,0.164673,0.187744,-0.968201,0.0162964
1509126339312920,0.221863,0.168396,-0.960266,0.019104
1509126339326463,0.273987,0.156189,-0.948792,0.0193481
1509126339348997,0.31781,0.147888,-0.936401,0.0178223
1509126339387169,0.352417,0.143311,-0.924622,0.0172729
1509126339400264,0.378967,0.140137,-0.914551,0.0179443
1509126339416805,0.395996,0.140442,-0.907227,0.0203247
1509126339439364,0.403076,0.14386,-0.903503,0.0227051
1509126339460445,0.401794,0.148438,-0.903259,0.0267944
1509126339476966,0.396423,0.151123,-0.904907,0.0331421
1509126339499525,0.389771,0.152649,-0.907349,0.0394897
1509126339520583,0.383545,0.153015,-0.909729,0.043457
1509126339537127,0.37854,0.152649,-0.911865,0.0445557
1509126339559685,0.375061,0.152344,-0.913391,0.0432739
1509126339580242,0.373535,0.151978,-0.914185,0.0402832
1509126339596875,0.373535,0.151428,-0.914429,0.0366211
1509126339619456,0.374268,0.15033,-0.91449,0.0324707
1509126339640516,0.374512,0.149841,-0.914612,0.0289917
1509126339670584,0.37384,0.14917,-0.915039,0.0267944
1509126339679591,0.372192,0.148071,-0.915894,0.0266113
1509126339700146,0.369873,0.147522,-0.916931,0.0271606
1509126339716692,0.367249,0.146912,-0.91803,0.0281982
1509126339739251,0.364685,0.145996,-0.919189,0.0291138
1509126339764839,0.361572,0.145935,-0.92041,0.029541
1509126339768829,0.358582,0.145874,-0.92157,0.0300903
1509126339791389,0.356384,0.145813,-0.922424,0.0304565
1509126339820679,0.350403,0.145996,-0.924622,0.0306396
1509126339829131,0.354126,0.146973,-0.923096,0.0303955
1509126339851191,0.348877,0.145325,-0.925354,0.0303345
1509126339872463,0.343811,0.143799,-0.92749,0.0303345
1509126339895641,0.341309,0.142761,-0.928589,0.0305786
1509126339911313,0.342834,0.142883,-0.927979,0.0310059
1509126339940450,0.348145,0.144287,-0.925781,0.031311
1509126339948905,0.347351,0.143494,-0.926147,0.0317383
1509126339971495,0.348022,0.144287,-0.925781,0.0321045
1509126339985648,0.348267,0.144592,-0.925598,0.0322266
1509126340008125,0.34845,0.14502,-0.925476,0.0321655
1509126340030622,0.347961,0.145508,-0.925598,0.0319824
1509126340044773,0.347534,0.146118,-0.925659,0.0317383
1509126340068187,0.345703,0.146851,-0.92627,0.0317383
1509126340098799,0.338745,0.146667,-0.928894,0.0311279
1509126340104813,0.344604,0.148376,-0.926453,0.0311279
1509126340127848,0.344604,0.149292,-0.92627,0.0314331
1509126340150511,0.344788,0.149902,-0.926086,0.0317383
1509126340166053,0.345276,0.150024,-0.925903,0.0320435
1509126340188139,0.345337,0.150024,-0.925842,0.0320435
1509126340210674,0.345459,0.150024,-0.925842,0.0321045
1509126340232754,0.34552,0.150024,-0.925781,0.0321045
1509126340247795,0.345642,0.150024,-0.92572,0.0321045
1509126340270344,0.345764,0.150085,-0.92572,0.0321045
