timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126336263963,-51,-30,-17,-15,-45,30,30,6
1509126336263963,27,21,7,53,36,9,-15,-25
1509126336267935,-19,-21,-1,0,15,-12,-80,-66
1509126336267935,24,29,8,2,9,29,96,96
1509126336268462,29,-35,-26,-44,0,-61,-121,-107
1509126336268462,7,-4,-1,-20,-76,-4,46,31
1509126336269467,5,24,3,14,36,8,63,74
1509126336269467,18,8,0,8,21,19,38,2
1509126336273476,-77,-20,1,2,-3,-19,-41,23
1509126336273476,-6,-16,-5,-17,-1,-7,-41,19
1509126336281473,43,-16,-1,-4,5,-4,-27,-21
1509126336281473,0,8,6,-11,-31,-2,71,28
1509126336295010,4,20,-2,17,15,25,44,26
1509126336295010,-1,20,6,-13,18,-2,29,43
1509126336306628,-10,-12,3,29,-9,4,-39,-20
1509126336306628,13,24,9,3,27,6,51,31
1509126336310129,54,-34,7,6,-27,-16,-86,-37
1509126336310129,-43,-43,-23,-17,18,-15,-62,-32
1509126336334167,73,38,3,10,-55,16,89,51
1509126336334167,-56,23,12,0,7,-14,-73,-42
1509126336335123,14,49,-2,-11,-3,7,37,-8
1509126336335123,11,32,2,-5,30,14,22,34
1509126336373219,-60,-54,-46,-11,-7,-54,-94,-83
1509126336373219,-46,-12,3,10,7,11,-1,5
1509126336374269,-19,-13,-16,-16,-6,4,66,-12
1509126336374269,35,44,17,-9,1,27,120,98
1509126336374723,-22,-47,21,27,9,-1,-88,-33
1509126336374723,94,-25,-7,-4,7,-8,54,22
1509126336377227,18,-7,-12,0,-6,-6,-22,-17
1509126336377227,-45,21,24,24,33,-4,-6,-11
1509126336386253,73,59,17,-15,-35,27,109,73
1509126336386253,4,56,-9,-1,39,3,-20,5
1509126336392317,44,-47,-1,-28,-57,-10,17,103
1509126336392317,-12,34,-14,0,5,-21,-61,-57
1509126336401293,10,80,5,-3,-62,-2,68,58
1509126336401293,-31,-15,13,27,27,2,-82,-101
1509126336414987,-20,23,-13,-15,28,-31,-41,-6
1509126336414987,61,18,18,-1,-19,17,25,25
1509126336423989,-34,-64,-11,-3,18,-9,-47,-27
1509126336423989,14,28,10,-15,-39,7,53,38
1509126336446099,-24,42,5,17,10,4,51,33
