timestamp,x,y,z
1509126355631077,9.875,-4.6875,3.375
1509126355646119,-8.875,6.5625,7.375
1509126355667175,-28.75,28.0625,17.125
1509126355690738,-35.1875,64.75,45.5
1509126355712613,-15.9375,91.5,73.125
1509126355727651,11.0625,102.813,93.5625
1509126355766255,7.375,121.375,115.063
1509126355775314,-2,140.563,134.813
1509126355782296,-13.5625,170.25,161.438
1509126355802851,-38.0625,190.625,187.438
1509126355826962,-45.4375,193.625,197.813
1509126355848044,-25.125,177.438,185.625
1509126355902663,27.8125,185.813,158.938
1509126355903164,43.875,216.813,141.25
1509126355908711,67.5625,251,146.563
1509126355922758,96.8125,286.188,138.313
1509126355945283,96.5,300.938,119
1509126355959815,87.625,307.563,99.1875
1509126355982380,48.625,300.875,82.75
1509126356004433,28.75,292.063,94.125
1509126356019504,62.3125,299,114.125
1509126356042204,72.0625,298.5,108.938
1509126356064811,51.8125,271.875,77.0625
1509126356079848,39.4375,211.875,50.75
1509126356102026,42.75,147.625,31.5625
1509126356124631,28.375,76.125,18.6875
1509126356142635,4.625,10.625,1.125
1509126356162358,3.6875,-22.9375,-6.625
1509126356184918,5.375,-33.8125,-1.75
1509126356199602,7.9375,-31.6875,3.875
1509126356222313,10,-26.125,6.0625
1509126356244831,3.8125,-22.625,4.3125
1509126356259870,-3.75,-15.25,-1.5
1509126356283437,-6.875,-5.9375,-7.0625
1509126356313523,-6.625,0.5,-9.25
1509126356327051,-3.25,0.8125,-7.75
1509126356342346,-1.3125,-0.3125,0.5625
1509126356364791,5.75,-0.625,7.1875
1509126356379800,0.375,-4.625,7.5
1509126356402389,4.1875,-7.4375,10.4375
1509126356424920,6.6875,-14.375,7.1875
1509126356447023,0.5625,-18.25,9.1875
1509126356462022,3.5625,-15.25,11.8125
1509126356484717,4.3125,-16,6.5
1509126356507433,0.3125,-16.75,2.4375
1509126356522140,2,-10.0625,4.8125
1509126356544639,3.8125,-8.3125,4.375
1509126356559678,3.5,-3.5625,5.375
1509126356591787,3.8125,1.625,5.375
1509126356604838,6.5625,3.875,7
1509126356627359,5.75,1.5,6.625
1509126356642468,4,1.0625,6
1509126356664458,0.8125,-0.8125,2.8125
1509126356679497,0.5625,-2.9375,-0.625
1509126356702204,-1.6875,-3.4375,-2.1875
1509126356724767,-0.4375,-1.4375,-2.9375
1509126356747320,0.25,0.125,-3.9375
1509126356765816,1,1.3125,-3.8125
1509126356786390,1.875,2.75,-1.75
1509126356806943,2.3125,1.5625,-0.3125
1509126356822009,1.375,-3.0625,-0.9375
1509126356844534,1.5,-2.125,-0.5625
1509126356868587,0.5625,1.125,0.1875
1509126356883627,0.75,2,2
1509126356904820,0.3125,-2.25,4.625
1509126356927105,-2.9375,-6.625,1.3125
1509126356943617,-3.25,-4.1875,-3.9375
1509126356964831,-0.5,1.125,-4
1509126356987381,0.25,4.1875,-0.5
1509126357003845,0.1875,2.75,1.5
1509126357024904,-1.5,0.25,-1.3125
1509126357066647,-2.125,0.3125,-3.8125
1509126357071159,-3.125,1.75,-0.9375
1509126357084917,-2.375,1.125,4.375
1509126357107202,-2.0625,-5.0625,2.625
1509126357123817,-3.8125,-8.375,-4.1875
1509126357154871,-2.3125,-6.375,-6.3125
1509126357167425,-0.0625,-2.375,-1.75
1509126357184952,0.8125,-0.125,0.9375
1509126357204641,-0.4375,0.125,-1.6875
1509126357227096,-0.9375,1.0625,-4.3125
1509126357245111,0.125,1.4375,-3.5625
1509126357264666,0.0625,0.1875,-2.8125
1509126357297752,-1.1875,-3.375,-3
1509126357305271,-2.625,-9.125,-4.4375
1509126357332343,-4.6875,-17.125,-7
1509126357347383,-5.8125,-30.0625,-12.25
1509126357370946,-11.375,-49.125,-18
1509126357384524,-17.3125,-77.5625,-22.8125
1509126357408043,-45.3125,-132,-38.75
1509126357425112,-81.1875,-199.188,-71.625
