timestamp,x,y,z
1509126370637351,-27.125,59.8125,28.5
1509126370652404,-55.8125,89.5,49.0625
1509126370676955,-83.375,119,88.6875
1509126370697405,-52.125,149.125,125.188
1509126370712448,-24.75,181.313,143.75
1509126370743569,-25.4375,193.688,156.875
1509126370788360,-48.5625,187.813,153.563
1509126370797307,-75.6875,168.75,138.875
1509126370798310,-52.5625,143.125,142.813
1509126370819000,-4.375,137.813,150.438
1509126370833554,30.625,165.25,113.625
1509126370854781,47.4375,193.375,140.813
1509126370878416,85.4375,241.375,145.5
1509126370924584,119.188,266,144.5
1509126370925542,149.75,288.25,152.375
1509126370937612,161.438,309,141.125
1509126370952657,147.313,328.188,128
1509126370975324,134.5,331.063,100.313
1509126370999344,110.938,315.75,79.8125
1509126371021507,81.25,291.563,66.1875
1509126371036545,64.125,261.688,59.875
1509126371059120,57.375,220.063,64.0625
1509126371080161,36.1875,158.438,72.125
1509126371096706,16.5625,90.875,75.5625
1509126371119766,-2.25,34.6875,75
1509126371140321,-11.0625,-7.8125,64.9375
1509126371156864,-16.9375,-38.375,50.375
1509126371178923,-14.8125,-55.375,39.6875
1509126371200076,-15.25,-56.9375,27.4375
1509126371216524,-15.0625,-46.125,16.0625
1509126371239083,-8.6875,-31.6875,8.375
1509126371260143,-5.9375,-17.9375,1.875
1509126371276684,-2.25,-6,-5.4375
1509126371306767,-1.25,2.6875,-10
1509126371321807,2,7.6875,-8.375
1509126371336420,2.4375,3.875,-4.9375
1509126371359092,2.75,-1.3125,-3.9375
1509126371380149,1.3125,-3.6875,-2.9375
1509126371397288,4.0625,-3.75,0.0625
1509126371419347,2.375,-8.1875,0.0625
1509126371440926,4,-8.75,2.1875
1509126371456460,1.625,-10.0625,-0.125
1509126371479005,-3,-6.25,-2.4375
1509126371500082,1.125,-3.0625,-2.5
1509126371516615,-0.875,-2.6875,-4.3125
1509126371539197,-1.1875,-1.25,-2.625
1509126371560220,1.6875,-1.25,-0.875
1509126371576263,-1.75,-2.8125,-1.9375
1509126371599324,0.125,-2.25,2.0625
1509126371623391,1.875,-4,3.0625
1509126371636929,0.4375,-3.25,1.5625
1509126371658982,2.4375,-1.8125,-1.375
1509126371681544,2.0625,-2.3125,-2.875
1509126371696584,3.125,-0.625,-2.375
1509126371726663,2.6875,0.3125,-3.5625
1509126371741703,1.75,1.3125,-5.625
1509126371756746,0.375,2.1875,-6.75
1509126371779302,2.0625,3.0625,-5.5
1509126371801866,2.6875,3,-1.8125
1509126371816402,1.3125,0.9375,-0.1875
1509126371838961,-0.0625,-2.3125,-0.1875
1509126371861521,-3.25,-7.625,-0.625
1509126371876060,-4.5625,-6.0625,-2.75
1509126371905141,-2.8125,-1.9375,-2.25
1509126371921556,-1.125,1.25,-1.3125
1509126371944117,-1.5625,2.0625,-0.3125
1509126371965173,-2.1875,0.5625,-0.8125
1509126371981781,-1.5625,0.75,-0.8125
1509126372004279,-1.1875,1.25,-1.625
1509126372025335,-1.4375,2.5,-0.875
1509126372041879,0.75,0.5,-0.375
1509126372063934,-1.25,-3.0625,-1.5625
1509126372084998,-1.1875,-4.8125,-0.9375
1509126372101534,-1.9375,-7.125,-0.9375
1509126372124152,-3.4375,-7.75,-1.25
1509126372145150,-2.125,-7.0625,-2.375
1509126372161694,-1.75,-4.0625,-2.6875
1509126372184254,-1,-1.5,-4.125
1509126372206973,-0.6875,-2.375,-4.625
1509126372222018,-0.0625,-2.0625,-3.9375
1509126372244063,-0.5,-2.4375,-5.6875
1509126372267138,-0.25,-3.125,-6.0625
1509126372283181,-0.8125,-2.875,-4.125
1509126372304235,0.5625,-2.75,-2.5
1509126372326785,0.75,-1.8125,-1.8125
1509126372340820,0.0625,-0.875,-1.875
1509126372364199,-0.8125,-0.9375,-3.8125
1509126372386784,-1.875,-2.5,-4.875
1509126372407858,-2.25,-3.25,-4.5625
1509126372424359,-4,-1.625,-4.875
1509126372446920,-4.875,-1.1875,-6.9375
1509126372460957,-5.625,-2.125,-11.4375
1509126372484038,-8.875,-3.8125,-16.8125
1509126372506597,-9.375,-7,-22.875
1509126372527753,-11.75,-12.5,-27.5
1509126372560839,-13.75,-20.3125,-32
1509126372566871,-18.9375,-34.8125,-40.1875
1509126372587909,-25.75,-56.25,-47.6875
1509126372603952,-33.75,-88.5,-50.125
1509126372626512,-41.9375,-126.313,-51.375
