timestamp,x,y,z
1509126352757076,0.868652,-0.262695,0.496582
1509126352781141,0.874023,-0.243652,0.512207
1509126352796181,0.860352,-0.228516,0.564453
1509126352817237,0.923828,-0.23291,0.598145
1509126352840799,0.993164,-0.189453,0.596191
1509126352862361,1.01563,-0.108398,0.648438
1509126352877396,1.04395,-0.157715,0.612793
1509126352916033,1.03711,-0.313965,0.53418
1509126352925057,1.12744,-0.308594,0.612305
1509126352938593,1.17383,-0.467285,0.791016
1509126352961152,1.03271,-0.447266,0.857422
1509126352992235,0.839355,-0.333984,0.841309
1509126353002797,0.670898,-0.371582,0.813477
1509126353052394,0.666504,-0.606445,0.88623
1509126353053397,0.55127,-0.699707,0.951172
1509126353059928,0.388184,-0.574707,0.951172
1509126353080469,0.138184,-0.515625,0.964355
1509126353096010,-0.0546875,-0.568848,0.916016
1509126353126592,0.0888672,-0.608398,0.948242
1509126353147650,-0.178711,-0.517578,0.839844
1509126353164192,-0.10791,-0.367188,0.766602
1509126353186754,-0.213379,-0.28418,0.702148
1509126353207893,-0.246094,-0.337402,0.635742
1509126353224388,-0.210449,-0.334961,0.574219
1509126353246937,-0.176758,-0.300293,0.489746
1509126353267972,-0.23584,-0.282715,0.402344
1509126353284545,-0.331055,-0.236328,0.365723
1509126353307104,-0.353516,-0.300293,0.355957
1509126353327660,-0.519043,-0.322754,0.345215
1509126353344203,-0.643066,-0.157715,0.321289
1509126353366964,-0.775879,-0.130371,0.324219
1509126353388048,-0.820801,-0.158691,0.406738
1509126353404062,-0.896484,-0.172852,0.527832
1509126353426621,-0.921387,-0.178711,0.598145
1509126353447846,-0.918457,-0.260254,0.677246
1509126353464222,-0.90332,-0.303711,0.726563
1509126353486782,-0.89502,-0.302246,0.723145
1509126353507932,-0.881348,-0.277832,0.697754
1509126353524390,-0.859375,-0.272949,0.673828
1509126353546955,-0.814453,-0.253418,0.655762
1509126353568088,-0.788086,-0.25,0.649902
1509126353584133,-0.755371,-0.242188,0.634277
1509126353606788,-0.752441,-0.236816,0.611816
1509126353627853,-0.744141,-0.262695,0.588867
1509126353644389,-0.730469,-0.252441,0.588867
1509126353672965,-0.743652,-0.261719,0.603027
1509126353688006,-0.756348,-0.265625,0.614746
1509126353704550,-0.760254,-0.260742,0.608887
1509126353726605,-0.78125,-0.264648,0.617188
1509126353747664,-0.782227,-0.26416,0.604492
1509126353777741,-0.783203,-0.248535,0.599121
1509126353786769,-0.775879,-0.240234,0.611816
1509126353815344,-0.778809,-0.25,0.629395
1509126353824365,-0.756348,-0.265625,0.621582
1509126353854445,-0.758301,-0.262207,0.624512
1509126353869486,-0.751465,-0.266113,0.617188
1509126353884665,-0.76123,-0.256836,0.624023
1509126353906651,-0.772949,-0.271973,0.624023
1509126353929212,-0.765137,-0.259277,0.626465
1509126353944352,-0.781738,-0.246582,0.630371
1509126353966913,-0.799805,-0.253906,0.623047
1509126353989499,-0.788086,-0.251465,0.629883
1509126354003510,-0.796875,-0.263184,0.623047
1509126354032613,-0.788086,-0.255371,0.624512
1509126354049129,-0.787109,-0.255371,0.620605
1509126354071718,-0.778809,-0.25293,0.625977
1509126354092776,-0.771484,-0.260742,0.62207
1509126354109289,-0.772461,-0.27002,0.619141
1509126354131850,-0.76709,-0.26416,0.624023
1509126354152935,-0.763184,-0.261719,0.617188
1509126354169451,-0.779785,-0.271973,0.623047
1509126354192038,-0.788574,-0.271973,0.641113
1509126354213089,-0.791016,-0.26123,0.644531
1509126354229108,-0.798828,-0.244629,0.640137
1509126354251694,-0.793945,-0.25,0.635254
1509126354280267,-0.787109,-0.251953,0.633301
1509126354289270,-0.775391,-0.250977,0.626953
1509126354311852,-0.769043,-0.251465,0.614746
1509126354332932,-0.755859,-0.246582,0.593262
1509126354348459,-0.748535,-0.254883,0.583496
1509126354371991,-0.746094,-0.253418,0.575195
1509126354394048,-0.725098,-0.251953,0.572266
1509126354409087,-0.686523,-0.259277,0.569336
1509126354431647,-0.604004,-0.267578,0.583008
1509126354469247,-0.522949,-0.276367,0.602051
1509126354471756,-0.373535,-0.379883,0.565918
1509126354491993,-0.283691,-0.426758,0.471191
1509126354514993,-0.216797,-0.413574,0.441895
1509126354528514,-0.207031,-0.39209,0.473145
1509126354553079,-0.270508,-0.383301,0.577637
1509126354574135,-0.0698242,-0.396484,0.619629
1509126354595191,-0.0654297,-0.327637,0.689941
1509126354611748,-0.149414,-0.357422,0.776367
1509126354634295,-0.317871,-0.529785,0.921875
1509126354655467,0.134766,-0.75293,1.00684
1509126354672011,-0.0195313,-0.86377,1.11768
1509126354694575,-0.111328,-0.887207,1.125
1509126354715629,-0.180664,-0.790527,1.11768
1509126354731668,-0.00585938,-0.724121,1.02588
