timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126373821370,-16,-3,1,-8,32,14,30,18
1509126373821370,10,35,11,-4,66,20,38,49
1509126373826425,-11,-12,-27,-14,-73,-17,-22,-31
1509126373826425,-83,-26,-3,-13,10,-4,7,0
1509126373826859,45,8,0,35,83,32,53,41
1509126373826859,-32,27,30,30,-41,7,58,52
1509126373827359,-27,-43,-17,-17,12,-30,-76,-57
1509126373827359,90,37,1,-26,-42,-14,-27,24
1509126373849438,-51,11,-1,-20,-27,1,15,2
1509126373849438,4,-30,-21,2,39,27,62,15
1509126373851425,27,24,28,18,44,13,29,37
1509126373851425,19,-24,-11,8,-18,-13,-68,-48
1509126373856110,9,3,-6,-38,21,-18,1,-10
1509126373856110,-37,-15,7,19,-107,-6,-13,-25
1509126373870770,80,27,5,22,25,15,97,97
1509126373870770,-34,-12,7,-12,32,9,-2,4
1509126373877692,0,-7,3,24,-27,3,-25,-38
1509126373877692,2,-11,-13,-39,-9,-25,-16,6
1509126373893213,-11,-11,-16,0,5,-14,-34,-25
1509126373893213,103,12,15,26,4,25,127,65
1509126373900238,87,-2,-15,-14,-24,-35,-85,-13
1509126373900238,-67,-17,18,-6,-2,3,-17,-59
1509126373915318,87,52,-4,2,15,20,62,57
1509126373915318,35,18,-19,-5,19,4,-34,-44
1509126373916295,37,-22,-16,-3,-14,-23,-87,-12
1509126373916295,101,31,3,-10,0,-4,8,23
1509126373962921,-13,-8,7,-3,3,-20,-36,-1
1509126373962921,15,-6,1,2,-15,-8,4,-5
1509126373963902,28,-6,9,13,17,22,32,2
1509126373963902,-10,-16,3,6,3,-4,-5,4
1509126373967930,-58,-21,-11,-8,-7,5,30,-19
1509126373967930,7,0,-2,-3,20,10,8,-30
1509126373968433,-24,14,-5,-17,-41,-31,-44,-1
1509126373968433,-4,36,16,19,27,9,-5,-11
1509126373974429,43,45,-12,-3,-8,6,46,34
1509126373974429,-65,18,7,1,3,-10,32,27
1509126373983454,0,-24,-11,-1,2,-28,-43,-12
1509126373983454,-1,1,2,-2,-10,-10,57,12
1509126373989467,-10,5,5,-8,-15,54,-64,-28
1509126373989467,-28,51,5,11,36,36,42,8
1509126374004641,40,-31,-4,-3,-7,-32,15,15
1509126374004641,54,-26,-18,-19,-20,24,89,48
1509126374012027,-26,21,20,18,15,-43,-57,-59
1509126374012027,-55,-23,-2,14,-1,62,-9,-11
1509126374035128,-62,5,7,-16,-3,18,-16,-39
1509126374035128,-43,-12,-8,-7,6,-44,-85,-9
1509126374036094,26,-48,-7,-15,-22,-19,54,3
1509126374036094,17,-59,1,0,0,-9,24,2
1509126374050129,-20,-69,8,24,12,24,13,5
1509126374050129,-4,-43,9,-3,-24,-17,-40,-55
1509126374051133,31,12,-15,0,20,23,85,50
1509126374051133,-15,-14,-13,-33,-31,-51,-116,-39
1509126374072797,72,40,14,23,36,5,36,21
1509126374072797,76,31,6,25,20,12,10,30
1509126374073298,-7,-2,-15,-5,-16,-23,-108,-55
