timestamp,x,y,z
1509126323979853,1.875,-1.1875,-2.6875
1509126324002442,0.6875,-1,-3.375
1509126324017452,0.125,-1.1875,-3.125
1509126324041015,3.1875,-2.3125,-1.5625
1509126324062573,5.875,-3.8125,-1.25
1509126324077612,6.25,-3.1875,-2.5
1509126324101176,6,-0.6875,-2.6875
1509126324130825,8.0625,2.375,-1.1875
1509126324140868,12.8125,3.1875,1.3125
1509126324156443,15.375,1.25,2.9375
1509126324175058,5.5625,8.0625,6.625
1509126324198538,-18,29.5,12.375
1509126324220596,-46.0625,64.4375,33.125
1509126324266323,-70,93.6875,58.3125
1509126324266842,-64.75,98.625,78.8125
1509126324280860,-46.25,110.188,89.8125
1509126324295399,-16.9375,134.063,102
1509126324317995,3.75,148.125,114.438
1509126324341967,-4.8125,153.688,113.688
1509126324363023,-33.0625,157.688,108.688
1509126324379566,-47,168.125,112.438
1509126324402126,-28.5,165.625,118.125
1509126324423363,-10.1875,152.563,120.063
1509126324439769,15.125,139.938,123.313
1509126324461785,42.625,131.438,109.5
1509126324482842,52.75,132.625,106
1509126324499494,51.125,141.063,120
1509126324522055,74.6875,159.125,134.875
1509126324550628,90.625,176,130.75
1509126324559654,99.75,189.75,129.688
1509126324582225,102.688,208.25,126.25
1509126324602809,104.688,220.313,118.438
1509126324618847,102.5,224.313,102.313
1509126324641884,90.125,210.938,80.0625
1509126324662967,66.6875,178.438,58.125
1509126324679494,47.0625,137.938,45.0625
1509126324702068,21.875,88.1875,29.875
1509126324723099,-1.0625,40.875,18.625
1509126324738641,-14.9375,5,12.8125
1509126324762203,-28.125,-20.75,7.625
1509126324783285,-32.6875,-32.5,4
1509126324800306,-28.875,-33.0625,2.625
1509126324829383,-26.6875,-30.3125,2
1509126324843047,-24.5625,-24.4375,3.375
1509126324859576,-17.875,-14.25,4.5625
1509126324882256,-13.5,-4.3125,0.8125
1509126324904341,-9.75,1.625,-1.5625
1509126324918856,-4.5,3.4375,-2.25
1509126324941914,-3.1875,3.375,-3.1875
1509126324964475,-1.0625,4.125,-2.8125
1509126324979660,-0.25,2.5,-3.1875
1509126325002186,1.8125,0.375,-0.8125
1509126325024244,0.5625,-0.5,-2.25
1509126325038783,0.6875,-0.75,-4.0625
1509126325061845,1.125,-1.625,-3.375
1509126325084404,-0.375,-3.875,-3.375
1509126325098943,0.5,-5.375,-3.1875
1509126325122004,0.3125,-5.8125,-1.375
1509126325144566,-0.3125,-5.3125,-0.6875
1509126325158602,0.8125,-5.1875,0
1509126325182184,3.5,-3.625,1.8125
1509126325204725,4,-6.0625,-0.25
1509126325218762,5.125,-8.25,2.0625
1509126325247841,5.3125,-8.125,4.5625
1509126325264384,5.1875,-6.625,6.5
1509126325286944,6.8125,-3.1875,6.4375
1509126325308001,6.125,-2.8125,4.75
1509126325324545,7.125,-2.5625,4.0625
1509126325347105,7.1875,-1,3.0625
1509126325369665,6.0625,1.75,1.25
1509126325383704,5.0625,4.4375,-0.375
1509126325406767,3.9375,5.5,-1.3125
1509126325429323,3.5,5.1875,-2.375
1509126325444365,1.6875,4.125,-5.0625
1509126325474444,-0.1875,2.875,-7
1509126325489484,-0.8125,1.5,-6.8125
1509126325512043,-0.875,-0.375,-5.375
1509126325527103,-2.1875,-2.8125,-5
1509126325549643,-2.5,-4.25,-3.9375
1509126325563680,-2,-3.9375,-0.9375
1509126325587242,-1.1875,-3,3
1509126325609309,-1.75,-1.875,4.5
1509126325623839,-0.625,-1.0625,4.1875
1509126325646901,-1.4375,-1.125,2.75
1509126325669461,-0.875,-0.5625,3.75
1509126325684000,-0.375,-0.375,3.6875
1509126325707061,-1.4375,-1.0625,1.5
1509126325729622,-2.5,-1.25,0.3125
1509126325743658,-2.6875,-1.375,0.8125
1509126325766719,-2.25,-1.625,0.3125
1509126325789280,-4.125,-2.375,-1.25
1509126325803819,-5.6875,-3.75,-2.4375
1509126325827018,-6.0625,-4.0625,-0.6875
1509126325849579,-5.5,-4,-0.75
1509126325870792,-6.9375,-5.0625,-1.875
1509126325886880,-6.5625,-5.5625,-2.875
1509126325909397,-3.875,-5.8125,-3.375
1509126325930456,-2.375,-6.6875,-4.3125
1509126325947000,-3.3125,-8.8125,-5.9375
1509126325969579,-2.5625,-9.5,-5.75
1509126325990616,-0.75,-10.875,-6.0625
1509126326007159,-1.375,-13.75,-7.1875
1509126326029216,-2.8125,-18.5,-9.5625
1509126326050274,-6.1875,-25.5,-13.875
1509126326067439,-9.25,-36.6875,-18.625
1509126326089496,-13.25,-50.6875,-18.875
1509126326110621,-18.3125,-69.125,-22.75
1509126326127186,-29.5625,-91.0625,-31.3125
