timestamp,x,y,z,w
1509126376847663,-0.449097,0.28302,-0.802124,-0.273621
1509126376869722,-0.455444,0.278687,-0.800171,-0.273438
1509126376884761,-0.461365,0.276306,-0.796997,-0.275085
1509126376908351,-0.459595,0.279175,-0.795471,-0.279602
1509126376929881,-0.448975,0.288757,-0.796936,-0.282898
1509126376944420,-0.427551,0.301941,-0.803284,-0.284363
1509126376969487,-0.399597,0.316406,-0.811035,-0.287231
1509126376999567,-0.36554,0.32782,-0.822266,-0.287903
1509126377009593,-0.326111,0.336304,-0.837463,-0.281555
1509126377029146,-0.282104,0.343872,-0.853088,-0.272949
1509126377050201,-0.235046,0.350342,-0.867249,-0.264465
1509126377064743,-0.189331,0.352112,-0.881653,-0.250916
1509126377090311,-0.147644,0.342285,-0.898499,-0.231873
1509126377134453,-0.103943,0.323303,-0.914551,-0.219788
1509126377135454,-0.0549927,0.305359,-0.927795,-0.207397
1509126377147485,-0.00177002,0.280762,-0.940247,-0.19281
1509126377170020,0.0531006,0.248413,-0.950134,-0.180969
1509126377188072,0.109558,0.214355,-0.955688,-0.169556
1509126377209124,0.166748,0.178894,-0.956238,-0.160706
1509126377231685,0.222534,0.144531,-0.951904,-0.153442
1509126377246725,0.275024,0.111694,-0.943481,-0.1474
1509126377276762,0.32251,0.0820313,-0.932312,-0.141846
1509126377290274,0.364502,0.0560913,-0.919739,-0.134644
1509126377305749,0.3974,0.0355835,-0.908508,-0.124329
1509126377328875,0.41687,0.0172119,-0.902161,-0.109863
1509126377350436,0.421509,0.00262451,-0.902161,-0.092041
1509126377365995,0.416504,-0.00646973,-0.906189,-0.072876
1509126377389137,0.405273,-0.0120239,-0.912537,-0.0540161
1509126377410261,0.389648,-0.0172119,-0.920166,-0.0353394
1509126377425801,0.372009,-0.0217896,-0.927795,-0.0185547
1509126377448863,0.355286,-0.0241699,-0.934448,-0.00488281
1509126377471497,0.343506,-0.0263672,-0.938782,0.00390625
1509126377486037,0.336121,-0.0264282,-0.941467,0.00793457
1509126377509098,0.332214,-0.0244141,-0.942871,0.00891113
1509126377531658,0.331848,-0.0218506,-0.943054,0.00872803
1509126377545695,0.333374,-0.0193481,-0.942566,0.00775146
1509126377569258,0.335693,-0.0172119,-0.941833,0.00646973
1509126377598951,0.337341,-0.0158081,-0.941223,0.00598145
1509126377612580,0.338318,-0.0151367,-0.940918,0.00646973
1509126377630649,0.338928,-0.0151978,-0.940674,0.00738525
1509126377651714,0.339172,-0.0154419,-0.940613,0.00769043
1509126377665722,0.339478,-0.0158081,-0.940491,0.00695801
1509126377689283,0.339966,-0.0162354,-0.940308,0.00610352
1509126377711844,0.341064,-0.0168457,-0.93988,0.00512695
1509126377725880,0.342834,-0.0175171,-0.93927,0.00390625
1509126377748950,0.344727,-0.0183716,-0.938538,0.00280762
1509126377771502,0.346619,-0.0192871,-0.937805,0.00152588
1509126377786043,0.347961,-0.0192871,-0.937317,0
1509126377809102,0.349426,-0.0186157,-0.936829,-0.00140381
1509126377831537,0.351807,-0.0184937,-0.935913,-0.00292969
1509126377846089,0.353943,-0.0181885,-0.93512,-0.00390625
1509126377869258,0.356384,-0.0183105,-0.934143,-0.0045166
1509126377891434,0.358643,-0.0187988,-0.933289,-0.00482178
1509126377905972,0.360779,-0.019165,-0.932434,-0.00524902
1509126377930538,0.36261,-0.019104,-0.931763,-0.00579834
