timestamp,roll,pitch,yaw
1509126355631077,-0.503924,-1.01531,2.92199
1509126355646119,-0.504999,-1.01536,2.92095
1509126355667175,-0.51651,-1.00939,2.92251
1509126355690738,-0.53128,-0.987277,2.92585
1509126355712613,-0.543821,-0.949993,2.93483
1509126355727651,-0.55184,-0.903332,2.94983
1509126355766255,-0.562839,-0.847202,2.96773
1509126355775314,-0.577082,-0.781043,2.98657
1509126355782296,-0.594677,-0.700848,3.00569
1509126355802851,-0.61992,-0.608011,3.02551
1509126355826962,-0.645693,-0.510383,3.04399
1509126355848044,-0.661501,-0.419497,3.05947
1509126355902663,-0.652561,-0.331089,3.06379
1509126355903164,-0.635148,-0.239235,3.05744
1509126355908711,-0.609185,-0.13733,3.04764
1509126355922758,-0.573665,-0.0259918,3.03198
1509126355945283,-0.540751,0.0853817,3.01177
1509126355959815,-0.513923,0.194966,2.98734
1509126355982380,-0.504577,0.299605,2.96035
1509126356004433,-0.503217,0.40249,2.93827
1509126356019504,-0.490093,0.511448,2.92118
1509126356042204,-0.474768,0.619858,2.90368
1509126356064811,-0.472464,0.71585,2.87867
1509126356079848,-0.475738,0.789464,2.85384
1509126356102026,-0.475705,0.840692,2.83369
1509126356124631,-0.475591,0.868926,2.82204
1509126356142635,-0.475841,0.874255,2.81974
1509126356162358,-0.47165,0.867627,2.82299
1509126356184918,-0.464426,0.856656,2.83014
1509126356199602,-0.456817,0.84684,2.83784
1509126356222313,-0.44889,0.840478,2.84505
1509126356244831,-0.445007,0.835507,2.85018
1509126356259870,-0.446754,0.831488,2.85105
1509126356283437,-0.45149,0.829112,2.84838
1509126356313523,-0.45648,0.827903,2.84434
1509126356327051,-0.459001,0.827518,2.84173
1509126356342346,-0.457256,0.827774,2.84356
1509126356364791,-0.451264,0.829559,2.84787
1509126356379800,-0.447164,0.829652,2.85297
1509126356402389,-0.440578,0.82939,2.85968
1509126356424920,-0.433934,0.827169,2.86582
1509126356447023,-0.428533,0.822636,2.8735
1509126356462022,-0.420998,0.820008,2.88215
1509126356484717,-0.414943,0.816509,2.88842
1509126356507433,-0.411846,0.811701,2.89263
1509126356522140,-0.407784,0.809138,2.8972
1509126356544639,-0.403586,0.807491,2.90095
1509126356559678,-0.400087,0.807145,2.90411
1509126356591787,-0.397601,0.808366,2.90602
1509126356604838,-0.393495,0.810395,2.90856
1509126356627359,-0.390106,0.811478,2.91082
1509126356642468,-0.387612,0.812282,2.91284
1509126356664458,-0.387242,0.81231,2.91371
1509126356679497,-0.387166,0.811079,2.91366
1509126356702204,-0.388164,0.809767,2.91328
1509126356724767,-0.38935,0.808845,2.91202
1509126356747320,-0.390921,0.80858,2.90985
1509126356765816,-0.392066,0.808973,2.90783
1509126356786390,-0.392314,0.809983,2.90649
1509126356806943,-0.391462,0.810684,2.90631
1509126356822009,-0.390842,0.809996,2.90643
1509126356844534,-0.390449,0.809462,2.90647
1509126356868587,-0.39034,0.809858,2.90629
1509126356883627,-0.390521,0.810722,2.90633
1509126356904820,-0.38876,0.810691,2.9087
1509126356927105,-0.388164,0.809109,2.91085
1509126356943617,-0.38958,0.806984,2.91001
1509126356964831,-0.391403,0.806531,2.90792
1509126356987381,-0.39239,0.807237,2.90659
1509126357003845,-0.392579,0.80853,2.90638
1509126357024904,-0.393834,0.808972,2.90565
1509126357066647,-0.39624,0.80883,2.90351
1509126357071159,-0.398847,0.809061,2.902
1509126357084917,-0.398844,0.81026,2.90348
1509126357107202,-0.397756,0.809572,2.90591
1509126357123817,-0.399034,0.806851,2.9057
1509126357154871,-0.400964,0.803666,2.90416
1509126357167425,-0.401537,0.802464,2.90356
1509126357184952,-0.401537,0.802464,2.90356
1509126357204641,-0.402198,0.802717,2.90277
1509126357227096,-0.40414,0.802775,2.90061
1509126357245111,-0.405461,0.802941,2.89859
1509126357264666,-0.40645,0.802843,2.89725
1509126357297752,-0.407317,0.801742,2.8966
1509126357305271,-0.408188,0.798569,2.89655
1509126357332343,-0.409727,0.79147,2.89668
1509126357347383,-0.411543,0.778976,2.8971
1509126357370946,-0.415174,0.758168,2.89806
1509126357384524,-0.420591,0.727301,2.90126
1509126357408043,-0.431786,0.678748,2.90937
1509126357425112,-0.456079,0.603679,2.91759
