timestamp,x,y,z
1509126367607234,-24.125,30.3125,26.1875
1509126367630799,-39.125,50.625,46.9375
1509126367645839,-35.125,73.0625,75.375
1509126367667394,-16.4375,86.875,102.688
1509126367690956,29.75,106.125,115.375
1509126367705997,69.6875,125.875,125.188
1509126367727554,48.375,143.75,140
1509126367782779,13,161.188,149.188
1509126367784758,-7,170.5,160.75
1509126367791929,-14.3125,162,172.25
1509126367810926,18.5,169.438,172.625
1509126367828452,40.75,195.625,118.938
1509126367857528,59.4375,201.375,142.625
1509126367884643,138.688,238.438,164.313
1509126367894733,167.063,269.063,157.375
1509126367908380,155.875,297.688,124.375
1509126367929457,123.875,311.938,85.0625
1509126367946095,127.25,307.688,67.9375
1509126367970155,128,291.563,56.0625
1509126367989707,112.188,271.688,44.8125
1509126368007791,90.4375,248.313,35.8125
1509126368029825,75.375,219.5,25.9375
1509126368049366,64.375,187.563,21
1509126368067430,53.8125,150.813,19.375
1509126368089975,42.1875,108.125,19
1509126368109526,27.75,67.6875,22.25
1509126368127575,18.8125,36.625,29.875
1509126368150262,6.8125,8.25,24.5625
1509126368169829,-1.875,-6.125,13.25
1509126368191957,4.875,-5.6875,2.1875
1509126368209954,2.5,0,2
1509126368229500,7.1875,13.9375,4.3125
1509126368252161,8.9375,20.625,0.9375
1509126368270186,4,16.875,-7.625
1509126368289738,2.8125,12.0625,-11.0625
1509126368312364,1.75,5.6875,-1.875
1509126368329910,0.6875,0.75,8.6875
1509126368352472,-0.0625,-4.4375,10.4375
1509126368367512,-0.125,-8.5,7.0625
1509126368390573,0,-7.375,6.8125
1509126368409621,2.75,-3.375,8.3125
1509126368427669,2.125,-2.0625,4.9375
1509126368450231,0.4375,-1.75,-2.625
1509126368470893,0.1875,-0.625,-6.4375
1509126368487442,-0.8125,0.75,-5.6875
1509126368509997,-1.1875,1.3125,-1.0625
1509126368531031,-1.125,-0.875,1.4375
1509126368552246,-1.125,-4.0625,1.625
1509126368569758,-2.25,-5.625,0.6875
1509126368591319,-2,-4.8125,1.25
1509126368611876,-2.5625,-2.8125,2.125
1509126368629897,-1.8125,-0.625,0.6875
1509126368650951,-0.1875,0.625,-1.875
1509126368672007,0.0625,1.5,-2.625
1509126368690149,0.5,2.25,-0.9375
1509126368711612,-0.375,1,-1.125
1509126368732229,-0.3125,-0.375,-1.875
1509126368757761,0.375,-1.75,-2.5625
1509126368770769,0.0625,-2.0625,-0.4375
1509126368792352,0,-1.75,0.9375
1509126368809875,0.375,-1.6875,0.625
1509126368830931,-0.1875,-2.9375,-0.125
1509126368852186,-0.0625,-3.4375,-0.6875
1509126368868679,-0.125,-2.875,-1.1875
1509126368891739,-0.875,-2,-1.625
1509126368914300,0.125,-0.8125,-0.625
1509126368942880,-0.4375,-1.3125,-2.25
1509126368951905,-0.3125,-0.625,-2.75
1509126368973958,-0.625,-0.375,-4
1509126368995031,-1.25,-0.25,-2
1509126369011558,-0.25,-1.75,-0.9375
1509126369041638,-1.9375,-2.5625,-1.625
1509126369055373,-0.25,-3,-1.8125
1509126369078937,-1,-6.5625,-2.5
1509126369094117,-1.25,-6.625,-1.9375
1509126369115171,-1.625,-4.4375,-2.5
1509126369131529,-0.5625,-3.8125,-3.6875
1509126369154088,-3.25,-5.5625,-4.6875
1509126369175444,-5,-7.125,-4.375
1509126369191939,-6.25,-7.5625,-3.1875
1509126369213908,-8.125,-7.8125,-1.25
1509126369235463,-9.3125,-10.5,-0.9375
1509126369251506,-8.875,-11.8125,-0.9375
1509126369274066,-6.5625,-9.4375,-0.1875
1509126369295123,-5.625,-10.0625,-1.9375
1509126369311665,-3.5,-13.3125,-5.4375
1509126369334226,-4.4375,-20.1875,-11.25
1509126369357288,-8.125,-28.0625,-14.8125
1509126369370823,-11.25,-40.3125,-17.875
1509126369394385,-18.75,-64.0625,-21.4375
1509126369416445,-28.625,-97.75,-28.8125
1509126369438110,-36.75,-141.563,-42.8125
1509126369454152,-54.75,-192.938,-64.9375
1509126369476713,-92.125,-241.438,-91.75
1509126369490750,-111.125,-279.313,-94.625
1509126369514313,-119.813,-315.563,-93.25
1509126369536876,-139.813,-342,-100.438
