timestamp,x,y,z,w
1509126367607234,-0.424072,0.300903,-0.811462,-0.266907
1509126367630799,-0.415283,0.30719,-0.813782,-0.266479
1509126367645839,-0.40094,0.314514,-0.819519,-0.262329
1509126367667394,-0.382141,0.320129,-0.829041,-0.253479
1509126367690956,-0.361572,0.318909,-0.842468,-0.24054
1509126367705997,-0.338867,0.311096,-0.85907,-0.224609
1509126367727554,-0.31134,0.30603,-0.875183,-0.208557
1509126367782779,-0.27887,0.305725,-0.889587,-0.193604
1509126367784758,-0.24292,0.308411,-0.902405,-0.177856
1509126367791929,-0.206787,0.312744,-0.913208,-0.159668
1509126367810926,-0.170166,0.311035,-0.924438,-0.140442
1509126367828452,-0.131592,0.303101,-0.934875,-0.130127
1509126367857528,-0.0924072,0.291626,-0.945007,-0.116028
1509126367884643,-0.0471802,0.265869,-0.957825,-0.0986328
1509126367894733,0.00274658,0.233948,-0.968689,-0.0831299
1509126367908380,0.0559082,0.202576,-0.974854,-0.0741577
1509126367929457,0.109924,0.176453,-0.975525,-0.0718384
1509126367946095,0.162354,0.149841,-0.972656,-0.0722046
1509126367970155,0.211243,0.123169,-0.966858,-0.0739136
1509126367989707,0.256226,0.0994263,-0.958496,-0.076355
1509126368007791,0.296692,0.0799561,-0.948364,-0.0788574
1509126368029825,0.331848,0.0635986,-0.937683,-0.081665
1509126368049366,0.36145,0.0494385,-0.927307,-0.0841064
1509126368067430,0.38501,0.0375366,-0.918152,-0.0857544
1509126368089975,0.401733,0.0280762,-0.911255,-0.0863647
1509126368109526,0.412476,0.0219116,-0.906738,-0.0854492
1509126368127575,0.418274,0.0164795,-0.90448,-0.0822754
1509126368150262,0.420105,0.0137329,-0.903931,-0.0790405
1509126368169829,0.419434,0.0130615,-0.90448,-0.0767212
1509126368191957,0.418518,0.012207,-0.904907,-0.0767212
1509126368209954,0.41803,0.0120239,-0.90509,-0.0767822
1509126368229500,0.420044,0.0109253,-0.904175,-0.0769043
1509126368252161,0.423523,0.00939941,-0.902527,-0.0775757
1509126368270186,0.426636,0.00909424,-0.90094,-0.0790405
1509126368289738,0.428711,0.00915527,-0.89978,-0.0809326
1509126368312364,0.429688,0.00891113,-0.899292,-0.0812988
1509126368329910,0.430054,0.0078125,-0.899231,-0.079895
1509126368352472,0.429504,0.00671387,-0.899658,-0.0780029
1509126368367512,0.428162,0.00610352,-0.900452,-0.0767822
1509126368390573,0.42688,0.00585938,-0.901123,-0.0758057
1509126368409621,0.42627,0.00506592,-0.901489,-0.0748291
1509126368427669,0.426025,0.0045166,-0.901672,-0.0742188
1509126368450231,0.425903,0.00457764,-0.901672,-0.074646
1509126368470893,0.425903,0.00506592,-0.901611,-0.0756836
1509126368487442,0.426086,0.0057373,-0.901428,-0.0765381
1509126368509997,0.426514,0.00604248,-0.901245,-0.0766602
1509126368531031,0.426575,0.00592041,-0.901245,-0.0762329
1509126368552246,0.42627,0.00585938,-0.901428,-0.0758057
1509126368569758,0.425476,0.00610352,-0.901794,-0.0755005
1509126368591319,0.424744,0.00646973,-0.902222,-0.0751343
1509126368611876,0.424133,0.00695801,-0.902527,-0.074707
1509126368629897,0.423889,0.00720215,-0.902649,-0.0745239
1509126368650951,0.423828,0.00738525,-0.902649,-0.0748291
1509126368672007,0.42395,0.00762939,-0.902527,-0.0753174
1509126368690149,0.424316,0.00769043,-0.902344,-0.0755005
1509126368711612,0.424622,0.0078125,-0.902222,-0.0756836
1509126368732229,0.424683,0.00793457,-0.902161,-0.0758667
1509126368757761,0.4245,0.00799561,-0.902161,-0.0762329
1509126368770769,0.424377,0.00805664,-0.902283,-0.076355
1509126368792352,0.424255,0.00811768,-0.902344,-0.0762329
1509126368809875,0.424072,0.00805664,-0.902405,-0.0761719
1509126368830931,0.423706,0.00811768,-0.902588,-0.0761719
1509126368852186,0.423279,0.00823975,-0.902771,-0.0762939
1509126368868679,0.422913,0.00854492,-0.902893,-0.0764771
1509126368891739,0.422668,0.00897217,-0.903015,-0.0767212
1509126368914300,0.422668,0.00897217,-0.903015,-0.0767212
1509126368942880,0.422546,0.00921631,-0.903015,-0.0770874
1509126368951905,0.422668,0.00952148,-0.902954,-0.0774536
