timestamp,x,y,z,w
1509126347484701,-0.447449,0.265259,-0.816467,-0.250732
1509126347509771,-0.450684,0.260681,-0.816772,-0.248779
1509126347523326,-0.45343,0.257202,-0.816345,-0.24884
1509126347544865,-0.452148,0.256104,-0.816772,-0.250854
1509126347569928,-0.443237,0.260498,-0.819275,-0.254028
1509126347584968,-0.428955,0.270386,-0.822998,-0.256287
1509126347605330,-0.409058,0.283203,-0.829529,-0.253784
1509126347649959,-0.385803,0.290649,-0.841003,-0.243774
1509126347658972,-0.361267,0.288757,-0.8573,-0.226257
1509126347673587,-0.333496,0.28302,-0.875061,-0.207458
1509126347689194,-0.299561,0.286377,-0.889282,-0.193787
1509126347714763,-0.258667,0.297119,-0.901489,-0.179504
1509126347734792,-0.21405,0.305969,-0.914307,-0.157043
1509126347787435,-0.167786,0.309387,-0.927002,-0.129639
1509126347788434,-0.120239,0.306213,-0.939087,-0.100037
1509126347788936,-0.0718384,0.294128,-0.950317,-0.0725708
1509126347808126,-0.0194092,0.273071,-0.960815,-0.0441284
1509126347822206,0.0387573,0.243347,-0.968933,-0.0206909
1509126347844710,0.0993042,0.213989,-0.971802,-0.00213623
1509126347867316,0.159729,0.18457,-0.969727,0.0106812
1509126347883802,0.215393,0.159363,-0.963318,0.015564
1509126347904965,0.264404,0.142151,-0.953735,0.0174561
1509126347935547,0.306824,0.127197,-0.943054,0.0184326
1509126347943433,0.342346,0.115234,-0.932312,0.0187378
1509126347972009,0.370667,0.105225,-0.922607,0.0179443
1509126347990057,0.390869,0.0959473,-0.915283,0.0179443
1509126348003592,0.40155,0.0892334,-0.911255,0.0192871
1509126348024932,0.405945,0.0841064,-0.90979,0.020874
1509126348047461,0.40686,0.0784912,-0.909851,0.0227661
1509126348063581,0.404968,0.0738525,-0.911011,0.0250244
1509126348084640,0.401489,0.0698853,-0.912842,0.0268555
1509126348107319,0.39679,0.0669556,-0.915039,0.027771
1509126348129887,0.392761,0.0644531,-0.916992,0.02771
1509126348144917,0.389709,0.0628662,-0.918396,0.0267334
1509126348167502,0.38739,0.0619507,-0.919495,0.0251465
1509126348189534,0.385437,0.0615234,-0.92041,0.0236206
1509126348205057,0.384399,0.0606079,-0.920898,0.022644
