timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126339178450,-8,8,-4,-8,-26,-5,-77,-12
1509126339178450,12,1,1,29,46,28,82,22
1509126339178952,2,17,8,12,-16,22,36,7
1509126339178952,21,-15,21,2,10,2,10,-1
1509126339179955,12,-24,-36,-14,32,-15,-28,28
1509126339179955,35,-10,8,-17,-105,-28,-46,-14
1509126339182973,56,4,12,-7,18,3,-12,18
1509126339182973,0,15,-26,-13,-22,-1,-7,-21
1509126339191488,-1,10,12,5,4,-4,46,10
1509126339191488,-31,-7,-16,6,37,-2,-42,-3
1509126339198506,34,21,2,-5,-56,-15,27,17
1509126339198506,11,33,-3,4,13,11,20,20
1509126339206526,-10,0,0,5,12,-17,-16,8
1509126339206526,-6,-26,8,32,31,8,-68,-39
1509126339220086,27,-7,8,-6,7,0,57,16
1509126339220086,-16,-31,-1,20,-24,-10,-83,-29
1509126339231591,-3,3,-2,-5,12,20,50,-1
1509126339231591,-38,8,-8,-27,-16,-8,3,7
1509126339243623,7,37,-8,-12,32,30,69,4
1509126339243623,-10,40,3,-13,-41,-36,-81,-40
1509126339251736,-5,79,-2,11,1,16,41,14
1509126339251736,-7,4,0,6,10,-5,-41,-12
1509126339264818,-12,-43,-12,-5,-5,-14,-33,17
1509126339264818,-2,20,1,-9,13,31,127,88
1509126339306383,18,-24,-8,-13,-13,13,41,-4
1509126339306383,31,-53,9,13,12,-7,23,35
1509126339307384,-22,-34,-1,-8,-10,5,27,0
1509126339307384,42,29,20,10,0,12,27,19
1509126339310893,4,11,-2,14,8,-1,2,-12
1509126339310893,20,79,-15,-17,-16,0,17,32
1509126339311896,-40,7,-8,-8,-8,-40,-115,-80
1509126339311896,24,20,4,4,7,19,25,8
1509126339317433,-24,45,-1,-5,0,16,1,-1
1509126339317433,0,1,-5,-7,-12,-5,99,21
1509126339325462,-34,-28,3,2,2,-13,-36,0
1509126339325462,-34,-36,-12,-3,-2,-22,-71,-28
1509126339332452,-24,-48,8,8,6,-3,-20,15
1509126339332452,-11,-35,0,-1,-1,28,39,1
1509126339348037,91,66,-9,-15,-17,52,127,57
1509126339348037,-94,-116,14,27,22,-42,-55,-36
1509126339354692,-3,-102,-2,0,2,3,-36,-31
1509126339354692,97,98,0,-12,-14,48,55,76
1509126339386211,-13,-107,29,29,23,26,-27,-9
1509126339386211,15,-11,-8,-4,4,-13,68,74
1509126339387673,-20,4,-11,-8,-5,-16,-50,-72
1509126339387673,-17,-81,5,9,2,3,-8,17
1509126339392240,26,35,-14,-13,-21,-40,79,71
1509126339392240,1,-69,-14,-11,1,5,-41,-57
1509126339401264,-11,-22,4,0,0,-44,-81,-34
1509126339401264,20,77,4,-6,-11,-3,-71,-59
1509126339416304,-64,-71,-9,14,34,-1,-108,-36
1509126339416304,58,115,-5,-2,-22,-8,121,88
1509126339417807,51,12,2,-10,-15,9,-22,25
1509126339417807,-14,0,6,3,6,-9,37,30
1509126339438868,61,40,-5,-15,-16,42,83,40
1509126339438868,-38,-92,-2,11,16,8,-128,-114
1509126339440450,-10,64,0,1,1,49,-26,-12
1509126339440450,-29,-23,-5,5,16,-43,32,5
1509126339452485,-14,17,-1,-5,-10,-15,-102,-71
1509126339452485,47,57,-4,-20,-24,2,127,89
1509126339460923,-15,-10,-7,-6,-2,20,86,47
1509126339460923,4,-40,-7,-6,-11,-31,-63,-35
1509126339476021,31,-5,-5,-1,-3,-18,11,3
1509126339476021,34,22,5,1,-2,13,-15,9
1509126339477466,18,86,-4,-8,-10,24,90,51
1509126339477466,-70,-111,3,11,32,18,-58,-92
1509126339498563,0,-68,7,9,5,-28,-49,-4
1509126339498563,-14,37,-5,-1,-2,-4,-6,-16
1509126339500026,15,47,-1,-6,-3,32,86,28
1509126339500026,18,-38,6,5,-6,5,-74,-21
1509126339512061,24,33,6,7,7,12,44,30
1509126339512061,-43,-24,-3,-13,-4,-8,-66,-51
1509126339521586,68,-29,10,15,11,-3,-1,37
1509126339521586,-28,-18,-11,-11,-16,-42,-78,-60
1509126339536169,-4,11,0,-4,0,-5,10,12
1509126339536169,1,-9,-6,-7,0,-5,19,37
1509126339537628,3,10,-2,2,-2,22,55,12
1509126339537628,-3,-38,1,-1,-8,-57,-49,15
1509126339558723,-11,8,-1,4,5,17,21,-5
1509126339558723,21,56,6,-5,-5,46,54,36
1509126339560186,-21,-43,2,1,8,-30,-63,-38
1509126339560186,17,12,-3,2,1,10,28,26
1509126339572268,-19,21,2,2,-5,-3,-28,-30
1509126339572268,8,0,-2,-2,-1,6,12,6
1509126339581242,-21,-15,0,-2,-3,-28,-5,15
1509126339581242,8,101,-4,-4,2,55,127,90
1509126339595877,3,-99,10,7,8,-40,-82,-40
1509126339595877,-16,-28,-2,4,-7,-20,12,-10
1509126339597874,0,5,0,-2,-7,-15,29,7
1509126339597874,-8,26,-2,2,7,26,22,-16
1509126339618476,2,47,-4,-7,-7,-1,42,47
1509126339618476,-11,-19,6,13,20,5,-67,-36
1509126339620436,-22,-58,-2,3,7,-18,-42,-25
1509126339620436,4,10,0,-5,-9,-6,10,2
1509126339631965,-7,20,-4,-4,-4,17,17,-4
1509126339631965,-2,6,-5,-4,-7,8,72,20
1509126339641491,-6,-19,2,0,1,1,-40,-13
1509126339641491,-9,-41,2,6,2,-31,-47,-26
1509126339655054,10,4,-7,-7,-10,-7,37,8
1509126339655054,-15,27,2,-4,0,18,10,62
1509126339671099,-10,6,-4,-2,1,-37,-38,21
1509126339671099,16,28,-6,-11,-7,4,71,22
1509126339678589,0,-32,5,12,15,25,-17,-12
1509126339678589,10,7,-5,-3,-9,-20,-9,-10
1509126339680093,2,6,-1,-1,-5,1,16,4
1509126339680093,-13,-25,1,-1,1,1,-20,-16
1509126339692153,9,36,-6,-11,-11,-15,30,27
1509126339692153,9,58,-4,-1,7,40,66,28
1509126339701149,-14,-104,4,3,-3,-28,-82,-65
1509126339701149,-12,2,-2,1,-2,1,-27,-25
1509126339716190,13,97,-8,-8,-9,23,100,52
1509126339716190,13,-56,2,0,3,-20,-56,-31
1509126339717694,-22,17,-7,-6,-6,-5,17,5
1509126339717694,14,4,-4,0,2,0,-13,-9
1509126339738755,-24,-1,5,10,14,23,-15,-16
1509126339738755,-7,-1,4,-1,-5,-9,8,-16
1509126339740283,31,21,0,1,-3,-7,25,16
1509126339740283,-15,0,4,1,-2,5,-13,-1
1509126339762814,11,36,-1,-2,-5,29,42,25
1509126339762814,5,-68,-5,2,11,-36,-114,-59
1509126339765319,17,3,2,0,3,7,12,12
1509126339765319,-18,18,-8,-5,-6,11,13,4
1509126339768328,-12,-10,6,2,3,-5,-8,-4
1509126339768328,-6,5,3,2,-1,-1,20,-3
1509126339777354,2,2,-3,-3,-1,7,-40,-9
1509126339777354,8,16,-1,-8,-12,-10,-12,0
1509126339790387,-16,40,-2,6,10,3,-6,-11
1509126339790387,9,55,-1,2,0,-13,30,7
1509126339797406,-9,81,-1,0,0,9,1,-16
1509126339797406,-2,54,-2,1,3,7,12,-8
1509126339804972,31,51,-3,-11,-16,-24,6,43
1509126339804972,-31,20,3,6,7,1,-31,-17
1509126339821126,-5,80,-1,-2,-1,1,33,19
1509126339821126,-13,46,-5,-1,2,11,5,-20
1509126339828630,5,-1,2,1,0,-15,-60,-3
1509126339828630,4,82,-7,-11,-17,19,11,-19
1509126339834733,-6,47,-6,0,6,8,24,32
1509126339834733,-21,14,8,6,9,-9,-100,-37
1509126339850723,39,61,0,3,7,-5,104,42
1509126339850723,-37,-48,-7,-4,-6,-1,-82,-35
1509126339857418,-4,-21,-1,-2,0,6,45,-8
1509126339857418,6,-29,-3,1,4,18,20,7
1509126339864944,15,-43,0,-8,-5,2,5,15
1509126339864944,9,-34,2,2,1,-23,-51,-13
1509126339879479,8,-29,0,-4,-8,-3,30,3
1509126339879479,4,-48,4,6,8,-5,-8,0
1509126339887773,-25,-48,1,-1,-7,4,-13,-31
1509126339887773,-38,-53,-10,-15,-11,-14,-28,-18
1509126339896164,-17,-57,0,5,5,-12,-19,-32
1509126339896164,8,-52,0,0,0,-11,-3,4
1509126339910303,-23,-71,-9,-7,-6,-6,-51,-47
1509126339910303,15,-31,6,1,6,23,42,16
1509126339917391,23,-41,4,3,-2,-5,26,18
1509126339917391,16,-77,-2,-4,-4,0,-74,-23
1509126339924928,-20,-27,3,5,6,22,24,11
1509126339924928,26,-32,3,-2,-4,-8,19,24
1509126339941386,-26,-48,-8,-8,-10,-30,-69,-39
1509126339941386,26,19,7,9,5,6,91,54
1509126339947965,0,-38,2,3,8,-4,-57,-40
1509126339947965,11,-6,0,-1,-9,31,17,0
1509126339954947,5,-22,-1,-1,-1,-11,10,18
1509126339954947,2,-3,-5,-5,-4,-7,22,5
1509126339970521,-19,-19,-9,-12,-8,-13,-33,-14
1509126339970521,9,21,3,4,0,10,45,17
1509126339976980,2,-3,3,4,7,15,0,-10
1509126339976980,-22,-18,-5,-5,0,-3,-5,-1
1509126339992556,21,15,-4,-5,-3,-4,32,1
1509126339992556,-35,-28,0,2,5,-2,-17,-31
1509126339999541,10,38,0,-3,-1,34,29,25
1509126339999541,-37,-97,-7,1,-2,-49,-101,-77
1509126340008572,15,-3,-2,-6,-9,-18,-4,-2
1509126340008572,-3,5,0,1,0,2,43,20
1509126340014642,0,-14,3,6,9,1,-1,5
1509126340014642,-12,40,-6,-6,-2,19,31,0
1509126340031123,31,-22,-2,4,4,3,-34,-18
1509126340031123,25,15,0,-8,-11,-27,32,30
1509126340037312,-55,-33,-1,-2,-4,-5,-37,-20
1509126340037312,1,-19,7,8,5,11,-18,-6
1509126340052351,-16,-19,-4,-4,2,-9,-30,-24
1509126340052351,7,20,-2,7,7,7,25,27
1509126340059816,18,-2,3,-2,-2,1,10,9
1509126340059816,16,7,-2,-12,-18,-19,12,20
1509126340068692,-24,-43,-4,3,3,4,-1,-4
1509126340068692,5,-17,-5,-3,-2,3,-19,-12
1509126340074770,32,68,-2,0,-3,40,68,23
1509126340074770,-34,-60,-3,-2,-5,-43,-76,-25
1509126340099272,-14,52,-3,0,-7,-38,11,22
1509126340099272,5,60,-6,-8,-6,4,-17,3
1509126340100329,6,40,2,4,5,5,-2,-7
1509126340100329,13,104,4,6,5,33,71,35
1509126340112332,-7,58,0,4,7,9,-1,2
1509126340112332,6,10,2,4,-1,-12,-9,-3
1509126340119842,-6,-10,-7,-12,-10,-21,-13,-4
1509126340119842,14,15,0,-2,-2,21,25,25
1509126340135428,-4,-6,-4,-4,-4,0,12,-14
1509126340135428,-17,-82,0,2,2,-19,-112,-83
1509126340136373,-3,0,-3,0,-3,-8,10,4
1509126340136373,11,15,-2,-4,-2,1,31,15
1509126340159033,-9,0,5,5,1,17,10,6
1509126340159033,6,1,1,-3,-4,7,38,26
1509126340165581,-2,-10,-10,-7,-3,-11,-37,-15
1509126340165581,2,29,1,0,-2,3,-2,-2
1509126340172098,-23,-23,2,-2,6,-7,-23,-13
1509126340172098,-25,34,-7,-8,-9,14,63,29
1509126340179588,-6,-63,8,7,6,-14,-67,-41
1509126340179588,5,0,0,2,-6,-9,-58,-23
1509126340188639,5,10,-4,-6,-13,-2,-11,-9
1509126340188639,11,9,3,4,10,1,7,7
1509126340194628,-2,18,-2,-4,-5,-3,20,10
1509126340194628,-7,5,-2,1,3,10,30,6
1509126340211172,-5,-11,2,0,-5,0,-11,-4
1509126340211172,-7,-11,-1,2,4,-3,-30,-11
1509126340217218,11,16,-3,0,2,0,18,12
1509126340217218,-4,-4,-3,-1,2,14,6,-5
1509126340233748,-24,19,1,2,7,18,60,13
1509126340233748,8,-19,-7,-6,-2,-21,-45,23
1509126340239775,-8,-9,3,5,3,-6,-20,-27
1509126340239775,0,-5,2,2,-3,4,14,2
1509126340248796,14,6,0,-2,1,7,-2,-1
1509126340248796,-1,16,0,0,-1,11,32,4
1509126340254814,-8,-9,-2,1,-1,-1,-3,9
1509126340254814,3,-5,-4,-3,3,-3,-10,4
1509126340271345,15,9,-1,-4,-12,-5,6,8
1509126340271345,1,-13,3,0,4,7,6,0
1509126340277850,22,-13,-8,-13,-6,-15,-19,27
1509126340277850,-18,7,5,11,0,7,37,4
1509126340293892,3,6,-3,1,2,13,-3,6
1509126340293892,-7,-6,-4,-3,3,-9,17,19
1509126340299407,-27,-16,3,5,6,7,-7,-10
1509126340299407,-13,-8,-5,-8,-2,-5,8,2
1509126340331497,-7,-24,0,1,0,-6,-19,-11
1509126340331497,14,21,3,1,-3,8,14,9
1509126340332498,-1,11,0,-3,-4,6,19,3
