timestamp,x,y,z
1509126327122646,17.75,-3.375,1.4375
1509126327146210,24.0625,-2.875,1.625
1509126327167264,22.3125,4.375,6
1509126327182304,11.9375,23.0625,14.5
1509126327207371,-4.9375,54.5,30.875
1509126327227837,-32.1875,88.75,46.3125
1509126327272621,-68.25,109.938,56.6875
1509126327283087,-78.125,125.125,89.1875
1509126327287093,-48.0625,142.5,117.813
1509126327303195,11.125,164.188,146.813
1509126327326741,59.25,195.438,181.688
1509126327341296,22.0625,222.75,192.938
1509126327384908,-22.0625,223.938,193.875
1509126327394991,-35.4375,208.063,204.813
1509126327401544,-0.9375,206.375,203.813
1509126327423120,34.5,228,165.25
1509126327445675,59.9375,252.25,187.188
1509126327469286,103.563,271.5,174.438
1509126327483845,113.938,272.875,167.75
1509126327506999,88.625,283.5,158.813
1509126327529539,64.25,289,134.938
1509126327543571,58.125,291.25,129.625
1509126327567134,54.375,274.188,114.438
1509126327605345,47.8125,239.875,95.25
1509126327610355,37.0625,184.438,77.5
1509126327626899,20.5625,118.375,58.875
1509126327649458,12,47.9375,45.5
1509126327670681,1.25,-11.6875,30.1875
1509126327694250,-13.5,-57.6875,20.5625
1509126327709403,-22.5625,-77.8125,21.4375
1509126327737978,-22.125,-76.125,18.6875
1509126327746876,-21.3125,-59.8125,7.9375
1509126327769436,-15.9375,-33.875,-4.875
1509126327790556,-13,-14,-15.5625
1509126327807038,-9.1875,-1.6875,-15.8125
1509126327829595,-6.0625,4.125,-15.4375
1509126327850700,-2.0625,6.0625,-12.75
1509126327866789,-0.4375,0.9375,-11.75
1509126327889860,-0.0625,-5.8125,-4.875
1509126327910403,0.3125,-8.5,0.375
1509126327926947,1.25,-8.125,2.0625
1509126327949508,2.25,-5.625,3.4375
1509126327970584,1.75,-3.9375,3
1509126327987114,1.0625,-2.5,1.4375
1509126328009167,0.0625,-2.4375,2.125
1509126328030749,-2.5625,-3.6875,2.6875
1509126328046767,-3.4375,-4.5625,2.375
1509126328069327,-2.5625,-4.0625,2.0625
1509126328090405,-3.4375,-3.9375,0.8125
1509126328106926,-3.6875,-3.8125,1.0625
1509126328129486,-2.0625,-2.4375,2.5625
1509126328168089,-2.5625,-0.9375,3.375
1509126328173102,-2.6875,0.1875,1.6875
1509126328189648,-1.875,0.1875,0.25
1509126328210201,-1.9375,-0.25,0.375
1509126328226790,-1.625,-0.6875,-0.1875
1509126328249305,-1.625,-1.3125,-0.9375
1509126328270385,-3.1875,-4.0625,-1.6875
1509126328287412,-2.25,-3.0625,-2.125
1509126328309470,-0.625,-1.0625,-2.4375
1509126328338065,-0.25,-0.5,-4.5625
1509126328347066,-0.125,-1.4375,-4.3125
1509126328368625,0.75,-2.375,-4.4375
1509126328393690,0.125,-3.875,-3.6875
1509126328414745,0.6875,-3.4375,-3.6875
1509126328435801,0.875,-3.25,-2.9375
1509126328451955,2.25,-1,-0.5
1509126328482035,2.125,0.3125,-0.5625
1509126328495595,1.875,-0.375,-2.625
1509126328512116,0.4375,-0.0625,-3.25
1509126328534732,1.3125,1.25,-2.375
1509126328562776,1.875,0.4375,-1.125
1509126328572275,0.8125,-0.6875,-1.5
1509126328594334,1,-2.9375,-2.4375
1509126328615441,2.5,-4.875,-0.1875
1509126328632073,3,-6.8125,2.9375
1509126328660650,3.6875,-10.4375,3.8125
1509126328675698,4.6875,-11.6875,3.6875
1509126328692238,5.125,-13.25,2.6875
1509126328714265,6.625,-8.625,0.8125
1509126328735343,7.75,-4.5,-1
1509126328751865,7.875,-0.6875,-3.25
1509126328774426,7.0625,1.25,-4.4375
1509126328795482,4.8125,0.0625,-6.25
1509126328812026,1.6875,-4.25,-11.0625
1509126328842108,-2.1875,-12.375,-17.5
1509126328858686,-7.3125,-23.9375,-24.4375
1509126328871183,-12.3125,-36.75,-32.6875
