timestamp,roll,pitch,yaw
1509125973764834,-0.488687,-1.03763,-2.39179
1509125973784909,-0.491336,-1.03661,-2.39194
1509125973799921,-0.492843,-1.0345,-2.39221
1509125973824983,-0.493808,-1.0325,-2.39263
1509125973845041,-0.495829,-1.02993,-2.39199
1509125973860077,-0.498327,-1.02844,-2.39129
1509125973924752,-0.502875,-1.02549,-2.38979
1509125973925250,-0.511298,-1.02118,-2.38958
1509125973931266,-0.526412,-1.01285,-2.39168
1509125973943936,-0.552614,-0.996518,-2.39334
1509125973966471,-0.589314,-0.968058,-2.39152
1509125973990058,-0.63515,-0.929084,-2.37779
1509125974035246,-0.669199,-0.881368,-2.3607
1509125974035653,-0.686802,-0.824295,-2.34533
1509125974042672,-0.700974,-0.753409,-2.32354
1509125974070751,-0.724707,-0.671799,-2.2972
1509125974085803,-0.755504,-0.580822,-2.2713
1509125974116986,-0.772398,-0.483242,-2.24807
1509125974130522,-0.767895,-0.380851,-2.22342
1509125974147094,-0.745154,-0.276254,-2.19584
1509125974169627,-0.710481,-0.172689,-2.1674
1509125974190717,-0.670703,-0.0727689,-2.14889
1509125974207226,-0.637955,0.0284793,-2.13581
1509125974229285,-0.610924,0.129074,-2.12654
1509125974250341,-0.592489,0.225077,-2.11653
1509125974266887,-0.579792,0.313525,-2.10863
1509125974289946,-0.562352,0.39384,-2.10299
1509125974310501,-0.544991,0.464708,-2.09614
1509125974327046,-0.529041,0.527221,-2.09159
1509125974349607,-0.517021,0.580332,-2.08982
1509125974370663,-0.503156,0.62563,-2.08588
1509125974394224,-0.4906,0.667717,-2.08021
1509125974409263,-0.476365,0.702266,-2.07205
1509125974437871,-0.471569,0.730975,-2.06703
1509125974446865,-0.468074,0.754132,-2.0635
1509125974483492,-0.46513,0.768976,-2.0621
1509125974490480,-0.465994,0.779673,-2.06452
1509125974507023,-0.469194,0.787666,-2.0694
1509125974529584,-0.476571,0.791199,-2.07729
1509125974550641,-0.485666,0.790042,-2.08876
1509125974566971,-0.49707,0.789443,-2.10444
1509125974589529,-0.507858,0.789836,-2.11991
1509125974610585,-0.51736,0.790945,-2.13325
1509125974626782,-0.526691,0.789101,-2.14541
1509125974649342,-0.532773,0.786462,-2.15494
1509125974670448,-0.534667,0.786065,-2.16149
1509125974686443,-0.537637,0.785303,-2.16547
1509125974709588,-0.53851,0.78234,-2.16629
1509125974730644,-0.538204,0.7792,-2.16669
1509125974753203,-0.537396,0.77862,-2.16587
1509125974769789,-0.534454,0.780304,-2.16218
1509125974792010,-0.532115,0.780143,-2.15827
1509125974807051,-0.530315,0.779328,-2.15642
1509125974829611,-0.528397,0.7795,-2.15526
1509125974851670,-0.527615,0.779241,-2.15323
1509125974866709,-0.528547,0.776616,-2.15287
1509125974889770,-0.52774,0.77409,-2.1529
1509125974911829,-0.527749,0.772722,-2.15366
1509125974932886,-0.528792,0.771227,-2.15319
1509125974950942,-0.531074,0.767669,-2.15379
1509125974971990,-0.530915,0.766158,-2.15431
1509125974986532,-0.531438,0.766494,-2.15372
1509125975015688,-0.532764,0.76452,-2.15172
1509125975032779,-0.533318,0.76328,-2.15229
1509125975054838,-0.532214,0.765082,-2.15363
1509125975075519,-0.531005,0.768516,-2.15252
1509125975092030,-0.533414,0.768524,-2.15288
1509125975114590,-0.532998,0.767175,-2.15334
1509125975137163,-0.531374,0.76706,-2.15204
1509125975152247,-0.528372,0.767264,-2.14799
1509125975182274,-0.525703,0.76467,-2.14419
1509125975195307,-0.520882,0.759743,-2.13981
1509125975212374,-0.516629,0.754051,-2.13663
1509125975234414,-0.511659,0.747937,-2.1298
1509125975255467,-0.50701,0.730292,-2.12075
1509125975271539,-0.509454,0.704192,-2.11775
1509125975294572,-0.510658,0.673004,-2.11428
1509125975317131,-0.513414,0.641384,-2.11013
1509125975331169,-0.512752,0.601661,-2.09298
1509125975354730,-0.516513,0.555381,-2.07612
1509125975376789,-0.519885,0.504427,-2.06326
1509125975391332,-0.518319,0.449509,-2.05371
1509125975414390,-0.516342,0.391092,-2.04578
1509125975436950,-0.523409,0.319598,-2.03689
1509125975459604,-0.559156,0.239804,-2.03549
1509125975474647,-0.591575,0.158752,-2.03008
1509125975497215,-0.60615,0.0762389,-2.02505
1509125975511248,-0.614908,-0.00767087,-2.02091
1509125975534302,-0.615471,-0.0860549,-2.02043
1509125975556863,-0.610305,-0.160882,-2.02168
1509125975578018,-0.607608,-0.236818,-2.02225
1509125975594563,-0.60994,-0.316313,-2.0244
1509125975617126,-0.61759,-0.396114,-2.03452
1509125975638220,-0.624508,-0.473442,-2.0536
1509125975656227,-0.61971,-0.549543,-2.0802
1509125975676890,-0.610475,-0.624872,-2.10797
1509125975697981,-0.607533,-0.699385,-2.13596
1509125975714493,-0.605912,-0.771343,-2.16636
1509125975737050,-0.596511,-0.842953,-2.1992
1509125975758243,-0.585494,-0.913231,-2.23079
1509125975774649,-0.568631,-0.9795,-2.26143
1509125975797210,-0.547996,-1.03983,-2.28716
1509125975818299,-0.524426,-1.09057,-2.30887
1509125975834311,-0.500945,-1.12926,-2.32546
