timestamp,roll,pitch,yaw
1509125955305422,-0.507715,-1.00533,-2.25859
1509125955328961,-0.512408,-1.00185,-2.2622
1509125955344066,-0.522392,-0.994113,-2.26317
1509125955365057,-0.544439,-0.986153,-2.25832
1509125955388668,-0.578097,-0.969699,-2.25079
1509125955403684,-0.617318,-0.943989,-2.23643
1509125955457851,-0.646791,-0.911746,-2.21515
1509125955458807,-0.660631,-0.876419,-2.19914
1509125955467838,-0.668348,-0.837051,-2.18794
1509125955485454,-0.683445,-0.792033,-2.18111
1509125955510946,-0.713197,-0.741686,-2.17198
1509125955532503,-0.746817,-0.68324,-2.15714
1509125955577674,-0.768142,-0.617381,-2.13828
1509125955578706,-0.773011,-0.546394,-2.11504
1509125955585713,-0.761578,-0.469342,-2.09439
1509125955607252,-0.742822,-0.387564,-2.07615
1509125955627914,-0.731616,-0.300052,-2.05985
1509125955651977,-0.721446,-0.210107,-2.04273
1509125955673037,-0.70666,-0.121896,-2.03327
1509125955689704,-0.693414,-0.0293598,-2.02536
1509125955712241,-0.67708,0.0649572,-2.02064
1509125955733359,-0.661172,0.154727,-2.01759
1509125955749839,-0.643109,0.233998,-2.01642
1509125955772400,-0.627906,0.305065,-2.01298
1509125955792987,-0.61543,0.367328,-2.00803
1509125955809498,-0.609808,0.419749,-2.0032
1509125955832058,-0.601169,0.466442,-1.99819
1509125955853291,-0.588506,0.50632,-1.98994
1509125955869774,-0.575667,0.541843,-1.97897
1509125955892333,-0.565582,0.572527,-1.96794
1509125955913427,-0.556835,0.600852,-1.95714
1509125955929432,-0.551834,0.624807,-1.94943
1509125955953499,-0.54376,0.645514,-1.94204
1509125955973187,-0.537497,0.659786,-1.93663
1509125955989592,-0.533719,0.668842,-1.93391
1509125956012156,-0.53257,0.673299,-1.93345
1509125956033215,-0.534115,0.675073,-1.93491
1509125956049472,-0.533289,0.677487,-1.93786
1509125956072029,-0.536061,0.676733,-1.94107
1509125956093089,-0.539802,0.671595,-1.94389
1509125956109152,-0.543639,0.667053,-1.94871
1509125956132193,-0.544357,0.667395,-1.95318
1509125956152873,-0.545527,0.669036,-1.95494
1509125956169437,-0.546163,0.669103,-1.9558
1509125956192078,-0.547432,0.666977,-1.95668
1509125956213375,-0.546487,0.667477,-1.95704
1509125956229788,-0.543988,0.669972,-1.95541
1509125956252355,-0.543536,0.668537,-1.95265
1509125956273134,-0.541308,0.666236,-1.95036
1509125956289662,-0.537928,0.66606,-1.94932
1509125956312200,-0.537284,0.666086,-1.94766
1509125956333292,-0.537715,0.665262,-1.94717
1509125956349799,-0.536204,0.664627,-1.94794
1509125956371857,-0.535527,0.666214,-1.94989
1509125956394418,-0.535901,0.666552,-1.94936
1509125956409457,-0.536659,0.665453,-1.94969
1509125956439551,-0.536941,0.664407,-1.95066
1509125956454577,-0.537921,0.666184,-1.95166
1509125956469618,-0.538878,0.666183,-1.95022
1509125956492178,-0.538591,0.664567,-1.94871
1509125956514737,-0.538181,0.663329,-1.94882
1509125956528775,-0.536684,0.665266,-1.94916
1509125956558353,-0.537318,0.665767,-1.94871
1509125956574397,-0.538017,0.664778,-1.94906
1509125956596976,-0.538138,0.664,-1.95013
1509125956618046,-0.538235,0.665413,-1.95179
1509125956634556,-0.5395,0.665752,-1.95216
1509125956657117,-0.53968,0.664669,-1.95241
1509125956678173,-0.539487,0.664661,-1.95335
1509125956694717,-0.538999,0.665956,-1.9541
1509125956717277,-0.539044,0.666137,-1.95407
1509125956738373,-0.537551,0.665485,-1.95411
1509125956754882,-0.536508,0.663981,-1.9547
1509125956776935,-0.53557,0.662159,-1.9558
1509125956797994,-0.534663,0.657989,-1.95652
1509125956814536,-0.534266,0.651036,-1.95717
1509125956837225,-0.533954,0.642075,-1.95803
1509125956859287,-0.533252,0.630887,-1.95953
1509125956873845,-0.531341,0.615683,-1.96
1509125956896884,-0.532044,0.592385,-1.96086
1509125956919443,-0.534682,0.561242,-1.96124
1509125956933982,-0.535453,0.525147,-1.95944
1509125956964690,-0.538251,0.485346,-1.95704
1509125956979819,-0.543782,0.438515,-1.95465
1509125956994363,-0.553184,0.379487,-1.95344
1509125957017421,-0.560575,0.317574,-1.95347
1509125957039480,-0.564923,0.255289,-1.95445
1509125957060534,-0.573512,0.192643,-1.95748
1509125957077079,-0.589864,0.131183,-1.96344
1509125957100139,-0.606019,0.0701757,-1.96961
1509125957120720,-0.618752,0.0107821,-1.97509
1509125957137245,-0.627432,-0.0488258,-1.98318
1509125957159798,-0.633399,-0.104164,-1.99438
1509125957188373,-0.637577,-0.15632,-2.00778
1509125957197014,-0.639866,-0.209254,-2.02463
1509125957219574,-0.64612,-0.265159,-2.04205
1509125957240683,-0.658798,-0.323731,-2.06104
1509125957257199,-0.670716,-0.385342,-2.08186
1509125957281267,-0.667256,-0.451137,-2.10025
1509125957300837,-0.658847,-0.51654,-2.11786
1509125957317356,-0.651193,-0.575442,-2.12659
1509125957339392,-0.624208,-0.634436,-2.14252
1509125957360450,-0.616083,-0.693218,-2.15819
1509125957376992,-0.622453,-0.756174,-2.17448
1509125957399554,-0.609181,-0.817623,-2.19328
1509125957420608,-0.580299,-0.87107,-2.20845
1509125957437264,-0.5554,-0.922318,-2.22549
1509125957459323,-0.54198,-0.972123,-2.24597
1509125957480880,-0.535743,-1.02166,-2.26789
1509125957496925,-0.528701,-1.0673,-2.29089
1509125957519482,-0.52006,-1.09395,-2.31432
1509125957540551,-0.502735,-1.08832,-2.33945
