timestamp,roll,pitch,yaw
1509125933765303,-0.476796,-1.08402,-2.4014
1509125933787795,-0.496205,-1.08351,-2.41171
1509125933802837,-0.548755,-1.07886,-2.39281
1509125933827908,-0.600681,-1.07069,-2.36687
1509125933847958,-0.629908,-1.05628,-2.34259
1509125933862997,-0.646628,-1.03453,-2.31652
1509125933886562,-0.669222,-1.00549,-2.2816
1509125933917143,-0.693629,-0.971421,-2.2502
1509125933924877,-0.716723,-0.930155,-2.22937
1509125933939316,-0.7338,-0.880043,-2.22546
1509125933961376,-0.752925,-0.821138,-2.22052
1509125933982937,-0.777635,-0.755102,-2.20585
1509125933999522,-0.793045,-0.687574,-2.18168
1509125934052689,-0.799334,-0.614389,-2.15448
1509125934053689,-0.804827,-0.537258,-2.13429
1509125934068729,-0.819114,-0.454914,-2.11679
1509125934080763,-0.823428,-0.37062,-2.10627
1509125934112348,-0.810644,-0.27911,-2.09111
1509125934127385,-0.783337,-0.182444,-2.07639
1509125934157468,-0.736987,-0.0838616,-2.07052
1509125934164985,-0.687058,0.010116,-2.06882
1509125934187155,-0.650538,0.0983096,-2.06708
1509125934208214,-0.632234,0.179477,-2.0664
1509125934224755,-0.624428,0.254102,-2.06951
1509125934247315,-0.610194,0.329293,-2.06861
1509125934268374,-0.594739,0.401095,-2.06483
1509125934284997,-0.585174,0.467857,-2.06278
1509125934307442,-0.581114,0.53224,-2.06273
1509125934328491,-0.574583,0.595316,-2.06044
1509125934345036,-0.574451,0.651623,-2.06289
1509125934367268,-0.577049,0.69666,-2.06482
1509125934388382,-0.580489,0.729563,-2.06577
1509125934403975,-0.581728,0.751462,-2.06329
1509125934435094,-0.583916,0.764063,-2.05913
1509125934448619,-0.584843,0.771617,-2.0555
1509125934464751,-0.584385,0.773487,-2.05055
1509125934487314,-0.583176,0.769215,-2.04492
1509125934508420,-0.581711,0.7618,-2.04111
1509125934524907,-0.581767,0.757006,-2.041
1509125934547483,-0.58283,0.752911,-2.04138
1509125934568550,-0.584009,0.747088,-2.04356
1509125934584179,-0.584962,0.741646,-2.04715
1509125934607243,-0.584276,0.74129,-2.05104
1509125934628296,-0.582937,0.741734,-2.05156
1509125934644339,-0.580715,0.739615,-2.05044
1509125934667402,-0.576776,0.73804,-2.04827
1509125934689963,-0.573444,0.737472,-2.0458
1509125934704498,-0.569892,0.736814,-2.04137
1509125934727058,-0.566564,0.733669,-2.0365
1509125934749618,-0.563449,0.729981,-2.03271
1509125934764659,-0.560422,0.728432,-2.02916
1509125934793250,-0.557184,0.725929,-2.02452
1509125934809778,-0.553915,0.720914,-2.01946
1509125934823816,-0.549755,0.712832,-2.01478
1509125934847536,-0.545927,0.700749,-2.00944
1509125934870106,-0.541879,0.678094,-2.00138
1509125934884136,-0.541994,0.640542,-1.99292
1509125934907237,-0.546115,0.593855,-1.98527
1509125934929796,-0.561714,0.528318,-1.97862
1509125934950891,-0.575284,0.451769,-1.97014
1509125934967395,-0.591262,0.367027,-1.96029
1509125934989955,-0.62039,0.27739,-1.95569
1509125935011011,-0.653349,0.193794,-1.95728
1509125935034573,-0.691471,0.115663,-1.96029
1509125935049197,-0.734258,0.0345997,-1.96305
1509125935080028,-0.782082,-0.0489239,-1.96889
1509125935093066,-0.816457,-0.122429,-1.97928
1509125935109111,-0.833028,-0.186059,-1.98837
1509125935132192,-0.836823,-0.244224,-1.99321
1509125935153250,-0.832049,-0.299129,-1.99749
1509125935169290,-0.810154,-0.351834,-2.00372
1509125935192329,-0.784563,-0.400515,-2.00717
1509125935214889,-0.765815,-0.449117,-2.01182
1509125935235945,-0.761748,-0.495713,-2.01741
1509125935258505,-0.768252,-0.53963,-2.02984
1509125935274548,-0.772328,-0.583302,-2.05143
1509125935289086,-0.76479,-0.627383,-2.07826
1509125935312148,-0.748609,-0.673965,-2.10388
1509125935334709,-0.726462,-0.719697,-2.12941
1509125935349248,-0.703173,-0.763129,-2.15555
1509125935372308,-0.681143,-0.801789,-2.18394
1509125935394869,-0.659078,-0.841956,-2.21311
1509125935415926,-0.637083,-0.888105,-2.24199
1509125935432469,-0.612144,-0.939036,-2.27198
1509125935454618,-0.582273,-0.988648,-2.30379
1509125935475781,-0.559094,-1.03285,-2.33302
1509125935492356,-0.540693,-1.07366,-2.35792
1509125935514887,-0.510852,-1.08823,-2.3888
1509125935536128,-0.481281,-1.08647,-2.41746
1509125935552146,-0.464878,-1.08488,-2.43952
1509125935574730,-0.470935,-1.08719,-2.45335
1509125935595787,-0.49978,-1.08742,-2.4491
1509125935612307,-0.528211,-1.0835,-2.43391
1509125935634895,-0.536707,-1.0806,-2.41501
