timestamp,x,y,z,w
1509125949230189,-0.516907,-0.00512695,-0.812439,0.269775
1509125949252772,-0.514282,0.00384521,-0.814636,0.268066
1509125949276354,-0.510742,0.0187988,-0.817749,0.264709
1509125949291374,-0.507874,0.0422974,-0.819702,0.261597
1509125949312901,-0.503662,0.0675049,-0.82074,0.261108
1509125949336499,-0.496521,0.0878906,-0.82074,0.268738
1509125949389209,-0.483032,0.102173,-0.822205,0.283325
1509125949389713,-0.465515,0.116211,-0.824158,0.301025
1509125949398233,-0.445984,0.135376,-0.825439,0.318542
1509125949411268,-0.426453,0.162292,-0.82489,0.333862
1509125949433363,-0.406677,0.194397,-0.822693,0.346558
1509125949464442,-0.384399,0.223877,-0.820251,0.359619
1509125949510174,-0.359314,0.246826,-0.817932,0.375427
1509125949511177,-0.331604,0.262878,-0.815125,0.39563
1509125949518198,-0.300842,0.272034,-0.812012,0.419739
1509125949531331,-0.267395,0.276428,-0.81012,0.442505
1509125949553893,-0.232849,0.279419,-0.809998,0.459961
1509125949585002,-0.19696,0.286011,-0.8078,0.476379
1509125949606040,-0.159546,0.293152,-0.804199,0.491821
1509125949622072,-0.121277,0.302673,-0.798767,0.505615
1509125949644632,-0.0828857,0.312744,-0.792908,0.516357
1509125949665687,-0.0467529,0.323059,-0.785522,0.525757
1509125949682504,-0.0135498,0.336548,-0.776001,0.533203
1509125949704937,0.0192261,0.351563,-0.764282,0.540222
1509125949725653,0.050293,0.363098,-0.751892,0.548035
1509125949742202,0.0765991,0.370667,-0.741333,0.554199
1509125949764737,0.0986938,0.37616,-0.733154,0.557861
1509125949785960,0.113403,0.378784,-0.727661,0.560486
1509125949802088,0.119873,0.381409,-0.72345,0.562805
1509125949824648,0.123535,0.382813,-0.71991,0.565613
1509125949845726,0.122009,0.385254,-0.71814,0.566528
1509125949862367,0.118835,0.387146,-0.717346,0.566956
1509125949884482,0.115784,0.388672,-0.716553,0.567505
1509125949905669,0.112366,0.391296,-0.716248,0.566772
1509125949922254,0.109436,0.394348,-0.716431,0.565002
1509125949944816,0.109131,0.396484,-0.716492,0.563477
1509125949965956,0.110657,0.397949,-0.716064,0.562683
