timestamp,x,y,z
1509125928147795,-41.375,27.125,28
1509125928170352,-91.375,34.75,40.5
1509125928193918,-92.6875,35.0625,55.8125
1509125928208954,-70.3125,38.375,63.625
1509125928230512,-37.25,42.3125,74.5625
1509125928255579,-6.625,48.4375,91.5625
1509125928299261,16.6875,52,104.063
1509125928308285,-3.625,59.3125,119.5
1509125928315812,-35.125,78.0625,136.313
1509125928331826,-36,101.375,158.625
1509125928351879,2.4375,112.063,196.25
1509125928380957,29.5,117.313,222.938
1509125928435626,20.8125,123.438,229.813
1509125928436118,13.125,144.563,249.688
1509125928437123,33.8125,178.438,233.063
1509125928449137,86.8125,200.188,252.25
1509125928470208,158.5,224.188,259.688
1509125928492775,185.625,251.438,239.5
1509125928510800,124.688,262.375,200.813
1509125928530377,75.0625,268.188,164.375
1509125928552936,67.625,248.25,141.188
1509125928571963,62.8125,208.813,131.438
1509125928597556,53.6875,184.688,124.313
1509125928612595,36.75,162.875,114.25
1509125928630617,23.4375,134.75,98.375
1509125928650198,29.375,113.938,87.625
1509125928672760,23.0625,95,80.125
1509125928691306,-1.3125,71.3125,66.375
1509125928710338,-18.3125,52.6875,50.0625
1509125928732923,-15,42.5625,41.75
1509125928750438,-26.5625,32.875,26.25
1509125928770511,-21.5625,32.875,20.875
1509125928793067,-14.125,23.8125,22.25
1509125928810638,-17.1875,22.5,10
1509125928830218,-5.25,14.4375,-2.25
1509125928852783,10.625,8.625,-10.25
1509125928870819,13.75,-2.25,-12.0625
1509125928891868,9.8125,-13.6875,-17.3125
1509125928912918,7.875,-17.625,-17.5
1509125928930943,7.4375,-14.6875,-10.5
1509125928951492,6.5,-10.0625,-2.1875
1509125928972624,1.8125,-9.75,-0.5
1509125928990695,0.1875,-7.75,3.0625
1509125929011730,-0.625,-1.9375,7.125
1509125929032918,-0.6875,0.1875,6.9375
1509125929050465,-2.4375,-4,3.0625
1509125929071635,-3.6875,-9.5,1.875
1509125929092720,-0.5625,-10.25,3.4375
1509125929110740,-1.5625,-7.5625,4.0625
1509125929131838,0.75,-7.3125,5.3125
1509125929152850,0.4375,-11.25,3
1509125929170397,2.8125,-12.125,-1.5
1509125929191482,2.3125,-12.8125,-2.6875
1509125929212509,1.3125,-9,-2.5625
1509125929230557,1.125,-7.5,-3.9375
1509125929251613,2.6875,-6.4375,-3.375
1509125929272669,5.25,-4,-1.75
1509125929290717,4.5,-5.1875,-1.1875
1509125929313284,0.625,-5.375,-3.25
1509125929332859,0.125,-6.4375,-5.375
1509125929350377,4,-3.75,-3.75
1509125929372940,1.1875,-7.3125,-3.125
1509125929392505,-1.75,-11.8125,-5
1509125929416068,-5.4375,-23.25,-14.6875
1509125929432094,-7.5,-39.9375,-28.25
1509125929454653,-5.3125,-61.8125,-40.9375
1509125929483275,-11.6875,-82,-54.125
1509125929492416,-19.8125,-101.188,-70.125
1509125929514439,-34.8125,-121.25,-80.0625
1509125929536051,-41.375,-141.75,-83.75
1509125929552042,-53.6875,-166.75,-84.125
1509125929574599,-58.3125,-183.438,-95.25
1509125929595654,-74.8125,-183.125,-104.25
1509125929612295,-48.75,-154.625,-106.625
1509125929634878,-55.75,-137.25,-108.063
1509125929655938,-65.875,-149,-122.938
1509125929671452,-91.375,-159.5,-140.375
1509125929695021,-77.8125,-146.375,-146.438
1509125929715595,-56.5625,-132.125,-156.25
1509125929731612,-53.125,-132.063,-166.063
1509125929755174,-53.125,-111.563,-175.313
1509125929777245,-11.75,-86.4375,-175.375
1509125929798291,14.0625,-91.5625,-171.5
1509125929814859,3.1875,-110.563,-199.625
1509125929837419,-13.1875,-84.6875,-197.813
1509125929851429,-13.625,-82.5,-166.313
1509125929875073,-24.4375,-94.375,-136.625
1509125929897565,-34.875,-105.375,-140.563
1509125929911623,-8.1875,-96,-153.5
1509125929934683,26.9375,-89.625,-148.625
1509125929957360,49.625,-101.125,-121.938
1509125929978422,55.1875,-114.938,-114.563
1509125929994959,24.8125,-113.625,-109.875
1509125930017633,-17.25,-99.5625,-106.375
1509125930038229,-35,-84.8125,-99.5625
1509125930054729,-23.125,-63.9375,-76.375
1509125930077791,-14.8125,-53.6875,-50.375
1509125930098437,-21.5,-11.8125,-28.5
1509125930114889,-29.4375,14.5,-10.875
1509125930137449,-19.6875,14.0625,2.8125
1509125930158504,3.3125,7.5625,0.625
1509125930175074,14.625,3.625,-3.875
1509125930197615,15.375,-0.375,-5.3125
1509125930218681,20.0625,1.4375,-1
1509125930234706,28.875,4.375,6.5
1509125930257268,30.5625,6.9375,13
