timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125931144570,-1,-3,-19,-36,10,1,7,-2
1509125931144570,11,-1,-2,-11,-54,-9,-18,1
1509125931145573,-5,0,8,34,29,0,-1,-4
1509125931145573,-8,-7,3,10,50,2,1,-5
1509125931149081,-4,-6,-7,-12,13,-5,-9,-9
1509125931149081,-2,5,1,-19,-63,-25,3,2
1509125931149583,4,1,1,1,-15,28,5,10
1509125931149583,-8,-7,-4,0,-26,-20,1,-2
1509125931156133,4,3,2,7,29,3,-10,-5
1509125931156133,-2,7,12,16,43,17,13,3
1509125931164149,-1,-4,-1,-6,-53,-27,-4,5
1509125931164149,1,8,-1,-3,28,17,0,-3
1509125931170158,-1,7,3,-9,32,4,-5,-1
1509125931170158,-4,-24,-9,5,-57,-18,19,8
1509125931185269,-4,5,-5,-17,26,31,-23,-14
1509125931185269,6,4,9,9,1,-2,10,3
1509125931194703,0,3,-1,11,-5,9,-4,-6
1509125931194703,1,11,10,5,20,6,-5,-7
1509125931208741,-1,12,-15,-6,21,-27,13,1
1509125931208741,-5,-32,-9,-47,-74,-11,-12,3
1509125931216260,-10,-8,19,30,-41,3,-12,-4
1509125931216260,-7,-13,-14,0,52,15,-2,7
1509125931229905,10,-4,40,57,39,-5,5,7
1509125931229905,-12,-21,-85,-100,-99,-24,-15,-4
1509125931272021,-6,0,17,7,7,-4,15,6
1509125931272021,-20,-22,-16,-4,10,-3,-8,-13
1509125931273023,13,22,4,47,20,14,-3,-3
1509125931273023,-5,-16,-12,-36,17,11,11,-2
1509125931275529,1,-1,3,-68,-70,-51,-32,-10
1509125931275529,14,26,47,43,28,9,14,7
1509125931284049,-15,-32,-40,-44,-2,-3,-8,-7
1509125931284049,8,12,-19,9,-62,-26,-6,-4
1509125931285553,8,-16,28,22,33,11,23,10
1509125931285553,13,19,3,19,21,-2,-7,6
1509125931290223,16,-22,-6,-14,-10,-16,-6,1
1509125931290223,-19,28,60,34,11,11,-11,-7
1509125931299089,7,-13,-94,-21,7,-5,11,2
1509125931299089,11,-13,26,-57,-53,-16,-49,-17
1509125931313129,-3,23,-9,15,18,20,31,7
1509125931313129,12,18,66,47,33,-14,24,25
1509125931320148,-6,-22,-48,-54,-15,28,36,-16
1509125931320148,17,-27,-42,-27,-1,-6,-14,17
1509125931344211,-32,-8,-7,-21,-38,-18,-20,-24
1509125931344211,10,16,81,-29,-33,-41,-10,-7
1509125931345713,1,13,26,54,50,19,-6,7
1509125931345713,8,7,16,18,13,-9,40,14
1509125931357748,-10,-16,69,12,5,26,-14,-5
1509125931357748,0,0,-80,-13,-9,-7,8,2
1509125931383313,14,10,23,5,-10,-4,-13,1
1509125931383313,-26,19,-15,-3,11,19,10,-7
1509125931384315,7,-11,-20,8,-14,-16,6,12
1509125931384315,8,-14,-38,-14,25,46,14,-3
1509125931387434,-6,20,-29,-19,-21,-28,-13,0
1509125931387434,-16,-6,0,14,12,42,-14,-11
1509125931403983,10,29,-32,42,17,-24,10,10
1509125931403983,-12,-19,53,-30,10,20,5,19
1509125931405486,-17,-47,-41,-23,-22,-7,-6,-12
1509125931405486,-8,46,10,3,-33,-22,-9,-16
1509125931417718,14,30,-20,-17,5,-14,-3,-5
1509125931417718,7,27,-56,54,-13,32,11,1
1509125931426652,18,57,76,126,53,33,-1,14
1509125931426652,-43,-72,-97,-84,-49,-18,-28,-6
1509125931441692,3,22,11,-1,40,8,7,0
1509125931441692,-38,-9,11,-25,-102,-33,-42,-38
1509125931443196,28,-28,32,114,8,-55,69,26
1509125931443196,83,-29,-40,-34,63,25,65,42
1509125931464251,5,-47,32,-22,-32,13,-18,-35
1509125931464251,16,-45,-63,-49,13,-61,-55,-35
1509125931466228,36,43,-94,-101,-39,56,-13,-30
1509125931466228,-5,56,90,91,-24,19,-4,19
1509125931477763,45,-32,-68,-59,91,-17,-39,35
1509125931477763,-29,-50,28,-87,-55,-71,-6,-15
1509125931486784,0,16,49,71,-92,3,-4,4
1509125931486784,68,70,112,73,115,3,95,86
1509125931501377,-39,-24,-39,-81,-120,24,-60,-80
1509125931501377,59,84,-31,-65,64,45,15,30
1509125931503380,-72,-112,-50,-58,-114,54,-66,-86
1509125931503380,51,47,52,66,73,52,9,-14
1509125931523932,55,72,91,18,-17,-35,-6,59
1509125931523932,77,50,-77,-79,-66,-13,68,14
1509125931525890,-42,-13,3,-46,43,29,-10,-11
1509125931525890,-24,84,41,58,-128,-18,-49,-25
1509125931537425,-28,-78,83,22,11,-26,-10,-8
1509125931537425,17,-16,-69,-18,12,-20,-74,30
1509125931546445,30,37,6,94,31,-56,-22,-46
1509125931546445,-46,-128,-98,72,-14,-9,4,-35
1509125931561590,-33,13,14,109,19,-52,32,20
1509125931561590,51,69,-60,-35,12,-6,12,17
1509125931563096,-16,37,-113,-128,29,-82,-4,14
1509125931563096,-13,1,-121,-128,-24,-14,5,2
1509125931584188,25,64,50,-126,-12,39,24,2
1509125931584188,-35,-91,127,-53,51,4,-87,-14
1509125931585655,103,-81,127,-128,7,-44,-44,64
1509125931585655,-114,-115,127,-128,5,-94,-52,-48
1509125931597728,-107,-108,-29,-128,-46,113,18,-88
1509125931597728,-30,22,-87,-29,-42,-7,32,-128
1509125931606711,-28,123,-92,85,101,-46,29,-70
1509125931606711,100,28,-128,71,-76,1,60,1
1509125931621250,105,37,-103,127,-3,-18,112,110
1509125931621250,58,67,-86,86,-50,-29,110,127
1509125931623294,57,112,-49,114,-27,38,110,127
1509125931623294,26,127,30,102,47,18,72,68
1509125931643813,-13,-26,-55,6,20,-11,-33,14
1509125931643813,-61,-63,-42,108,5,29,33,-54
1509125931645829,-11,-58,-32,8,5,37,-24,-84
1509125931645829,-47,-33,-13,53,-23,-48,-72,-116
1509125931657869,17,20,-54,87,64,-21,-25,-66
1509125931657869,-35,-122,74,-4,31,95,-9,-30
1509125931666369,-19,-66,-28,-25,6,-20,-59,-107
1509125931666369,14,-9,-60,-15,53,-31,-15,-29
1509125931681459,106,126,89,65,22,23,-26,-8
1509125931681459,-37,7,-13,-44,-66,-38,-44,-61
1509125931682912,-27,15,-8,-18,12,19,1,-1
