timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125967211022,0,-3,-14,14,11,5,-1,-1
1509125967211022,-2,-4,-3,-14,10,2,-2,-1
1509125967212025,-1,-4,-8,-16,-8,-15,-4,-3
1509125967212025,2,4,2,-9,-66,-7,3,0
1509125967216076,-6,7,26,12,6,-1,2,1
1509125967216076,18,11,1,43,100,39,2,5
1509125967217039,-9,-17,-8,-29,-51,-18,-4,-3
1509125967217039,-10,-5,1,35,126,35,0,-4
1509125967222806,-22,6,-3,-7,-127,-51,4,2
1509125967222806,-14,-23,12,3,1,-2,-5,-12
1509125967233841,34,0,-31,-8,85,12,-2,5
1509125967233841,0,10,45,-2,-8,-11,-8,-3
1509125967237393,-15,-26,-71,-25,10,13,-6,-10
1509125967237393,-7,-1,-8,-55,-51,-26,-9,-5
1509125967262915,-5,7,22,25,-22,14,10,2
1509125967262915,14,2,-13,17,-6,7,2,0
1509125967264450,12,9,13,4,17,0,-2,5
1509125967264450,-5,1,5,4,33,25,2,-3
1509125967283508,8,1,-10,12,-30,-21,0,2
1509125967283508,-13,1,1,-8,17,0,4,3
1509125967283973,1,-7,7,-11,-73,-10,-1,-4
1509125967283973,1,-6,-18,-8,-18,0,0,2
1509125967297598,-8,3,14,10,79,10,0,1
1509125967297598,1,-6,-11,-20,-14,-5,-7,-7
1509125967339209,-5,-13,2,14,-1,-9,-2,-6
1509125967339209,-21,-14,-7,-10,4,0,-1,-5
1509125967339710,-8,0,-7,-12,29,-6,-5,-6
1509125967339710,11,-2,-2,-24,-53,3,1,0
1509125967343219,-10,-2,-11,8,88,8,0,2
1509125967343219,-4,8,7,-10,-97,-10,-2,0
1509125967343721,17,7,7,24,49,5,5,4
1509125967343721,-23,-13,-4,3,34,4,-3,-7
1509125967351242,6,2,-2,-36,-36,-12,-3,1
1509125967351242,3,-1,4,35,60,3,-2,-2
1509125967357290,-1,-3,-12,-21,-54,2,-3,-2
1509125967357290,4,5,5,8,23,-4,-1,1
1509125967373802,1,0,-8,-8,-67,0,2,0
1509125967373802,2,0,-9,-12,34,7,-2,-2
1509125967379944,-11,-5,3,9,4,-9,1,-2
1509125967379944,-4,-8,-6,-3,39,11,-7,-7
1509125967388940,-3,0,3,-8,-101,-22,-4,-4
1509125967388940,11,15,9,30,45,17,11,7
1509125967411502,1,0,1,-12,-5,-7,-2,2
1509125967411502,-5,-1,-13,2,4,-5,-4,-4
1509125967413035,15,17,6,-31,21,-16,-3,1
