timestamp,x,y,z
1509125977009747,2.1875,-2.5625,-11
1509125977033838,8.4375,2.6875,-1.875
1509125977048851,17.0625,12.375,11.25
1509125977069907,7,23.5,16.5
1509125977093470,-20.6875,32.875,16
1509125977108555,-43.9375,46.625,34.75
1509125977130068,-37,57.5,59
1509125977185745,-12.25,75.4375,79.75
1509125977187751,-7.9375,94.6875,98.9375
1509125977192734,-26.8125,113.125,111
1509125977214819,-58.5625,132.938,121
1509125977231337,-70.625,134.063,147.188
1509125977259915,-24.25,129.188,173.313
1509125977312554,7.5625,142.063,182.313
1509125977313557,32.8125,149,183.875
1509125977321075,35.5625,155.438,190.688
1509125977333107,30.125,171.688,199.875
1509125977349151,47.8125,189.75,170.688
1509125977379231,69.8125,201.5,178.313
1509125977400287,91.3125,225.25,183.188
1509125977416830,92.3125,248.688,175.875
1509125977439391,87.875,236.688,155.25
1509125977460447,66.0625,221.625,134.125
1509125977476991,57.1875,209.188,119.438
1509125977499617,53.9375,198.875,114.125
1509125977520677,43.125,175.75,103.313
1509125977536785,30.25,145,78.4375
1509125977559345,24.25,124.438,65.9375
1509125977580424,34.75,110.5,69.9375
1509125977596945,18.5625,85.1875,60.625
1509125977619504,0.75,65.8125,42.25
1509125977640583,-6.25,39,26.5625
1509125977657105,-1.4375,22.375,17.5
1509125977679668,-10.875,3.625,4.4375
1509125977700720,-10.875,-1.8125,-6.1875
1509125977716763,-12.3125,-4.1875,-14.375
1509125977739324,-10.625,-3.8125,-17.125
1509125977761884,-15.75,-15.1875,-26.8125
1509125977776424,-14.875,-14,-32
1509125977807003,-7.4375,-6.3125,-23.375
1509125977820541,-8.375,3.625,-17.625
1509125977837083,-5.3125,6.5,-15.75
1509125977859677,0.0625,3,-13.375
1509125977880699,3.3125,4.8125,-6.5
1509125977897262,4.1875,2.0625,-0.25
1509125977919301,0.1875,-6.8125,-1.0625
1509125977940858,6.5,-3.75,0.125
1509125977957128,8.8125,1.1875,2.0625
1509125977979683,0.0625,-9.5,3.625
1509125978000760,0.6875,-12.1875,4.75
1509125978016872,2.9375,-1.75,5.875
1509125978039432,-1.25,4.8125,9.1875
1509125978060489,-7.625,-9.0625,6.375
1509125978077134,-3.875,-8.3125,4.25
1509125978099693,1.75,-4.1875,5
1509125978121754,-0.6875,-9.25,7.375
1509125978136792,-3.25,-15.25,7.5625
1509125978159352,0,-8.5625,4.125
1509125978181912,5.8125,-1.5,3.5
1509125978196952,-2.6875,-4.9375,4.75
1509125978219513,-1.1875,-7.0625,4.1875
1509125978242101,3.6875,-7.125,4.5625
1509125978256138,2.5,-6.125,2.0625
1509125978285716,2.125,-9.875,0.375
1509125978301759,-0.6875,-17.6875,3.875
1509125978324319,1.5,-14.1875,3.0625
1509125978345375,8.5625,-15.75,-2.5
1509125978362433,4.625,-17.75,-4.75
1509125978384479,4.375,-28.25,-3.25
1509125978405538,0.25,-46.4375,-17.6875
1509125978421819,-10.3125,-62.625,-33.5625
1509125978444380,-6.125,-49.875,-29.375
1509125978465587,-1.5,-53.75,-37.3125
1509125978481169,-6.1875,-79.625,-45.75
1509125978511748,-25,-113.375,-51.875
1509125978525792,-22.3125,-114.563,-39.0625
1509125978549350,-25,-113.563,-39.625
1509125978564388,-13.0625,-118.625,-56.5625
1509125978586999,-14.75,-145.063,-73.5625
1509125978601540,-16.9375,-160,-65.5
1509125978624217,-19.625,-177.313,-60.0625
1509125978646844,-34.125,-186.75,-62.625
1509125978661380,-39,-193.375,-75.1875
1509125978684444,-44.0625,-205.438,-91.625
1509125978707005,-59.375,-208.813,-107.75
1509125978721552,-52.1875,-206.313,-131.438
1509125978744696,-28.75,-208.313,-134.25
1509125978766741,-49.1875,-198.438,-149.125
1509125978781279,-80.6875,-153,-169.25
1509125978804439,-61.875,-103.375,-161.313
1509125978826998,-31.5625,-99.6875,-134.813
1509125978848146,-64.5,-114.938,-126.313
1509125978866110,-100.125,-111.75,-143.063
1509125978887159,-70.8125,-98.8125,-161.063
1509125978907924,-17.125,-96.125,-155.188
1509125978924414,12.625,-110.875,-157.438
1509125978946974,15.8125,-121.563,-165.5
1509125978968061,-1.4375,-119.875,-151.563
1509125978984601,-1.9375,-99.25,-125.5
1509125979007132,-8.8125,-85.625,-97.0625
1509125979028189,-9.5,-42.875,-60.8125
1509125979044370,7.75,17.25,-20.25
1509125979067071,23.75,31.0625,20.5625
