timestamp,x,y,z
1509125952080322,-64.125,79.1875,88.1875
1509125952102887,-57.25,88.4375,98.6875
1509125952126428,-45.625,84,115.75
1509125952142471,-27.5,79.6875,127.75
1509125952162525,-5.6875,82.5625,120.875
1509125952186110,1.8125,97.25,114
1509125952231207,-24.5625,110.125,111.938
1509125952240237,-38.4375,111.375,122.313
1509125952241735,-14.3125,106.375,135.625
1509125952262292,14.25,108.438,140.063
1509125952284348,27.875,109.813,140.563
1509125952298921,87,106.5,137.875
1509125952328839,66.8125,123.313,142.438
1509125952367943,41.5625,140.063,140.875
1509125952368445,39.375,157.75,114
1509125952380480,39.0625,157.875,127.313
1509125952403037,38.5625,155.688,135.063
1509125952418248,55.5,170.188,132.688
1509125952442265,80.875,169.188,130.938
1509125952462797,78.8125,165.438,129.875
1509125952479845,75.25,163.75,124.813
1509125952502416,57.75,161,105.5
1509125952523481,40.0625,148.625,95.8125
1509125952539501,34.3125,144.25,93.875
1509125952562062,30.9375,143.25,82.3125
1509125952583181,26.5625,123.625,64.9375
1509125952599724,9.6875,79.25,49.3125
1509125952622305,6.9375,47.0625,48.25
1509125952643361,17.4375,32.125,47.6875
1509125952658881,4.4375,13.9375,30.125
1509125952682048,2.4375,1.1875,20.4375
1509125952703131,-0.6875,0.4375,9.5625
1509125952719146,-4.5,4.625,7.625
1509125952742207,-10.3125,8.125,0.75
1509125952764767,-9.5,8.625,-6
1509125952779808,-5.5,8.3125,-4.9375
1509125952802441,-2.5625,7.0625,-1.9375
1509125952832042,-0.375,3.125,-5.1875
1509125952839562,0,-2.375,-7.3125
1509125952862147,0.375,-11.0625,-3.25
1509125952884682,0.9375,-17.0625,0.1875
1509125952906285,-1.5,-13.6875,0.1875
1509125952920868,1.5625,-8.125,2.375
1509125952943339,0.5625,-9.5625,2.4375
1509125952958517,-0.625,-3.75,0.6875
1509125952980564,3.75,-0.25,-0.9375
1509125953003333,-0.375,0.0625,-1.8125
1509125953018500,-2.25,-2.5,-2.875
1509125953040598,-1.5625,-2.5625,-3.25
1509125953063246,1.6875,0.0625,-3.6875
1509125953078268,-0.8125,-1,-3.3125
1509125953100916,-9.625,-0.375,-1.125
1509125953123158,-1.6875,2.75,-0.3125
1509125953138189,2.4375,2.375,-0.5
1509125953160717,-3,-2.75,-2.25
1509125953183250,-5.3125,-7.1875,-2.4375
1509125953198472,-2.1875,-6.375,-1.5
1509125953220586,-3.8125,0.875,1
1509125953243296,-5.6875,-5.375,0.625
1509125953258482,-3.125,-6.5,-1.125
1509125953280508,-4.4375,2.9375,-2.25
1509125953304569,-0.3125,-0.5,0.4375
1509125953318130,-5.875,-3.625,1.1875
1509125953340696,-3.875,-3.375,0.3125
1509125953363225,0,1.1875,1.1875
1509125953385785,3.25,4.125,4.0625
1509125953400854,0.4375,0.9375,5
1509125953423412,-2,-3.3125,2.625
1509125953438926,-0.0625,-3.8125,1.4375
1509125953460484,4.875,-1,2.0625
1509125953483043,3.6875,-0.5625,2
1509125953499086,1.125,-3.5625,0.125
1509125953520645,-1.125,-4.5625,-2.1875
1509125953543204,0.6875,-3.1875,-1.5625
1509125953558745,1.25,-2.375,0.375
1509125953582316,-0.75,-5.1875,1.625
1509125953603365,-2.9375,-8,2.375
1509125953618907,-2.875,-11.1875,2.5
1509125953641968,-2.125,-18.875,3.1875
1509125953663046,-0.1875,-26.4375,2.375
1509125953685600,-0.0625,-39.5,-3.8125
1509125953702127,-16.5625,-63.1875,-20.125
1509125953723393,-20.375,-76.3125,-26.125
1509125953745860,-14.75,-92.1875,-29.125
1509125953761903,-9.5625,-110.188,-33.5625
1509125953783970,-26.0625,-134.313,-45.5
1509125953807026,-25.0625,-136.5,-45.5
1509125953829610,-6.5,-145.313,-54.9375
1509125953850647,-10.5,-156.5,-60.875
1509125953867182,-16.5,-162.125,-70.9375
1509125953889773,-5.4375,-142.063,-73.4375
1509125953910800,-5.5625,-129.125,-69.1875
1509125953927342,-8.875,-125.938,-67.25
1509125953949402,-28.25,-125.313,-71.875
1509125953970959,-46.0625,-129.625,-93.4375
1509125953987503,-45.625,-125.75,-110.375
1509125954009761,-48.625,-123.563,-117.688
1509125954030840,-33.75,-128.125,-117.063
1509125954046359,-8.5625,-130.438,-114.938
1509125954069420,-22.4375,-135.5,-119.563
1509125954090506,-50.4375,-132.188,-131.5
1509125954107031,-44.5,-112.25,-131.188
1509125954129580,-34.1875,-98.375,-116.063
1509125954150660,-58.75,-108,-117.625
1509125954166680,-77.8125,-108.75,-141.688
1509125954189744,-51.5,-106,-157.438
1509125954210318,-15.75,-102.75,-150.438
1509125954226377,-4.9375,-104.563,-142.313
1509125954249404,-34.625,-105.875,-134.375
1509125954272461,-54.375,-98.375,-126.5
1509125954286514,-18.9375,-87.5,-117.563
1509125954309559,23.875,-91.3125,-95.1875
1509125954332120,41.3125,-86.875,-59.8125
1509125954346658,61.4375,1,-10.5625
1509125954369945,13.9375,32.125,34.9375
1509125954392480,-32.9375,16.375,36.75
1509125954406517,-58.5625,13.375,1
1509125954429727,-45.0625,7.4375,-8.3125
1509125954452299,17.875,8.125,-1.3125
