timestamp,x,y,z,w
1509125933765303,-0.540466,0.00726318,-0.82019,0.187622
1509125933787795,-0.541992,0.0181274,-0.821106,0.178223
1509125933802837,-0.545166,0.0355225,-0.819641,0.172607
1509125933827908,-0.547302,0.0515137,-0.817749,0.170654
1509125933847958,-0.545471,0.0601196,-0.817322,0.175659
1509125933862997,-0.540222,0.0649414,-0.818054,0.186646
1509125933886562,-0.53363,0.0718384,-0.818298,0.201233
1509125933917143,-0.525696,0.0819092,-0.818909,0.215515
1509125933924877,-0.515137,0.0964355,-0.82074,0.227478
1509125933939316,-0.500122,0.115234,-0.825073,0.236511
1509125933961376,-0.4823,0.136963,-0.829102,0.24762
1509125933982937,-0.463379,0.160645,-0.830811,0.263306
1509125933999522,-0.443665,0.178955,-0.830444,0.285583
1509125934052689,-0.421021,0.194641,-0.829041,0.312439
1509125934053689,-0.396118,0.21283,-0.827148,0.337158
1509125934068729,-0.370483,0.236694,-0.822937,0.359924
1509125934080763,-0.34137,0.25824,-0.819214,0.381653
1509125934112348,-0.306396,0.273743,-0.81488,0.408875
1509125934127385,-0.265564,0.284729,-0.810608,0.437439
1509125934157468,-0.217285,0.289551,-0.809265,0.462646
1509125934164985,-0.16803,0.291931,-0.808472,0.482666
1509125934187155,-0.123352,0.298035,-0.805054,0.497864
1509125934208214,-0.0853882,0.30957,-0.798828,0.508667
1509125934224755,-0.0519409,0.323547,-0.791687,0.515564
1509125934247315,-0.0170898,0.334595,-0.783569,0.523254
1509125934268374,0.0162964,0.344177,-0.774475,0.530518
1509125934284997,0.0463257,0.354736,-0.764832,0.535767
1509125934307442,0.0742188,0.366577,-0.754395,0.539429
1509125934328491,0.101746,0.377014,-0.743347,0.543091
1509125934345036,0.125549,0.387939,-0.733032,0.544434
1509125934367268,0.143799,0.3974,-0.723816,0.54541
1509125934388382,0.156555,0.404724,-0.716431,0.546326
1509125934403975,0.164734,0.409424,-0.710693,0.547791
1509125934435094,0.168396,0.412842,-0.70636,0.549805
1509125934448619,0.170471,0.414856,-0.703491,0.551331
1509125934464751,0.170349,0.415466,-0.701782,0.55304
1509125934487314,0.167786,0.414734,-0.701416,0.55481
1509125934508420,0.164368,0.413147,-0.702332,0.555908
1509125934524907,0.162415,0.412292,-0.703308,0.555786
1509125934547483,0.160522,0.411865,-0.704102,0.555664
1509125934568550,0.158264,0.411011,-0.70575,0.554871
1509125934584179,0.156494,0.410034,-0.707764,0.553589
1509125934607243,0.157349,0.409424,-0.709045,0.552124
1509125934628296,0.15802,0.408997,-0.709351,0.551819
1509125934644339,0.157532,0.407898,-0.709961,0.552002
1509125934667402,0.157532,0.406372,-0.71051,0.552429
1509125934689963,0.157715,0.405273,-0.710632,0.55304
1509125934704498,0.157532,0.404236,-0.710266,0.554321
1509125934727058,0.156189,0.402832,-0.710266,0.555725
1509125934749618,0.154785,0.401306,-0.710632,0.556763
1509125934764659,0.154297,0.400208,-0.710571,0.557739
1509125934793250,0.153259,0.398926,-0.710449,0.559082
1509125934809778,0.151123,0.397156,-0.710754,0.560547
1509125934823816,0.148071,0.394409,-0.711975,0.561768
1509125934847536,0.143188,0.390991,-0.713745,0.563171
1509125934870106,0.133545,0.385437,-0.716919,0.565369
1509125934884136,0.116638,0.378113,-0.721985,0.567566
1509125934907237,0.0950317,0.369934,-0.728027,0.569275
1509125934929796,0.0626831,0.361389,-0.735291,0.569885
1509125934950891,0.026123,0.349121,-0.743652,0.56958
1509125934967395,-0.0145264,0.335144,-0.751587,0.567932
1509125934989955,-0.0597534,0.32428,-0.758545,0.562012
1509125935011011,-0.102234,0.316162,-0.764832,0.55188
1509125935034573,-0.14325,0.311279,-0.769226,0.539368
1509125935049197,-0.186035,0.307312,-0.7724,0.523865
1509125935080028,-0.229675,0.304871,-0.775024,0.503662
1509125935093066,-0.264465,0.300354,-0.779053,0.482666
1509125935109111,-0.290833,0.291382,-0.783813,0.464905
1509125935132192,-0.3125,0.278137,-0.788391,0.451111
1509125935153250,-0.330933,0.262207,-0.793091,0.439026
1509125935169290,-0.344543,0.240234,-0.7995,0.429382
1509125935192329,-0.356323,0.217224,-0.804626,0.422424
1509125935214889,-0.369446,0.197083,-0.80835,0.413818
1509125935235945,-0.384766,0.183533,-0.81012,0.402527
1509125935258505,-0.400513,0.176392,-0.811768,0.386719
1509125935274548,-0.414795,0.170349,-0.814819,0.367432
1509125935289086,-0.426697,0.160767,-0.819092,0.348267
1509125935312148,-0.438354,0.147034,-0.822754,0.330627
1509125935334709,-0.449097,0.131287,-0.825867,0.314697
1509125935349248,-0.459229,0.116089,-0.828247,0.299438
1509125935372308,-0.46814,0.103455,-0.830322,0.284241
1509125935394869,-0.477966,0.0909424,-0.831421,0.268494
1509125935415926,-0.490356,0.0772705,-0.830811,0.25177
1509125935432469,-0.504456,0.0619507,-0.828674,0.234619
1509125935454618,-0.517944,0.0459595,-0.825745,0.218628
1509125935475781,-0.530701,0.0338745,-0.822083,0.203613
1509125935492356,-0.543091,0.0238647,-0.817566,0.190125
1509125935514887,-0.545227,0.0169067,-0.817993,0.182739
1509125935536128,-0.541687,0.0129395,-0.821167,0.179382
1509125935552146,-0.539551,0.0125122,-0.823486,0.174927
1509125935574730,-0.540771,0.0182495,-0.824219,0.167297
1509125935595787,-0.543274,0.0289307,-0.823486,0.161194
1509125935612307,-0.544373,0.0372925,-0.822571,0.160461
1509125935634895,-0.544373,0.0362549,-0.821411,0.166443
