timestamp,x,y,z,w
1509125973764834,-0.524597,0.0192871,-0.828064,0.197021
1509125973784909,-0.524475,0.0206299,-0.828247,0.196472
1509125973799921,-0.523865,0.0217896,-0.828613,0.196289
1509125973824983,-0.523193,0.0227051,-0.829041,0.196289
1509125973845041,-0.522461,0.0239258,-0.829407,0.196472
1509125973860077,-0.522156,0.0250854,-0.82959,0.196411
1509125973924752,-0.521545,0.0272217,-0.829895,0.19635
1509125973925250,-0.520752,0.0315552,-0.830566,0.195129
1509125973931266,-0.519104,0.0401611,-0.83197,0.191895
1509125973943936,-0.515503,0.0549927,-0.834351,0.187622
1509125973966471,-0.508484,0.0760498,-0.837646,0.18457
1509125973990058,-0.498962,0.100403,-0.840332,0.186829
1509125974035246,-0.485596,0.121277,-0.843384,0.19574
1509125974035653,-0.467285,0.138123,-0.847595,0.210205
1509125974042672,-0.44397,0.155518,-0.851563,0.231506
1509125974070751,-0.418274,0.178955,-0.85321,0.255249
1509125974085803,-0.39032,0.208252,-0.852112,0.279663
1509125974116986,-0.35791,0.23407,-0.850098,0.307312
1509125974130522,-0.320313,0.251953,-0.847595,0.339905
1509125974147094,-0.278381,0.262573,-0.844116,0.375549
1509125974169627,-0.233643,0.268372,-0.839478,0.410706
1509125974190717,-0.186829,0.272827,-0.83551,0.438904
1509125974207226,-0.139282,0.28125,-0.829773,0.461548
1509125974229285,-0.0921021,0.292175,-0.822327,0.479492
1509125974250341,-0.048645,0.305481,-0.812195,0.494629
1509125974266887,-0.00933838,0.319397,-0.801025,0.506226
1509125974289946,0.0281372,0.329529,-0.791016,0.514709
1509125974310501,0.0614014,0.337646,-0.781128,0.521606
1509125974327046,0.0911255,0.344482,-0.772217,0.526001
1509125974349607,0.116272,0.350708,-0.764465,0.528259
1509125974370663,0.138184,0.354736,-0.757507,0.530334
1509125974394224,0.15802,0.358765,-0.750183,0.532532
1509125974409263,0.174683,0.360962,-0.743713,0.534851
1509125974437871,0.18689,0.365295,-0.737427,0.536499
1509125974446865,0.196716,0.368896,-0.7323,0.537476
1509125974483492,0.203308,0.37085,-0.72937,0.53772
1509125974490480,0.207886,0.372986,-0.7276,0.536926
1509125974507023,0.211243,0.375183,-0.726563,0.5354
1509125974529584,0.212158,0.377686,-0.726563,0.533386
1509125974550641,0.211487,0.379578,-0.728088,0.53009
1509125974566971,0.211182,0.381958,-0.730225,0.525635
1509125974589529,0.211487,0.384338,-0.732117,0.521118
1509125974610585,0.212036,0.386597,-0.733521,0.517273
1509125974626782,0.211243,0.388428,-0.735229,0.513733
1509125974649342,0.210449,0.389221,-0.737061,0.510803
1509125974670448,0.21106,0.38916,-0.738464,0.508606
1509125974686443,0.210754,0.389709,-0.739075,0.507446
1509125974709588,0.209473,0.389465,-0.739746,0.507141
1509125974730644,0.208313,0.388794,-0.740601,0.506897
1509125974753203,0.20813,0.388489,-0.740662,0.50708
1509125974769789,0.208862,0.388062,-0.739929,0.508179
1509125974792010,0.208618,0.387573,-0.739441,0.509399
1509125974807051,0.208374,0.386963,-0.739502,0.509888
1509125974829611,0.20874,0.386414,-0.739502,0.510071
1509125974851670,0.208435,0.386292,-0.739197,0.510742
1509125974866709,0.207031,0.38623,-0.739502,0.510925
1509125974889770,0.206177,0.385498,-0.740234,0.510803
1509125974911829,0.20575,0.385193,-0.740723,0.510498
1509125974932886,0.204773,0.385376,-0.740723,0.510742
1509125974950942,0.20282,0.385559,-0.741211,0.510681
1509125974971990,0.202332,0.385193,-0.741699,0.510437
1509125974986532,0.202209,0.385498,-0.741394,0.510742
1509125975015688,0.200684,0.385864,-0.741028,0.511536
1509125975032779,0.200134,0.385803,-0.741333,0.511353
1509125975054838,0.201416,0.385559,-0.741516,0.510803
1509125975075519,0.202942,0.385803,-0.740723,0.511169
1509125975092030,0.202393,0.386658,-0.740356,0.511292
1509125975114590,0.202026,0.38623,-0.740845,0.511047
1509125975137163,0.202148,0.385742,-0.740845,0.511353
1509125975152247,0.202209,0.385071,-0.740356,0.512573
1509125975182274,0.201111,0.384033,-0.740417,0.513611
1509125975195307,0.199463,0.381836,-0.741272,0.514648
1509125975212374,0.197571,0.379578,-0.742493,0.51532
1509125975234414,0.195007,0.377319,-0.742981,0.517273
1509125975255467,0.187195,0.373291,-0.745178,0.519836
1509125975271539,0.17511,0.36969,-0.749329,0.520691
1509125975294572,0.161133,0.364624,-0.754456,0.521362
1509125975317131,0.146423,0.359985,-0.759033,0.522278
1509125975331169,0.126892,0.353149,-0.762146,0.527527
1509125975354730,0.103577,0.346191,-0.765381,0.532532
1509125975376789,0.0791626,0.337402,-0.770142,0.535522
1509125975391332,0.0550537,0.325256,-0.776733,0.536499
1509125975414390,0.0299072,0.311646,-0.783752,0.536377
1509125975436950,-0.00317383,0.298096,-0.790222,0.5354
1509125975459604,-0.0460815,0.293518,-0.794678,0.529358
1509125975474647,-0.0888672,0.286865,-0.797852,0.522705
1509125975497215,-0.127136,0.272217,-0.802917,0.514893
1509125975511248,-0.16394,0.254395,-0.807983,0.505615
1509125975534302,-0.195618,0.234497,-0.813354,0.495239
1509125975556863,-0.223999,0.213013,-0.818359,0.484558
1509125975578018,-0.253235,0.191895,-0.821716,0.473083
1509125975594563,-0.284546,0.171814,-0.823853,0.459167
1509125975617126,-0.316101,0.154907,-0.82605,0.440247
1509125975638220,-0.34552,0.140015,-0.828857,0.417175
1509125975656227,-0.371399,0.122314,-0.832458,0.392639
1509125975676890,-0.396179,0.10376,-0.834717,0.368164
1509125975697981,-0.421875,0.0886841,-0.8349,0.342224
1509125975714493,-0.446716,0.0759888,-0.833862,0.315186
1509125975737050,-0.470154,0.0614014,-0.831726,0.288818
