timestamp,roll,pitch,yaw
1509125967050094,-0.340531,-1.12343,-2.46125
1509125967072681,-0.337981,-1.12369,-2.46139
1509125967087694,-0.336122,-1.12362,-2.46232
1509125967112765,-0.338413,-1.1241,-2.46196
1509125967132830,-0.339462,-1.12505,-2.4628
1509125967147854,-0.340855,-1.1265,-2.46469
1509125967201497,-0.344614,-1.12666,-2.46775
1509125967210522,-0.352161,-1.12777,-2.46847
1509125967212528,-0.362431,-1.13144,-2.46764
1509125967231856,-0.372224,-1.13055,-2.47254
1509125967261915,-0.403054,-1.11867,-2.47347
1509125967267460,-0.46294,-1.09748,-2.45634
1509125967291582,-0.529422,-1.07494,-2.43166
1509125967337761,-0.585445,-1.04538,-2.41001
1509125967338207,-0.635812,-1.00185,-2.38951
1509125967350775,-0.674777,-0.954753,-2.36702
1509125967373325,-0.704214,-0.902395,-2.34387
1509125967387981,-0.729228,-0.845044,-2.32289
1509125967412002,-0.746896,-0.781928,-2.30705
1509125967433105,-0.761827,-0.710841,-2.29382
1509125967448696,-0.770402,-0.634423,-2.27803
1509125967472259,-0.771918,-0.552547,-2.25905
1509125967493337,-0.773128,-0.463183,-2.24328
1509125967509379,-0.770751,-0.36609,-2.23195
1509125967539437,-0.756637,-0.264183,-2.21894
1509125967553176,-0.736159,-0.160329,-2.20277
1509125967568663,-0.704524,-0.0528207,-2.18519
1509125967593715,-0.674016,0.0524285,-2.17614
1509125967613290,-0.651978,0.16236,-2.16688
1509125967628809,-0.636775,0.26687,-2.15053
1509125967651893,-0.614538,0.3647,-2.13485
1509125967672964,-0.588494,0.453625,-2.12648
1509125967688971,-0.567881,0.528703,-2.11994
1509125967712030,-0.548399,0.584492,-2.10983
1509125967734613,-0.534217,0.623102,-2.09998
1509125967748627,-0.520465,0.652254,-2.09165
1509125967772201,-0.506004,0.672039,-2.083
1509125967794749,-0.499409,0.680458,-2.07804
1509125967816944,-0.499587,0.685362,-2.0756
1509125967831969,-0.499183,0.690474,-2.07197
1509125967854530,-0.501233,0.69418,-2.06998
1509125967869067,-0.50433,0.694334,-2.07018
1509125967892233,-0.50844,0.693733,-2.07161
1509125967914794,-0.512935,0.693417,-2.07168
1509125967928839,-0.517624,0.691053,-2.07172
1509125967951958,-0.522545,0.687945,-2.07394
1509125967974518,-0.524086,0.686182,-2.07522
1509125967989056,-0.526797,0.68527,-2.07649
1509125968012037,-0.529713,0.684669,-2.07941
1509125968034597,-0.532676,0.684151,-2.08355
1509125968048634,-0.53378,0.685074,-2.08651
1509125968072197,-0.532947,0.688404,-2.08747
1509125968094756,-0.534095,0.690293,-2.08814
1509125968108795,-0.533126,0.691563,-2.08819
1509125968131856,-0.532564,0.692142,-2.08615
1509125968154416,-0.53004,0.69176,-2.08274
1509125968168986,-0.529527,0.688221,-2.07945
1509125968192015,-0.528875,0.683455,-2.07633
1509125968214575,-0.526604,0.680535,-2.07235
1509125968235631,-0.523854,0.67834,-2.06847
1509125968252178,-0.524105,0.675473,-2.06632
1509125968274245,-0.524293,0.672496,-2.06524
1509125968295802,-0.524231,0.67117,-2.06459
1509125968326875,-0.523311,0.670742,-2.06293
1509125968334395,-0.523289,0.669588,-2.06145
1509125968356954,-0.522079,0.668276,-2.06005
1509125968379519,-0.519111,0.667574,-2.05822
1509125968394053,-0.514976,0.667515,-2.05464
1509125968417115,-0.512363,0.665917,-2.05132
1509125968439674,-0.509282,0.662954,-2.04749
1509125968460744,-0.504168,0.658823,-2.04179
1509125968477274,-0.50041,0.650671,-2.03281
1509125968499752,-0.497289,0.634621,-2.0239
1509125968520844,-0.49914,0.610604,-2.01846
1509125968536875,-0.500046,0.581755,-2.01447
1509125968559414,-0.506019,0.544201,-2.01029
1509125968580469,-0.521998,0.493912,-2.00856
1509125968597014,-0.538987,0.436107,-2.00892
1509125968619614,-0.554507,0.374703,-2.00935
1509125968648153,-0.569148,0.309823,-2.00889
1509125968657208,-0.58181,0.239003,-2.01069
1509125968679733,-0.590636,0.165333,-2.01212
1509125968700813,-0.593064,0.0899083,-2.01432
1509125968716835,-0.590818,0.0154353,-2.0163
1509125968739415,-0.595734,-0.057539,-2.01889
1509125968760448,-0.612792,-0.127296,-2.02407
1509125968776992,-0.639226,-0.198614,-2.03153
1509125968801055,-0.668072,-0.271573,-2.03935
1509125968820607,-0.692166,-0.34455,-2.05094
1509125968837151,-0.711275,-0.413509,-2.06964
1509125968859711,-0.719878,-0.476404,-2.09129
1509125968880821,-0.720076,-0.537277,-2.11364
1509125968897022,-0.715322,-0.598796,-2.13848
1509125968927095,-0.705008,-0.661847,-2.16553
1509125968940633,-0.684342,-0.723909,-2.19291
1509125968957177,-0.654231,-0.783515,-2.2182
1509125968979733,-0.625685,-0.845424,-2.24501
1509125969000794,-0.59959,-0.908123,-2.27814
1509125969016419,-0.568501,-0.96596,-2.31411
1509125969039982,-0.534581,-1.01557,-2.34668
1509125969060545,-0.503264,-1.06113,-2.37685
1509125969076592,-0.480145,-1.09752,-2.40368
1509125969099641,-0.470081,-1.12874,-2.41825
1509125969120950,-0.445877,-1.13532,-2.43874
1509125969136473,-0.446156,-1.12292,-2.43385
1509125969159533,-0.466455,-1.11435,-2.41211
1509125969182093,-0.473711,-1.11063,-2.40607
