timestamp,x,y,z
1509125930982903,13.0625,-5.375,20.4375
1509125931005475,12.5625,2.9375,37.5625
1509125931020506,-20.375,48.9375,53.8125
1509125931044083,-79.875,81.9375,70.1875
1509125931065239,-85.875,89.625,90.875
1509125931080309,-55.0625,76.75,126.813
1509125931133928,0.625,82.9375,150.438
1509125931143066,0.6875,97.5625,162.188
1509125931144570,-8.3125,105.25,183.688
1509125931156602,12.5625,100.125,194.813
1509125931179188,35.0625,103.125,197.5
1509125931196721,34.9375,107.563,191.938
1509125931216762,46.4375,112.188,182.938
1509125931270516,36.5625,106.75,158.688
1509125931271013,31,118,158.5
1509125931284550,62.5625,135,166.125
1509125931298181,92.875,157.875,163.313
1509125931314129,120.813,179.438,159.875
1509125931344710,116,192.375,150.75
1509125931382812,81.75,189.75,128.313
1509125931385321,73.8125,194.063,119.688
1509125931404984,77.4375,198,118.625
1509125931425648,67.8125,191.563,111.875
1509125931442193,38.375,179.688,100.5
1509125931465254,10.125,173.938,92.375
1509125931485830,16.9375,169.938,98
1509125931502353,-25.5625,162.625,87.4375
1509125931524915,-25.75,151.375,78.1875
1509125931545989,7.0625,145.25,101.563
1509125931562092,23.8125,125,124.125
1509125931584677,35,93.6875,104.938
1509125931605755,25.6875,53.5625,75.875
1509125931622272,10.75,14.25,33.875
1509125931644813,4.625,-16.3125,6.0625
1509125931665869,-2.9375,-28.8125,-3.5
1509125931682439,-1.0625,-26.4375,0.25
1509125931704971,1.125,-17.6875,1.75
1509125931726028,-3,-15.25,-0.875
1509125931742070,-6,-13.125,-6
1509125931764631,-10.5,-6.25,-7.375
1509125931785848,-9.375,5.625,-9.6875
1509125931802231,-4.3125,4.4375,-9.5625
1509125931824790,-0.0625,0.9375,-10.8125
1509125931845849,-8.4375,-1.3125,-13.125
1509125931862390,-7.6875,0.0625,-8.4375
1509125931884953,-3.25,-2.375,-1.9375
1509125931906089,2.4375,-4.625,1.5
1509125931922107,0.9375,-0.875,-0.5
1509125931944668,-2.9375,-3.4375,-1.8125
1509125931965879,-0.4375,-11,-2.375
1509125931982405,3,-13.375,-1.75
1509125932005057,5.8125,-9.8125,-1.3125
1509125932027116,3.25,-16.375,-3.875
1509125932048674,4.75,-23.125,-7.625
1509125932064815,6.8125,-23,-9.4375
1509125932087362,4.5,-23.125,-13.375
1509125932101906,7,-21.375,-15.9375
1509125932124569,10.3125,-22.6875,-18.3125
1509125932147131,13.1875,-29.25,-24.6875
1509125932161669,2.75,-47.5,-36.5
1509125932184743,2.125,-53.1875,-48
1509125932207315,-15.8125,-72.1875,-55.125
1509125932228357,-16.125,-85.1875,-62
1509125932258425,-10.375,-95.0625,-59.6875
1509125932267449,-16,-111.188,-61.9375
1509125932296026,-33.875,-126.75,-73.5625
1509125932311065,-37.25,-134.813,-81.3125
1509125932327108,-36,-139.313,-80.8125
1509125932349669,-47.9375,-132,-77.9375
1509125932370723,-48.375,-124.813,-82.8125
1509125932387297,-48.75,-123.25,-82.5625
1509125932409828,-40,-128.813,-82.0625
1509125932430883,-45,-133.188,-87.1875
1509125932446424,-58.3125,-123.5,-107.063
1509125932469502,-52.5625,-115.625,-113.5
1509125932491045,-39.375,-116.438,-119.188
1509125932506585,-46.0625,-128.688,-129.125
1509125932529647,-59.8125,-126.938,-139.25
1509125932552206,-45.1875,-104.625,-146.625
1509125932573265,-25.75,-85.9375,-145.938
1509125932589806,-8.5,-93.875,-141.375
1509125932612370,-26.0625,-102.313,-163.875
1509125932626403,-26.5625,-102.375,-168.25
1509125932649967,-9.5,-95.75,-146.313
1509125932672541,27,-106.438,-129.063
1509125932686564,42.6875,-132.25,-130.813
1509125932709734,9.25,-138.688,-143.188
1509125932732321,-10.75,-128.188,-147.625
1509125932753371,-17.125,-119.625,-133.438
1509125932769898,-27.3125,-119.75,-124.688
1509125932792456,-43.8125,-121.063,-128.938
1509125932813510,-23.4375,-108.188,-119.438
1509125932831057,-0.75,-83.6875,-92.875
1509125932852113,-9.0625,-64.3125,-72.4375
1509125932873169,-60.3125,-24.6875,-44.5
1509125932889713,-34.75,10.4375,-17.5625
1509125932912274,-0.875,17.1875,6.375
1509125932933368,16.5625,4.8125,7.625
1509125932949891,28.6875,-0.6875,-1.5
1509125932972525,27.375,-2.4375,3.625
1509125932993369,46.1875,1.5,9.125
