timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125940316225,-1,2,7,23,37,26,4,-2
1509125940316225,2,2,4,4,1,15,8,5
1509125940317729,1,13,8,37,60,-4,1,3
1509125940317729,0,6,4,-36,-78,-25,-8,-2
1509125940321262,-5,-23,-17,-11,-35,-22,-3,-2
1509125940321262,-5,-3,-13,-25,0,-11,-11,-10
1509125940322245,-1,5,8,4,-57,18,1,-3
1509125940322245,5,6,-12,9,55,9,3,4
1509125940327757,-1,0,13,-4,-1,6,4,0
1509125940327757,-1,1,-21,20,24,-3,-11,-8
1509125940354832,1,2,51,28,18,11,1,3
1509125940354832,-7,-13,-45,-69,-19,-10,-6,-7
1509125940355857,6,11,13,11,-21,-3,4,2
1509125940355857,6,-5,-8,-29,-9,-15,-1,2
1509125940359464,-7,2,15,15,-4,6,11,0
1509125940359464,-17,-4,-2,19,5,0,-1,-3
1509125940366517,1,4,7,-20,-6,-22,-9,-1
1509125940366517,1,9,3,32,4,14,11,7
1509125940381571,13,3,-38,6,-1,-8,-7,1
1509125940381571,2,-4,45,-22,-10,5,6,3
1509125940396062,-9,-7,-21,-20,-8,-4,-3,1
1509125940396062,0,-2,3,-1,-50,-25,-4,6
1509125940404617,6,-11,-15,-4,36,31,-2,-1
1509125940404617,-11,-12,16,49,9,-11,2,-2
1509125940406626,5,8,-18,27,68,33,8,-1
1509125940406626,4,4,18,-34,11,16,-5,-2
1509125940425178,-3,1,15,-14,-7,-33,0,2
1509125940425178,2,-13,-18,-6,-51,-6,7,-1
1509125940466247,-17,1,16,-33,-38,11,-3,0
1509125940466247,7,7,7,9,-13,-16,-10,-6
1509125940467148,8,9,-1,26,84,12,17,7
1509125940467148,3,-7,11,6,-78,-11,5,2
1509125940467685,22,5,-1,10,41,-11,-2,3
1509125940467685,-38,-9,-1,-14,46,-7,-10,-12
1509125940470196,16,17,-4,-1,-91,22,20,15
1509125940470196,-6,-9,-32,-42,70,-10,-18,2
1509125940479184,54,22,22,18,-24,14,16,14
1509125940479184,-49,7,16,39,16,15,23,9
1509125940485364,19,-35,30,24,59,-13,-9,-11
1509125940485364,-73,-32,-2,16,-10,-8,-28,1
1509125940493840,4,-22,-54,-92,-52,-15,-4,8
1509125940493840,38,4,6,-33,-45,1,4,-37
1509125940500355,25,21,43,78,69,42,4,8
1509125940500355,-18,8,-25,-20,16,-5,24,-1
1509125940516400,0,-11,-12,32,9,-9,-35,-8
1509125940516400,-22,-37,32,-55,-50,-39,-79,-6
1509125940529932,10,-20,-25,5,-48,-22,-13,-2
1509125940529932,32,32,81,72,92,11,2,-9
1509125940538957,-28,-3,-78,-57,-35,-2,24,-1
1509125940538957,47,63,37,22,2,-30,36,21
1509125940554036,-15,15,-63,-61,-2,-23,-16,8
1509125940554036,-45,-16,48,-29,-54,-12,-10,-17
1509125940555501,56,43,-26,61,89,55,14,9
1509125940555501,-44,2,27,53,-11,8,10,11
1509125940584208,62,-17,-70,-63,-14,-39,14,23
1509125940584208,-4,0,17,20,-3,24,27,-2
1509125940585690,-24,-3,-44,7,14,42,-17,-19
1509125940585690,39,38,71,88,85,80,14,3
1509125940590202,-45,-36,-36,-82,-79,-15,-29,-14
1509125940590202,27,-3,-30,29,0,-4,6,3
1509125940599226,4,12,25,98,68,28,6,-14
1509125940599226,16,18,46,62,14,-22,27,19
1509125940613810,-3,17,-28,-106,-4,29,21,18
1509125940613810,-55,11,47,19,-44,-18,-13,-11
1509125940615773,1,42,-1,7,-60,-89,19,17
1509125940615773,28,51,-12,-21,1,-15,3,-24
1509125940636360,26,127,117,74,27,37,24,4
1509125940636360,3,18,-8,-49,-10,8,-48,-34
1509125940637846,-5,23,112,30,-16,-29,18,28
1509125940637846,-15,-37,-128,-111,-51,9,13,10
1509125940649863,-30,-11,34,87,37,-2,-3,-10
1509125940649863,-53,-69,-17,-84,1,2,-6,5
1509125940658885,-32,-100,27,-16,14,-3,27,-26
1509125940658885,46,-53,-22,21,-6,-49,2,20
1509125940673958,5,23,41,112,-12,69,4,-8
1509125940673958,50,33,-74,-73,23,10,10,16
1509125940675438,0,68,63,8,-45,-58,-25,-7
1509125940675438,-24,-39,-36,2,4,66,50,23
1509125940696489,-63,3,-34,-76,54,-30,-26,-28
1509125940696489,0,47,85,62,25,-72,-24,-7
1509125940697989,6,72,12,-86,-43,-9,-45,-39
1509125940697989,-44,-46,-31,-1,-76,-23,-11,-1
1509125940710020,51,99,4,-30,-86,-11,-46,-3
1509125940710020,72,-5,24,56,19,-72,17,12
1509125940726568,-41,-96,-34,99,112,91,3,3
1509125940726568,9,-8,65,-11,-69,2,8,8
1509125940734108,-33,-75,-71,-97,-17,-54,-49,-22
1509125940734108,31,19,2,58,-46,-59,-4,12
1509125940735614,16,7,-37,-20,58,49,57,18
1509125940735614,-32,-2,15,11,-4,-24,-11,-14
1509125940756667,29,-21,-42,18,40,-5,48,22
1509125940756667,18,20,-30,-55,-14,12,17,6
1509125940758170,23,-13,30,4,-37,-70,-32,-5
1509125940758170,-27,42,-116,-34,22,31,-71,-38
1509125940770269,7,-70,97,47,-4,-57,11,4
1509125940770269,-6,-42,-42,56,-75,106,31,8
1509125940779205,14,-44,102,60,42,-103,-19,52
1509125940779205,-7,-63,-96,-128,-62,3,-43,-60
1509125940793743,-94,74,67,7,-60,-74,60,15
1509125940793743,-41,-11,8,18,68,-21,-11,-15
1509125940795752,37,40,28,-42,-41,-1,25,22
1509125940795752,81,32,29,109,88,-45,-40,9
1509125940816314,7,-67,83,-27,-37,-21,-19,2
1509125940816314,18,-9,-19,27,-22,64,7,2
1509125940817808,13,-29,-55,-40,-5,3,-37,-18
1509125940817808,-23,-6,38,87,40,-16,32,14
1509125940829848,-18,36,-14,47,36,8,13,-19
1509125940829848,2,-4,-77,-37,-2,-48,0,22
1509125940838954,4,-32,-18,-39,-42,96,-7,-23
1509125940838954,-3,16,4,-7,12,22,55,21
1509125940861512,-18,30,60,67,39,79,15,2
1509125940861512,-3,30,-53,-75,-54,1,-16,-28
1509125940863017,3,55,25,34,25,-61,-20,42
1509125940863017,20,11,-40,-64,8,0,0,-71
1509125940876552,-73,24,47,28,-17,-26,-49,-18
1509125940876552,15,-63,60,44,-15,6,9,-1
1509125940878057,-3,39,6,41,54,-74,-9,47
1509125940878057,94,-21,127,-75,-71,66,2,0
1509125940899112,-6,-101,-74,88,34,-29,0,-34
1509125940899112,57,29,41,-63,21,6,-26,-21
1509125940900618,-5,33,-57,112,78,10,16,3
1509125940900618,17,14,9,-4,-12,-64,4,27
1509125940913185,4,-112,-37,-52,-52,1,2,2
1509125940913185,10,4,38,13,11,-21,2,13
