timestamp,roll,pitch,yaw
1509125977009747,-0.496941,-1.04136,-2.33564
1509125977033838,-0.491973,-1.04211,-2.33808
1509125977048851,-0.482919,-1.03939,-2.33988
1509125977069907,-0.474922,-1.03324,-2.34419
1509125977093470,-0.477517,-1.02812,-2.34817
1509125977108555,-0.499445,-1.01384,-2.34102
1509125977130068,-0.528039,-0.989498,-2.32354
1509125977185745,-0.552894,-0.954825,-2.30069
1509125977187751,-0.574002,-0.909681,-2.27879
1509125977192734,-0.596365,-0.855381,-2.26221
1509125977214819,-0.625776,-0.792522,-2.25033
1509125977231337,-0.663503,-0.722591,-2.23179
1509125977259915,-0.687766,-0.647563,-2.20718
1509125977312554,-0.697127,-0.566825,-2.18611
1509125977313557,-0.694366,-0.483504,-2.1679
1509125977321075,-0.688752,-0.397138,-2.14982
1509125977333107,-0.683599,-0.305553,-2.13316
1509125977349151,-0.667578,-0.214468,-2.12799
1509125977379231,-0.643778,-0.119811,-2.12156
1509125977400287,-0.611988,-0.0189072,-2.11603
1509125977416830,-0.579258,0.0876129,-2.11388
1509125977439391,-0.547658,0.187121,-2.11212
1509125977460447,-0.524318,0.276687,-2.11124
1509125977476991,-0.504613,0.359927,-2.11095
1509125977499617,-0.485922,0.438747,-2.10923
1509125977520677,-0.469578,0.508872,-2.10524
1509125977536785,-0.458652,0.56525,-2.10335
1509125977559345,-0.449999,0.612641,-2.10204
1509125977580424,-0.434657,0.656361,-2.09552
1509125977596945,-0.424535,0.687783,-2.08798
1509125977619504,-0.423157,0.710543,-2.08417
1509125977640583,-0.426306,0.723196,-2.08272
1509125977657105,-0.426657,0.729908,-2.08091
1509125977679668,-0.432126,0.729942,-2.08134
1509125977700720,-0.438358,0.727562,-2.08413
1509125977716763,-0.446407,0.724363,-2.08969
1509125977739324,-0.45521,0.721733,-2.09658
1509125977761884,-0.466433,0.714694,-2.10484
1509125977776424,-0.478017,0.707341,-2.11502
1509125977807003,-0.485716,0.703261,-2.12306
1509125977820541,-0.494926,0.703145,-2.13164
1509125977837083,-0.502071,0.704657,-2.13957
1509125977859677,-0.504865,0.705179,-2.14489
1509125977880699,-0.505027,0.707071,-2.14787
1509125977897262,-0.503529,0.710103,-2.14822
1509125977919301,-0.501798,0.709807,-2.1465
1509125977940858,-0.498561,0.710204,-2.14531
1509125977957128,-0.494946,0.712419,-2.14464
1509125977979683,-0.492655,0.712665,-2.14111
1509125978000760,-0.490329,0.710818,-2.13717
1509125978016872,-0.487889,0.711215,-2.13469
1509125978039432,-0.48724,0.715143,-2.13252
1509125978060489,-0.486977,0.715363,-2.12796
1509125978077134,-0.485384,0.713857,-2.12393
1509125978099693,-0.48223,0.713661,-2.12058
1509125978121754,-0.478932,0.713571,-2.11551
1509125978136792,-0.475284,0.710658,-2.10872
1509125978159352,-0.473199,0.707435,-2.10543
1509125978181912,-0.469575,0.706768,-2.10325
1509125978196952,-0.46859,0.706703,-2.10035
1509125978219513,-0.466783,0.705481,-2.09706
1509125978242101,-0.463246,0.704734,-2.09361
1509125978256138,-0.46075,0.70353,-2.09143
1509125978285716,-0.458277,0.701817,-2.08897
1509125978301759,-0.454574,0.698852,-2.0834
1509125978324319,-0.451805,0.695604,-2.0796
1509125978345375,-0.446738,0.692117,-2.07709
1509125978362433,-0.444352,0.68678,-2.07557
1509125978384479,-0.440304,0.679942,-2.07163
1509125978405538,-0.437662,0.664896,-2.06901
1509125978421819,-0.442623,0.639877,-2.0708
1509125978444380,-0.448293,0.614224,-2.07438
1509125978465587,-0.451462,0.591687,-2.07886
1509125978481169,-0.452049,0.561075,-2.07974
1509125978511748,-0.460139,0.517071,-2.07852
1509125978525792,-0.465289,0.473573,-2.07237
1509125978549350,-0.471586,0.43072,-2.06625
1509125978564388,-0.475712,0.383613,-2.06482
1509125978586999,-0.481182,0.326159,-2.06443
1509125978601540,-0.485841,0.264871,-2.05855
1509125978624217,-0.49032,0.199028,-2.04778
1509125978646844,-0.500575,0.130585,-2.03589
1509125978661380,-0.513641,0.0585684,-2.02613
1509125978684444,-0.52928,-0.0189022,-2.01817
1509125978707005,-0.551095,-0.100727,-2.0128
1509125978721552,-0.569845,-0.185591,-2.01332
1509125978744696,-0.579988,-0.271067,-2.01308
1509125978766741,-0.595278,-0.356334,-2.01832
1509125978781279,-0.61593,-0.433693,-2.03801
1509125978804439,-0.625152,-0.495407,-2.06575
1509125978826998,-0.624845,-0.549087,-2.08675
1509125978848146,-0.638169,-0.604444,-2.10187
1509125978866110,-0.660548,-0.66332,-2.12229
1509125978887159,-0.666252,-0.723058,-2.15216
1509125978907924,-0.651371,-0.78076,-2.1827
1509125978924414,-0.624019,-0.843053,-2.21369
1509125978946974,-0.589412,-0.910195,-2.25095
1509125978968061,-0.559619,-0.973749,-2.28809
1509125978984601,-0.529631,-1.0272,-2.32458
1509125979007132,-0.504402,-1.07492,-2.3564
1509125979028189,-0.482295,-1.10229,-2.38428
1509125979044370,-0.45989,-1.10051,-2.40588
1509125979067071,-0.453542,-1.08855,-2.40353
