timestamp,x,y,z
1509125955305422,0.868652,-0.192383,0.428223
1509125955328961,0.903809,-0.106445,0.466797
1509125955344066,0.94873,-0.078125,0.494141
1509125955365057,1.00293,-0.179199,0.219238
1509125955388668,0.965332,-0.373047,0.360352
1509125955403684,0.944824,-0.476074,0.442871
1509125955457851,0.958496,-0.620117,0.558594
1509125955458807,0.928711,-0.526855,0.561035
1509125955467838,0.816895,-0.439453,0.611816
1509125955485454,0.742188,-0.398438,0.705078
1509125955510946,0.688965,-0.529297,0.772461
1509125955532503,0.53418,-0.745117,0.820313
1509125955577674,0.389648,-0.908203,0.778809
1509125955578706,0.273926,-0.897461,0.820801
1509125955585713,0.249023,-0.839355,0.835449
1509125955607252,0.162598,-0.668457,0.826172
1509125955627914,0.0595703,-0.69873,0.857422
1509125955651977,0.00927734,-0.746094,0.887207
1509125955673037,-0.140137,-0.795898,0.855469
1509125955689704,0.0639648,-0.721191,0.853516
1509125955712241,-0.0380859,-0.632813,0.791504
1509125955733359,-0.149414,-0.599609,0.771484
1509125955749839,-0.122559,-0.526855,0.741211
1509125955772400,-0.09375,-0.560547,0.71875
1509125955792987,-0.157715,-0.476563,0.698242
1509125955809498,-0.137695,-0.558105,0.689453
1509125955832058,-0.122559,-0.616699,0.733887
1509125955853291,-0.286621,-0.513672,0.724609
1509125955869774,-0.292969,-0.491699,0.703613
1509125955892333,-0.347168,-0.451172,0.704102
1509125955913427,-0.418457,-0.415527,0.674805
1509125955929432,-0.445313,-0.433594,0.633789
1509125955953499,-0.528809,-0.388184,0.64209
1509125955973187,-0.53125,-0.360352,0.628418
1509125955989592,-0.570801,-0.38916,0.635254
1509125956012156,-0.612305,-0.358887,0.615234
1509125956033215,-0.608398,-0.409668,0.630859
1509125956049472,-0.631348,-0.367188,0.632813
1509125956072029,-0.691406,-0.374512,0.621094
1509125956093089,-0.677246,-0.374512,0.647461
1509125956109152,-0.608887,-0.428223,0.682617
1509125956132193,-0.668945,-0.433105,0.686035
1509125956152873,-0.709961,-0.412598,0.651855
1509125956169437,-0.708984,-0.39209,0.668457
1509125956192078,-0.653809,-0.416016,0.695313
1509125956213375,-0.650391,-0.43457,0.710938
1509125956229788,-0.67334,-0.403809,0.670898
1509125956252355,-0.660156,-0.40332,0.67627
1509125956273134,-0.634766,-0.418945,0.714844
1509125956289662,-0.627441,-0.405273,0.714844
1509125956312200,-0.658203,-0.381348,0.657227
1509125956333292,-0.616699,-0.412109,0.666504
1509125956349799,-0.617676,-0.415039,0.701172
1509125956371857,-0.64209,-0.420898,0.678711
1509125956394418,-0.657715,-0.391113,0.647949
1509125956409457,-0.646484,-0.410645,0.681152
1509125956439551,-0.614746,-0.408691,0.70459
1509125956454577,-0.65918,-0.431152,0.682129
1509125956469618,-0.658203,-0.39502,0.644043
1509125956492178,-0.654297,-0.407227,0.68457
1509125956514737,-0.626953,-0.427246,0.727539
1509125956528775,-0.657227,-0.396973,0.687012
1509125956558353,-0.665039,-0.387207,0.669434
1509125956574397,-0.648438,-0.408203,0.692871
1509125956596976,-0.633301,-0.425781,0.708008
1509125956618046,-0.649414,-0.417969,0.692871
1509125956634556,-0.651367,-0.407715,0.669922
1509125956657117,-0.645996,-0.410645,0.702637
1509125956678173,-0.628906,-0.431641,0.707031
1509125956694717,-0.658203,-0.416016,0.680664
1509125956717277,-0.639648,-0.404297,0.671387
1509125956738373,-0.630371,-0.397949,0.700195
1509125956754882,-0.621582,-0.408691,0.703125
1509125956776935,-0.620605,-0.402832,0.691406
1509125956797994,-0.592285,-0.379395,0.681152
1509125956814536,-0.587891,-0.383789,0.685547
1509125956837225,-0.569336,-0.401855,0.680176
1509125956859287,-0.537598,-0.412109,0.666504
1509125956873845,-0.556152,-0.37793,0.658691
1509125956896884,-0.520508,-0.36084,0.67334
1509125956919443,-0.416016,-0.397949,0.682617
1509125956933982,-0.347168,-0.437988,0.712891
1509125956964690,-0.342285,-0.453125,0.670898
1509125956979819,-0.40625,-0.459961,0.656738
1509125956994363,-0.371094,-0.416992,0.650879
1509125957017421,-0.150391,-0.507324,0.709473
1509125957039480,-0.15625,-0.508301,0.739258
1509125957060534,-0.160645,-0.501465,0.793945
1509125957077079,-0.118164,-0.581055,0.791504
1509125957100139,-0.0717773,-0.645996,0.817871
1509125957120720,-0.0644531,-0.658203,0.802246
1509125957137245,-0.0786133,-0.623535,0.851563
1509125957159798,-0.0117188,-0.656738,0.880859
1509125957188373,0.0576172,-0.714355,0.890137
1509125957197014,-0.0551758,-0.609375,0.882324
1509125957219574,-0.100098,-0.455078,0.875
1509125957240683,-0.0429688,-0.527344,0.855469
1509125957257199,0.138672,-0.659668,0.853027
1509125957281267,0.257813,-0.540527,0.702148
1509125957300837,0.364258,-0.757324,0.986328
1509125957317356,0.519531,-0.60498,0.6875
1509125957339392,0.603516,-0.452148,0.699707
1509125957360450,0.566895,-0.305176,0.566895
1509125957376992,0.85791,-0.50293,0.620605
1509125957399554,0.946289,-0.643066,0.634766
1509125957420608,0.842285,-0.441406,0.582031
1509125957437264,0.848633,-0.215332,0.499512
1509125957459323,0.892578,-0.220703,0.45166
1509125957480880,0.98291,-0.227539,0.37207
1509125957496925,1.06445,-0.244629,0.326172
1509125957519482,1.14209,-0.186035,0.453613
1509125957540551,1.07178,-0.282715,0.697266
