timestamp,roll,pitch,yaw
1509125930982903,-0.463954,-1.10423,-2.39863
1509125931005475,-0.471375,-1.10714,-2.38318
1509125931020506,-0.497723,-1.09859,-2.36178
1509125931044083,-0.544215,-1.0699,-2.34205
1509125931065239,-0.597864,-1.02514,-2.3167
1509125931080309,-0.650279,-0.976097,-2.27796
1509125931133928,-0.682138,-0.919256,-2.23828
1509125931143066,-0.707255,-0.855153,-2.20467
1509125931144570,-0.735,-0.78306,-2.17018
1509125931156602,-0.754666,-0.708934,-2.13465
1509125931179188,-0.762539,-0.633313,-2.10237
1509125931196721,-0.765864,-0.558089,-2.0752
1509125931216762,-0.760295,-0.484008,-2.05328
1509125931270516,-0.754382,-0.417469,-2.03719
1509125931271013,-0.747983,-0.348619,-2.024
1509125931284550,-0.72925,-0.273533,-2.01243
1509125931298181,-0.698107,-0.193925,-2.00543
1509125931314129,-0.656367,-0.109337,-2.0011
1509125931344710,-0.615211,-0.0234878,-1.99874
1509125931382812,-0.585954,0.0573208,-1.99919
1509125931385321,-0.560105,0.1371,-2.00071
1509125931404984,-0.533226,0.217663,-2.00126
1509125931425648,-0.509527,0.295017,-2.00073
1509125931442193,-0.496339,0.366169,-2.0004
1509125931465254,-0.493721,0.433284,-2.0011
1509125931485830,-0.487261,0.500387,-1.99891
1509125931502353,-0.497026,0.56335,-1.9993
1509125931524915,-0.507592,0.620817,-2.00144
1509125931545989,-0.500264,0.681005,-1.99329
1509125931562092,-0.476941,0.73901,-1.97004
1509125931584677,-0.447415,0.784442,-1.94489
1509125931605755,-0.422836,0.813418,-1.92247
1509125931622272,-0.411729,0.823253,-1.91116
1509125931644813,-0.407126,0.818715,-1.90608
1509125931665869,-0.407296,0.807844,-1.90341
1509125931682439,-0.406571,0.797336,-1.90002
1509125931704971,-0.405412,0.791918,-1.89749
1509125931726028,-0.406648,0.788271,-1.8963
1509125931742070,-0.409279,0.78419,-1.89665
1509125931764631,-0.414654,0.781701,-1.89906
1509125931785848,-0.420844,0.783644,-1.90374
1509125931802231,-0.424084,0.785769,-1.9077
1509125931824790,-0.425932,0.786416,-1.91145
1509125931845849,-0.431691,0.784552,-1.91627
1509125931862390,-0.436716,0.78347,-1.9198
1509125931884953,-0.436571,0.783087,-1.91904
1509125931906089,-0.433705,0.782855,-1.91692
1509125931922107,-0.433543,0.782754,-1.91679
1509125931944668,-0.432853,0.782198,-1.91554
1509125931965879,-0.430943,0.77895,-1.91362
1509125931982405,-0.427255,0.773927,-1.9107
1509125932005057,-0.423992,0.770246,-1.90912
1509125932027116,-0.420997,0.764893,-1.90706
1509125932048674,-0.418227,0.756362,-1.90562
1509125932064815,-0.415639,0.7476,-1.9054
1509125932087362,-0.415696,0.738241,-1.90719
1509125932101906,-0.415618,0.728824,-1.91034
1509125932124569,-0.414329,0.718748,-1.91379
1509125932147131,-0.412169,0.706202,-1.91829
1509125932161669,-0.415481,0.685734,-1.92483
1509125932184743,-0.422188,0.65999,-1.93559
1509125932207315,-0.43529,0.626822,-1.94577
1509125932228357,-0.446878,0.588411,-1.95484
1509125932258425,-0.454055,0.547159,-1.96029
1509125932267449,-0.461147,0.50277,-1.96308
1509125932296026,-0.474696,0.451558,-1.96655
1509125932311065,-0.489578,0.396619,-1.97034
1509125932327108,-0.502625,0.340915,-1.97199
1509125932349669,-0.519737,0.287622,-1.97323
1509125932370723,-0.537233,0.235552,-1.97636
1509125932387297,-0.554819,0.184048,-1.97868
1509125932409828,-0.568827,0.131,-1.97889
1509125932430883,-0.584263,0.0759623,-1.97905
1509125932446424,-0.604985,0.0193774,-1.98585
1509125932469502,-0.62285,-0.0364052,-1.99504
1509125932491045,-0.635736,-0.0928217,-2.00477
1509125932506585,-0.650058,-0.154005,-2.01412
1509125932529647,-0.668374,-0.217388,-2.0256
1509125932552206,-0.679816,-0.276865,-2.04329
1509125932573265,-0.682321,-0.330534,-2.06496
1509125932589806,-0.67819,-0.384429,-2.08417
1509125932612370,-0.67679,-0.445418,-2.10857
1509125932626403,-0.673502,-0.50882,-2.13517
1509125932649967,-0.665972,-0.565808,-2.15743
1509125932672541,-0.648692,-0.621251,-2.1725
1509125932686564,-0.626638,-0.683342,-2.18408
1509125932709734,-0.612274,-0.75052,-2.20084
1509125932732321,-0.600031,-0.816929,-2.22407
1509125932753371,-0.589207,-0.878097,-2.24688
1509125932769898,-0.582287,-0.936806,-2.2679
1509125932792456,-0.576717,-0.996651,-2.29335
1509125932813510,-0.560936,-1.05144,-2.32144
1509125932831057,-0.536433,-1.09764,-2.34917
1509125932852113,-0.512839,-1.13304,-2.3778
1509125932873169,-0.503493,-1.15057,-2.40934
1509125932889713,-0.490476,-1.14668,-2.43531
1509125932912274,-0.489663,-1.13428,-2.4366
1509125932933368,-0.485105,-1.13068,-2.43471
1509125932949891,-0.474603,-1.13198,-2.43552
1509125932972525,-0.474364,-1.13356,-2.42618
1509125932993369,-0.469762,-1.13345,-2.41463
