timestamp,roll,pitch,yaw
1509125922027867,-0.13048,-1.28407,-2.7541
1509125922042907,-0.13621,-1.28334,-2.75056
1509125922065498,-0.141561,-1.28188,-2.747
1509125922080507,-0.146011,-1.28114,-2.74397
1509125922104071,-0.148562,-1.27997,-2.74218
1509125922125664,-0.150445,-1.27914,-2.7406
1509125922140741,-0.148803,-1.27838,-2.74172
1509125922194320,-0.144297,-1.27805,-2.74439
1509125922203389,-0.143352,-1.27781,-2.74431
1509125922203848,-0.15158,-1.27795,-2.73573
1509125922217069,-0.179846,-1.27514,-2.71169
1509125922239306,-0.226944,-1.26701,-2.67385
1509125922260365,-0.303852,-1.25128,-2.61669
1509125922278448,-0.407878,-1.2181,-2.54341
1509125922330578,-0.496285,-1.176,-2.4747
1509125922331602,-0.565193,-1.1269,-2.40759
1509125922338100,-0.613894,-1.07158,-2.3489
1509125922357736,-0.650437,-1.01212,-2.30006
1509125922380936,-0.687726,-0.946519,-2.25119
1509125922404930,-0.716446,-0.873447,-2.1988
1509125922426078,-0.738133,-0.795456,-2.14408
1509125922442119,-0.758626,-0.711413,-2.09744
1509125922464692,-0.774001,-0.623742,-2.06137
1509125922485735,-0.778384,-0.530621,-2.0285
1509125922502279,-0.766789,-0.430691,-1.99941
1509125922524838,-0.735983,-0.329908,-1.9787
1509125922545898,-0.703369,-0.224848,-1.95894
1509125922562437,-0.677444,-0.119837,-1.93967
1509125922585116,-0.652137,-0.016093,-1.92289
1509125922606245,-0.626813,0.0813207,-1.9109
1509125922621795,-0.598791,0.171947,-1.90344
1509125922644832,-0.57305,0.253249,-1.89491
1509125922665927,-0.548988,0.326466,-1.88663
1509125922689954,-0.527269,0.394195,-1.88113
1509125922706496,-0.508165,0.450398,-1.87729
1509125922725587,-0.493516,0.495204,-1.87509
1509125922741589,-0.481991,0.526924,-1.87038
1509125922764653,-0.469172,0.556895,-1.86279
1509125922787307,-0.458864,0.583793,-1.85672
1509125922801869,-0.453541,0.603957,-1.85515
1509125922824907,-0.449986,0.619062,-1.85489
1509125922847475,-0.448643,0.632623,-1.8539
1509125922862006,-0.448181,0.64412,-1.85121
1509125922885067,-0.453409,0.649125,-1.85155
1509125922907126,-0.458413,0.651796,-1.85394
1509125922921665,-0.464834,0.652853,-1.85678
1509125922944726,-0.47105,0.654498,-1.85769
1509125922967318,-0.476274,0.654158,-1.85704
1509125922981854,-0.485315,0.649031,-1.85858
1509125923004924,-0.493897,0.645002,-1.86145
1509125923027445,-0.498588,0.643997,-1.86083
1509125923048503,-0.499882,0.644921,-1.85865
1509125923065073,-0.504112,0.643738,-1.85889
1509125923087104,-0.509731,0.641872,-1.86031
1509125923101671,-0.511333,0.640521,-1.85862
1509125923124706,-0.512303,0.640045,-1.85694
1509125923147264,-0.511833,0.641054,-1.85607
1509125923161803,-0.511182,0.642195,-1.85484
1509125923184864,-0.510892,0.639968,-1.85309
1509125923207425,-0.509602,0.637639,-1.85101
1509125923221462,-0.508203,0.636366,-1.84975
1509125923245026,-0.507008,0.63491,-1.84913
1509125923267085,-0.506164,0.630944,-1.84927
1509125923288164,-0.504892,0.628039,-1.85066
1509125923312204,-0.50296,0.626601,-1.85241
1509125923327245,-0.5019,0.623334,-1.85356
1509125923349807,-0.500884,0.617849,-1.85493
1509125923372364,-0.500104,0.609283,-1.85736
1509125923386926,-0.500532,0.598527,-1.86122
1509125923417484,-0.501108,0.581933,-1.86419
1509125923432525,-0.508954,0.55403,-1.87024
1509125923446578,-0.522947,0.518889,-1.87906
1509125923470124,-0.538423,0.478558,-1.88569
1509125923492186,-0.550563,0.434645,-1.88957
1509125923513278,-0.564621,0.382892,-1.89359
1509125923529895,-0.582338,0.320225,-1.89866
1509125923553960,-0.610406,0.244586,-1.90383
1509125923573516,-0.642234,0.16022,-1.91152
1509125923590055,-0.673532,0.071959,-1.92516
1509125923612616,-0.707318,-0.0227297,-1.94505
1509125923633707,-0.742384,-0.124192,-1.96629
1509125923649715,-0.77863,-0.22229,-1.99157
1509125923672415,-0.800778,-0.312313,-2.01967
1509125923694970,-0.803802,-0.394813,-2.04577
1509125923710010,-0.794766,-0.477518,-2.07311
1509125923732570,-0.775829,-0.564468,-2.11077
1509125923753626,-0.758888,-0.643477,-2.14985
1509125923769668,-0.741279,-0.709562,-2.17937
1509125923792228,-0.721131,-0.777495,-2.20358
1509125923813297,-0.709427,-0.853257,-2.22757
1509125923829829,-0.689587,-0.926591,-2.26116
1509125923852390,-0.656826,-0.985272,-2.29595
1509125923873444,-0.620381,-1.031,-2.3137
1509125923890015,-0.594878,-1.07487,-2.32897
1509125923912547,-0.574629,-1.11993,-2.35021
1509125923933103,-0.553668,-1.14697,-2.37484
1509125923949674,-0.528491,-1.16354,-2.39081
1509125923972732,-0.488601,-1.18157,-2.41177
1509125923993284,-0.454702,-1.20054,-2.44047
1509125924009806,-0.442129,-1.21707,-2.45714
1509125924032367,-0.428312,-1.22851,-2.46617
1509125924053446,-0.405685,-1.23771,-2.47514
1509125924069466,-0.378359,-1.24389,-2.4928
1509125924092529,-0.360856,-1.24746,-2.50982
1509125924113545,-0.349069,-1.25064,-2.52439
1509125924128997,-0.34257,-1.25437,-2.53491
1509125924152261,-0.344854,-1.25346,-2.53986
1509125924173520,-0.354238,-1.24821,-2.53355
1509125924189010,-0.36509,-1.24327,-2.52147
1509125924212575,-0.368024,-1.2427,-2.51581
1509125924234634,-0.364483,-1.24435,-2.51536
