timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125949390713,-3,-1,-4,-23,27,2,-4,-1
1509125949390713,-3,-2,-6,-23,-4,-7,-8,-7
1509125949400238,-4,-2,-4,-18,-35,-11,-10,-6
1509125949400238,3,3,-4,-17,-38,-7,-6,-5
1509125949401241,1,3,5,18,13,5,2,2
1509125949401241,1,6,5,4,-35,9,8,2
1509125949402748,-3,-26,-5,-6,9,-1,-5,-1
1509125949402748,1,9,1,5,49,21,1,2
1509125949403246,3,-7,-8,-13,-16,-31,-4,-3
1509125949403246,5,6,5,0,8,7,0,2
1509125949417788,-21,1,1,23,32,-17,3,-2
1509125949417788,-9,-17,0,3,-18,20,3,0
1509125949426370,1,-6,1,11,62,11,1,0
1509125949426370,1,2,-2,-7,-46,5,-1,-1
1509125949434362,13,15,0,-13,19,-2,0,2
1509125949434362,-2,-1,-1,3,-13,-2,-2,-4
1509125949447902,-6,0,-4,-15,-26,-12,-5,-2
1509125949447902,-19,-11,-4,6,-3,-12,-3,-9
1509125949464943,6,1,-2,-16,-21,13,2,3
1509125949464943,2,8,20,30,56,-3,4,4
1509125949465949,4,-15,-13,-2,-36,7,-1,-1
1509125949465949,-2,-3,3,-3,5,-11,-8,-3
1509125949511689,2,4,-14,-19,-18,-6,-5,-1
1509125949511689,-8,-26,15,3,0,0,1,-2
1509125949512683,-9,1,4,8,5,1,3,2
1509125949512683,7,3,5,16,10,11,1,-3
1509125949516193,-8,4,-10,-13,-12,-12,-2,-2
1509125949516193,10,5,-3,-9,-16,-5,-6,-1
1509125949517196,-9,-4,47,-5,4,-3,-3,-2
1509125949517196,3,-1,-38,10,15,6,8,4
1509125949522805,3,-5,7,13,-7,1,16,7
1509125949522805,-9,-11,-44,-14,30,-1,-27,-12
1509125949530863,22,12,24,28,-39,3,14,8
1509125949530863,-18,8,37,3,2,10,-4,-4
1509125949537407,8,2,-24,1,20,0,9,3
1509125949537407,-4,5,40,-12,-25,-5,13,6
1509125949553417,-5,-11,-54,12,25,-3,-26,-15
1509125949553417,8,5,-4,-61,-10,-26,6,6
1509125949559927,0,9,-17,37,-21,12,-32,-6
1509125949559927,-6,-31,54,11,12,-8,0,-2
1509125949584048,-14,-11,-8,-15,-10,9,5,-9
1509125949584048,9,6,36,15,3,-8,3,3
1509125949585474,-11,-4,-17,0,20,2,1,-2
1509125949585474,15,32,-25,-15,-1,0,5,6
1509125949597555,47,1,-78,-31,-30,-21,8,9
1509125949597555,-69,-15,13,22,46,7,-11,-10
1509125949606529,2,9,12,31,-62,-2,-22,-9
1509125949606529,-6,-16,10,-10,16,3,12,0
1509125949621574,5,-2,-4,-30,-1,-9,-28,3
1509125949621574,23,-23,-29,-17,-28,8,36,-4
1509125949623074,2,16,41,4,28,-3,-20,7
1509125949623074,1,30,-16,38,8,7,28,0
1509125949643628,-15,-15,43,31,24,-9,-63,10
1509125949643628,12,15,-57,-67,-7,11,47,-12
1509125949645634,-11,-42,23,-13,-4,-12,-23,-8
1509125949645634,1,11,16,2,-32,8,86,14
1509125949657670,-3,5,-12,15,29,-16,-57,-19
1509125949657670,10,-1,-4,86,2,-18,-29,-7
1509125949666713,-2,1,-19,-30,19,69,116,35
1509125949666713,29,9,10,-70,-18,-3,-97,-11
1509125949681497,-14,-29,-30,27,-11,4,-44,16
1509125949681497,-10,2,26,70,17,-15,-87,-1
1509125949682852,28,99,100,74,55,4,-97,-17
1509125949682852,-62,-74,-81,-81,-90,-23,76,-56
1509125949703987,1,36,-38,81,31,26,20,-16
1509125949703987,6,7,43,-12,-39,-12,3,6
1509125949705411,-3,9,-75,-50,-4,-12,-4,20
1509125949705411,29,-5,-68,-8,17,-13,-26,10
1509125949717635,3,-57,-6,-49,-23,-12,-6,1
1509125949717635,-21,-24,-42,-6,8,17,34,-8
1509125949726635,3,-39,8,15,-2,-21,4,-5
1509125949726635,19,35,86,54,34,9,-56,19
1509125949741677,-34,-3,-54,-55,-41,-11,63,-9
1509125949741677,5,-30,-54,-36,-14,1,-44,4
1509125949743179,7,-30,-5,7,4,17,29,-21
1509125949743179,-45,-4,7,23,10,-13,-28,-9
1509125949763733,23,52,103,127,39,18,22,16
1509125949763733,6,8,-41,-103,-22,-4,-2,9
1509125949765239,0,-22,22,-45,-34,-12,-6,-17
1509125949765239,0,-11,7,6,-4,-11,16,25
1509125949777397,15,1,11,14,31,19,-17,-2
