timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125933919146,-4,-8,-5,17,-18,-57,-38,-2
1509125933919146,2,1,-6,-8,30,26,36,-2
1509125933925780,-3,-6,-14,-39,-73,-47,-75,-12
1509125933925780,-13,6,9,-1,-3,-14,-21,1
1509125933926317,-12,-9,-1,25,19,-73,-64,-29
1509125933926317,-13,-16,-1,34,69,-19,40,-2
1509125933927286,-11,-7,-5,-5,26,95,29,-2
1509125933927286,6,-10,-17,-29,23,-57,16,-1
1509125933938830,10,22,10,-34,-120,33,-1,7
1509125933938830,9,8,0,2,-13,-31,-6,5
1509125933946346,-11,-6,19,40,53,34,23,2
1509125933946346,-11,0,1,36,94,41,13,7
1509125933952939,19,-3,-12,-16,48,35,43,9
1509125933952939,5,6,-2,-4,-13,-5,-2,-3
1509125933967972,-3,5,4,-11,-114,-31,-7,6
1509125933967972,16,3,8,30,68,16,-24,-9
1509125933976417,-5,-1,-6,-61,-75,-14,8,-6
1509125933976417,2,0,4,13,81,6,-17,3
1509125933991519,-6,-9,-21,3,108,-23,-2,-5
1509125933991519,-3,13,12,32,-58,14,11,1
1509125933998551,3,16,-8,-37,-26,-12,-28,2
1509125933998551,4,9,11,-17,-128,-2,0,4
1509125934014016,6,-1,-2,22,16,-14,21,6
1509125934014016,10,-22,14,6,61,9,-4,-1
1509125934054189,-7,-14,-15,-12,19,-10,-5,-11
1509125934054189,6,0,-1,-10,-45,-10,0,2
1509125934055192,8,17,23,39,19,-3,1,1
1509125934055192,-1,5,-18,-17,29,5,5,1
1509125934067227,-1,-10,14,-33,0,12,-3,5
1509125934067227,2,-1,-53,-25,20,2,0,7
1509125934067726,-11,12,69,45,-25,-13,-5,-8
1509125934067726,38,12,-10,-29,-44,-15,7,-2
1509125934069734,-45,-36,-59,-6,30,13,2,-7
1509125934069734,-32,-24,108,-29,-59,-8,-1,-23
1509125934072742,5,-5,-42,75,-19,2,9,31
1509125934072742,44,20,-71,-71,23,-3,-11,3
1509125934081763,22,19,33,15,-40,-4,31,10
1509125934081763,-19,-19,2,16,24,6,-44,-19
1509125934111351,-17,-9,-15,-39,-12,0,-25,-37
1509125934111351,-31,-42,-52,33,-19,-6,-8,-15
1509125934112845,43,43,34,-1,19,2,27,35
1509125934112845,104,48,63,88,15,14,24,38
1509125934126382,-19,-35,-77,-107,-16,-8,9,1
1509125934126382,32,16,16,56,8,28,-9,42
1509125934127885,-20,-16,47,15,0,-2,-9,-56
1509125934127885,-70,-76,-38,8,10,-10,-1,-27
1509125934156465,48,38,-6,31,17,14,13,-9
1509125934156465,-1,0,75,-37,-22,-32,-13,9
1509125934157966,81,68,-48,26,-6,28,11,26
1509125934157966,-44,5,39,-4,28,17,5,0
1509125934163982,-51,-42,39,-9,1,-15,10,7
1509125934163982,-3,7,-53,1,-8,-1,-33,-28
1509125934165486,-11,-11,-40,-27,-4,10,-10,-3
1509125934165486,36,61,16,27,-10,-11,2,9
1509125934186708,-13,-8,-16,-21,17,16,-14,-3
1509125934186708,-33,-16,69,28,-18,-16,3,-17
1509125934188158,20,10,-15,18,-12,0,-26,8
1509125934188158,-5,-3,-81,49,46,-5,14,0
1509125934200193,10,9,59,-2,-19,16,18,25
1509125934200193,-5,35,55,83,31,14,5,-9
1509125934209214,-3,-27,-39,15,-2,-10,0,-23
1509125934209214,-19,-40,25,11,21,34,-25,-14
1509125934224254,14,0,-48,15,3,-20,15,10
1509125934224254,24,44,2,-17,-5,-5,-39,2
1509125934225758,-27,7,72,7,-26,-20,-8,-30
1509125934225758,34,89,-8,-44,-11,7,4,5
1509125934246315,-36,-93,-7,29,10,-18,-11,-14
1509125934246315,44,-47,-35,-21,-10,3,21,22
1509125934248322,-32,-16,-12,-13,-19,-16,-12,-10
1509125934248322,-6,9,30,28,2,-4,-8,15
1509125934260350,20,18,20,-16,-5,0,-5,-8
1509125934260350,-7,-26,-29,-42,16,15,29,11
1509125934268879,-26,-74,16,-21,-2,9,-8,3
