timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125922204882,-1,-6,-6,9,15,4,0,0
1509125922204882,2,1,-3,-13,-18,-6,-3,0
1509125922205865,-3,-4,-8,-11,-15,-9,-5,-3
1509125922205865,17,61,51,17,28,-2,3,7
1509125922208848,-28,-84,-41,-31,-10,-2,-12,-14
1509125922208848,-5,4,5,12,-5,3,-1,-5
1509125922209851,8,17,8,-2,6,3,6,3
1509125922209851,1,-4,17,24,-14,8,-2,0
1509125922216103,17,48,19,11,48,10,7,9
1509125922216103,-9,-21,-1,-27,-37,-16,-6,-4
1509125922225531,-9,-20,-21,-9,-18,-8,-5,-5
1509125922225531,2,-4,-4,3,23,-1,0,1
1509125922230043,5,13,2,11,-7,-3,5,3
1509125922230043,-3,-9,-13,-18,-12,17,-4,-3
1509125922245394,0,8,3,-1,56,6,-5,-3
1509125922245394,-7,-14,-12,25,-55,-11,-2,-3
1509125922254376,0,5,9,22,60,14,6,3
1509125922254376,5,6,-6,-6,18,-14,-2,5
1509125922276936,-2,0,4,-36,-45,-6,-4,0
1509125922276936,-6,-14,-19,-26,-68,-16,-2,-6
1509125922277438,-1,4,19,-18,39,0,-4,-5
1509125922277438,8,8,4,29,-75,-2,11,8
1509125922289970,-2,2,1,30,81,6,-4,-2
1509125922289970,-8,-19,-24,-28,-32,-10,-4,-6
1509125922332083,16,13,13,72,79,29,9,6
1509125922332083,5,7,7,-4,-29,-12,1,4
1509125922333176,-3,0,1,15,-3,5,7,4
1509125922333176,-3,-8,-11,-23,18,3,-21,-10
1509125922336668,-13,-10,-7,13,16,3,8,-3
1509125922336668,10,3,1,-15,-30,-10,-7,-2
1509125922337624,-1,4,8,26,-29,-10,-4,-1
1509125922337624,-1,3,13,-16,3,-2,4,4
1509125922342701,0,-7,-11,3,44,7,0,1
1509125922342701,-1,-3,0,16,4,11,1,0
1509125922350219,10,0,-1,-31,-28,-16,-3,0
1509125922350219,-16,1,-1,22,-8,6,2,-4
1509125922365255,-9,-3,10,-22,-41,-14,-1,-5
1509125922365255,1,-1,-12,14,54,-5,-3,2
1509125922372922,-3,-6,8,-5,-16,-8,-4,-4
1509125922372922,12,5,12,13,33,25,1,1
1509125922381854,-4,2,6,-14,-36,-9,-3,1
1509125922381854,-13,-4,-6,-15,-16,5,2,-4
1509125922403977,4,-4,-15,-17,1,-17,-2,1
1509125922403977,2,-1,3,31,34,-2,-2,-4
1509125922405942,10,10,10,27,13,8,4,5
1509125922405942,7,-3,-16,-25,13,2,2,5
1509125922417605,-41,-8,-1,-10,-11,-1,-7,-9
1509125922417605,-15,-23,11,-23,-5,-11,-3,-7
1509125922426577,7,2,6,7,-91,-15,-4,-3
1509125922426577,1,7,-3,42,70,20,3,1
1509125922441620,15,7,-16,-24,-5,10,4,4
1509125922441620,4,5,-8,-6,-24,-7,0,2
1509125922443121,-3,1,5,-11,49,12,1,2
1509125922443121,2,-2,-4,24,-12,-5,-7,-2
1509125922464180,-4,-5,23,3,26,9,-2,-9
1509125922464180,-2,3,-20,-14,-35,-13,5,2
1509125922465681,8,7,19,-12,-5,-5,-4,-1
1509125922465681,-3,6,8,9,5,-2,-2,-5
1509125922477713,54,15,-15,-26,-11,-2,4,15
1509125922477713,-83,-23,-2,10,-22,7,1,-13
1509125922486737,13,-4,3,21,27,2,2,-2
1509125922486737,-5,-2,14,-24,-16,-15,-9,-6
1509125922501276,12,7,19,17,8,20,3,-2
1509125922501276,30,9,6,-4,15,-16,-10,8
1509125922503281,-12,-5,-23,-24,-45,-13,-7,-2
1509125922503281,-11,-11,-7,3,-3,19,-1,-7
1509125922523839,-2,1,-5,21,29,-2,-8,-2
1509125922523839,25,9,-2,-3,-8,17,11,4
1509125922525841,-6,-2,30,-9,-11,-45,-36,-14
1509125922525841,-7,-14,-85,-44,-12,8,29,16
1509125922537873,-31,-25,-6,16,4,-13,-41,-24
1509125922537873,52,28,15,24,12,20,49,22
1509125922546893,-25,-6,-8,-16,0,20,12,-9
1509125922546893,26,-22,-20,-29,-35,-36,-45,-14
1509125922561448,-12,3,30,17,1,-10,20,13
1509125922561448,48,-16,-62,-8,-11,-15,-25,-1
1509125922563482,-29,-13,25,10,31,36,45,6
1509125922563482,-21,-3,12,-14,-23,-14,-19,-4
1509125922584116,2,-2,-16,5,15,13,-13,-12
1509125922584116,9,14,31,28,20,-8,-18,-4
1509125922585566,10,-77,-48,-23,-6,44,10,14
1509125922585566,-5,4,25,12,10,-5,32,16
1509125922597762,5,15,-10,-15,-29,-54,-3,-25
1509125922597762,-2,50,10,0,24,21,21,2
1509125922606732,-50,57,13,36,25,3,-19,-7
1509125922606732,24,-12,-28,-16,3,61,63,51
1509125922620811,-47,-14,-47,-60,-38,-58,-39,-42
1509125922620811,18,-12,-61,1,2,3,23,17
1509125922627789,0,-67,48,-65,-3,9,-2,-57
1509125922627789,-89,-49,40,26,-19,11,101,15
1509125922643834,58,20,-9,38,59,61,-38,16
1509125922643834,-38,-4,-48,-26,-11,-40,-37,-47
1509125922645835,40,79,28,22,3,-12,4,25
1509125922645835,50,90,127,25,0,-22,-20,35
1509125922657914,-52,-102,-78,-22,-16,38,22,-29
1509125922657914,-19,-3,19,-8,-2,39,53,20
1509125922666891,47,64,-53,27,12,12,-25,7
1509125922666891,26,72,58,69,44,9,-24,-25
1509125922688951,-29,-89,-39,-72,-71,-54,43,29
1509125922688951,20,35,113,-2,-20,-27,-102,-20
1509125922690455,-48,-40,-33,-24,-48,-47,22,14
1509125922690455,27,-36,-26,14,39,54,-26,-26
1509125922705532,45,72,22,50,38,24,-2,8
1509125922705532,7,-25,3,-11,5,28,51,30
1509125922706999,22,-8,15,6,23,21,-24,-20
1509125922706999,-22,46,34,26,-18,-2,32,14
1509125922718029,-42,-39,-29,-64,-17,-1,24,-3
1509125922718029,18,13,-13,45,34,18,-6,-10
1509125922732584,-8,-64,12,19,-22,-25,-26,-5
1509125922732584,18,9,6,-35,-36,-35,-52,-13
1509125922741095,4,97,82,56,52,48,-42,-24
1509125922741095,-31,-18,-23,13,-58,-37,-31,12
1509125922747638,10,17,-27,-31,5,9,12,-22
1509125922747638,-2,-7,-8,6,6,-70,10,6
1509125922764163,21,-9,40,-14,-30,4,-2,19
1509125922764163,25,23,12,-10,17,0,-4,-19
1509125922765653,22,37,23,-7,-28,-10,17,25
1509125922765653,-16,-79,-19,-11,16,-11,-4,-19
