timestamp,x,y,z
1509125980219982,1.08936,-0.275391,0.491211
1509125980235027,1.18066,-0.48584,0.679199
1509125980260089,1.01123,-0.51123,0.797852
1509125980280288,0.774414,-0.370117,0.705566
1509125980295307,0.574219,-0.41748,0.775391
1509125980317871,0.477051,-0.694824,0.874512
1509125980341478,0.171875,-0.727051,0.87207
1509125980386547,-0.0717773,-0.622559,0.796387
1509125980395065,-0.441406,-0.596191,0.866211
1509125980402632,-0.178223,-0.833496,0.927246
1509125980418730,-0.175781,-0.756836,0.96582
1509125980438772,-0.100586,-0.585449,0.953613
1509125980468401,-0.0546875,-0.426758,0.901367
1509125980522591,-0.118652,-0.371582,0.878906
1509125980523595,-0.18457,-0.407227,0.803711
1509125980524093,-0.0854492,-0.488281,0.80957
1509125980543143,-0.155762,-0.403809,0.700684
1509125980557381,-0.144531,-0.367676,0.668945
1509125980587375,-0.174805,-0.496094,0.671387
1509125980598006,-0.302246,-0.44873,0.661621
1509125980617610,-0.382324,-0.291504,0.632324
1509125980639636,-0.327637,-0.317871,0.637207
1509125980657661,-0.382324,-0.414063,0.699219
1509125980677236,-0.453125,-0.36084,0.672363
1509125980699801,-0.48291,-0.316895,0.633789
1509125980717820,-0.541504,-0.349121,0.614746
1509125980737399,-0.562988,-0.354004,0.671387
1509125980759932,-0.610352,-0.347656,0.667969
1509125980777982,-0.728516,-0.324707,0.619629
1509125980797532,-0.753906,-0.36377,0.631836
1509125980819591,-0.773438,-0.363281,0.666504
1509125980837639,-0.760254,-0.391113,0.699219
1509125980857191,-0.803711,-0.376953,0.686035
1509125980879751,-0.73584,-0.413086,0.716309
1509125980897800,-0.696289,-0.419922,0.727051
1509125980917427,-0.664551,-0.449219,0.754395
1509125980939937,-0.691895,-0.385742,0.67627
1509125980965480,-0.66748,-0.405762,0.710449
1509125980978516,-0.619629,-0.371094,0.712402
1509125981003109,-0.631836,-0.384277,0.712402
1509125981017765,-0.65332,-0.341797,0.663086
1509125981038830,-0.623535,-0.384277,0.681152
1509125981060014,-0.601074,-0.40332,0.711426
1509125981077522,-0.622559,-0.401855,0.700684
1509125981101587,-0.671875,-0.376465,0.661133
1509125981120146,-0.626953,-0.390625,0.685059
1509125981137799,-0.591797,-0.404785,0.737793
1509125981158876,-0.636719,-0.399902,0.705566
1509125981179908,-0.679199,-0.383301,0.662109
1509125981198083,-0.62793,-0.404785,0.707031
1509125981218626,-0.639648,-0.387207,0.70752
1509125981242692,-0.665039,-0.405273,0.709961
1509125981257730,-0.660156,-0.393555,0.686035
1509125981286433,-0.640625,-0.388184,0.708984
1509125981299960,-0.631348,-0.395996,0.711426
1509125981330065,-0.655762,-0.380371,0.705078
1509125981340576,-0.665527,-0.374512,0.689453
1509125981359642,-0.644043,-0.384766,0.717285
1509125981377668,-0.648438,-0.373535,0.714355
1509125981400256,-0.652344,-0.359863,0.691895
1509125981419802,-0.650391,-0.350098,0.659668
1509125981442339,-0.646484,-0.359863,0.673828
1509125981460394,-0.637695,-0.372559,0.707031
1509125981479939,-0.578125,-0.379395,0.657715
1509125981503000,-0.59668,-0.322754,0.653809
1509125981519150,-0.591797,-0.339844,0.685059
1509125981542212,-0.521973,-0.373047,0.706543
1509125981562885,-0.328613,-0.368164,0.740723
1509125981579528,-0.419434,-0.422852,0.744141
1509125981602590,-0.55127,-0.344727,0.725098
1509125981623201,-0.359375,-0.352539,0.712402
1509125981638687,-0.239258,-0.444824,0.756836
1509125981661748,-0.224609,-0.467285,0.758789
1509125981699852,-0.233398,-0.474609,0.784668
1509125981702355,-0.210449,-0.480957,0.778809
1509125981721907,-0.10791,-0.471191,0.737793
1509125981745971,0.0908203,-0.436035,0.718262
1509125981759006,0.0874023,-0.506836,0.758789
1509125981796104,-0.0322266,-0.484863,0.816895
1509125981803158,0.15625,-0.463379,0.720703
1509125981818723,0.374023,-0.522461,0.727051
1509125981843290,0.304688,-0.51416,0.806152
1509125981864345,0.171387,-0.522461,0.834961
1509125981886905,0.245117,-0.450684,0.799316
1509125981901946,0.630859,-0.967285,1.03955
1509125981932152,0.813477,-1.17773,1.22119
1509125981938670,0.716309,-0.432129,0.960449
1509125981969354,0.431152,0.106445,0.886719
1509125981984388,0.290039,-0.0458984,0.440918
1509125981998927,0.467773,-0.502441,0.722656
1509125982021990,0.686035,-0.850098,0.826172
1509125982044548,0.765625,-0.891602,0.797363
1509125982058723,0.717773,-0.339844,0.750488
1509125982082265,0.601563,-0.118652,0.635742
1509125982104320,0.615723,-0.187988,0.634277
1509125982125379,0.696777,-0.352051,0.634766
1509125982141920,0.830566,-0.495117,0.502441
1509125982164480,0.95166,-0.54541,0.374512
1509125982185705,1.04004,-0.358398,0.269043
1509125982202113,1.16504,-0.14502,0.145996
