timestamp,x,y,z,w
1509125945893153,-0.520813,0.00402832,-0.819946,0.237671
1509125945908694,-0.51825,0.00708008,-0.822021,0.236023
1509125945923766,-0.512024,0.0195313,-0.825745,0.236084
1509125945945322,-0.496216,0.0455933,-0.833557,0.238708
1509125945968854,-0.477417,0.0725098,-0.840149,0.246948
1509125945983929,-0.457458,0.0957031,-0.845947,0.256897
1509125946029014,-0.438293,0.125793,-0.849609,0.265137
1509125946038135,-0.41687,0.158508,-0.851563,0.275757
1509125946045639,-0.390503,0.187744,-0.852356,0.292908
1509125946065842,-0.360901,0.213379,-0.851135,0.315918
1509125946089824,-0.334167,0.240356,-0.847473,0.335327
1509125946112385,-0.309326,0.267273,-0.84198,0.352112
1509125946173054,-0.280701,0.284729,-0.839111,0.368896
1509125946173545,-0.248108,0.293091,-0.836853,0.390137
1509125946179562,-0.212524,0.297668,-0.834412,0.412292
1509125946186081,-0.175659,0.303162,-0.831421,0.431335
1509125946208342,-0.134155,0.307922,-0.828369,0.448303
1509125946222318,-0.0895386,0.313843,-0.823853,0.46344
1509125946244876,-0.0462036,0.32489,-0.816406,0.47522
1509125946267618,-0.00372314,0.337341,-0.807068,0.484619
1509125946282690,0.0370483,0.348328,-0.796387,0.492981
1509125946305291,0.0717163,0.35791,-0.785828,0.499207
1509125946327809,0.100281,0.36731,-0.775452,0.503601
1509125946349879,0.126526,0.375122,-0.765076,0.507813
1509125946364951,0.148621,0.380676,-0.755554,0.511963
1509125946387561,0.161865,0.386292,-0.74823,0.514526
1509125946410224,0.168701,0.39032,-0.742737,0.517212
1509125946425277,0.175415,0.391846,-0.737854,0.520752
1509125946448793,0.180481,0.394653,-0.733032,0.523743
1509125946470377,0.183716,0.398865,-0.728882,0.525269
1509125946484928,0.185486,0.402527,-0.726135,0.525635
1509125946507488,0.186279,0.407776,-0.723633,0.524719
1509125946530009,0.185669,0.415344,-0.721252,0.522278
1509125946545064,0.184753,0.423645,-0.718994,0.519043
1509125946567758,0.183472,0.429749,-0.717896,0.515991
1509125946590284,0.182007,0.434448,-0.717224,0.51355
1509125946604857,0.180908,0.438965,-0.716064,0.511597
1509125946627384,0.179993,0.440186,-0.715637,0.511536
1509125946649944,0.179626,0.438232,-0.716003,0.512817
1509125946664983,0.180725,0.436646,-0.716309,0.513428
1509125946687574,0.180908,0.437012,-0.716614,0.512634
1509125946709800,0.179565,0.437195,-0.717651,0.511414
1509125946724819,0.179565,0.436584,-0.718567,0.510681
1509125946747379,0.181396,0.4375,-0.717773,0.510315
1509125946769941,0.18335,0.438843,-0.716309,0.510559
1509125946784979,0.183472,0.438721,-0.715271,0.512085
1509125946807539,0.183411,0.438171,-0.714355,0.513794
1509125946830177,0.18457,0.438416,-0.713074,0.515015
1509125946845160,0.184326,0.438416,-0.71228,0.516235
1509125946867699,0.183655,0.437439,-0.712402,0.517029
1509125946890308,0.183105,0.436707,-0.713074,0.516968
1509125946905372,0.183899,0.436646,-0.713501,0.516174
1509125946927408,0.183655,0.436218,-0.71405,0.515808
1509125946949970,0.1828,0.435547,-0.714844,0.515625
1509125946965013,0.182373,0.435059,-0.715515,0.515198
1509125946987694,0.182312,0.435303,-0.715576,0.514954
1509125947010228,0.182007,0.434875,-0.715759,0.515198
1509125947025402,0.181885,0.434082,-0.716309,0.515137
1509125947047841,0.18219,0.433899,-0.716675,0.514709
1509125947070199,0.183044,0.43396,-0.716675,0.514343
1509125947085370,0.183411,0.433838,-0.716736,0.514221
1509125947107922,0.183533,0.43335,-0.71698,0.514221
1509125947129966,0.184387,0.432617,-0.717041,0.514465
1509125947147995,0.185364,0.431396,-0.716736,0.515503
1509125947167542,0.184814,0.430298,-0.716736,0.516663
1509125947190346,0.184265,0.428955,-0.71698,0.517639
1509125947207754,0.184265,0.427307,-0.717224,0.518677
1509125947227405,0.182983,0.425415,-0.717346,0.520447
1509125947250060,0.181641,0.422119,-0.718201,0.522461
1509125947268106,0.181152,0.416321,-0.720154,0.524597
1509125947287658,0.177307,0.411011,-0.722778,0.526489
1509125947310230,0.171143,0.405396,-0.725952,0.528503
1509125947327779,0.166016,0.3974,-0.729797,0.530945
1509125947347317,0.162292,0.387146,-0.733826,0.534058
1509125947369914,0.14917,0.382813,-0.738159,0.535034
1509125947387957,0.134705,0.377014,-0.744019,0.534912
1509125947407485,0.122986,0.367615,-0.750305,0.535461
1509125947430045,0.109985,0.357666,-0.756165,0.536865
1509125947448095,0.088501,0.351013,-0.762146,0.536682
1509125947467647,0.065979,0.345703,-0.766907,0.536682
1509125947490205,0.0441895,0.336853,-0.771851,0.537354
1509125947512769,0.0195313,0.326172,-0.776733,0.538452
1509125947527304,-0.0128174,0.317688,-0.782166,0.535828
1509125947549870,-0.0442505,0.309326,-0.786865,0.532166
1509125947572426,-0.0726318,0.299194,-0.791077,0.528625
1509125947588970,-0.100403,0.288391,-0.794128,0.525452
1509125947610059,-0.130005,0.279236,-0.796753,0.519897
1509125947632604,-0.158752,0.271606,-0.798828,0.512756
1509125947649131,-0.185791,0.262695,-0.801208,0.504578
1509125947670184,-0.211792,0.250977,-0.803711,0.496216
1509125947692781,-0.240906,0.237427,-0.806763,0.484497
1509125947708787,-0.270081,0.226501,-0.809937,0.468811
1509125947729843,-0.294556,0.216064,-0.81366,0.452209
1509125947752406,-0.313232,0.203918,-0.817078,0.439026
1509125947768947,-0.331848,0.1922,-0.819153,0.426575
1509125947790003,-0.349609,0.181274,-0.821594,0.412231
1509125947812566,-0.364563,0.169983,-0.824585,0.397888
1509125947835291,-0.376587,0.155518,-0.827759,0.385803
1509125947850357,-0.389771,0.140625,-0.8302,0.373047
1509125947872591,-0.407043,0.127747,-0.831116,0.356812
1509125947889076,-0.425781,0.116394,-0.831238,0.337952
1509125947910105,-0.442505,0.103638,-0.830933,0.320984
1509125947932788,-0.45752,0.0875854,-0.829834,0.307312
