timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125955459307,5,5,1,-12,-20,-3,0,4
1509125955459307,6,-5,-15,-41,-38,-16,-6,6
1509125955460311,8,0,-7,-15,-20,-22,-5,-5
1509125955460311,-6,2,10,8,31,21,-1,-5
1509125955464323,-3,1,1,18,-32,9,3,0
1509125955464323,2,-2,-2,-7,-21,-19,4,0
1509125955465849,-4,-3,-11,-22,24,0,-13,-1
1509125955465849,6,3,0,12,-3,9,0,1
1509125955469860,-1,2,9,7,-1,4,3,1
1509125955469860,-1,5,4,14,33,6,3,1
1509125955478859,1,-13,-10,-28,-61,-39,0,0
1509125955478859,-5,-2,-11,-18,28,2,-10,-10
1509125955494902,1,1,6,8,-27,28,3,2
1509125955494902,0,1,8,25,40,22,10,4
1509125955500443,-4,-6,-8,1,47,5,-6,-4
1509125955500443,-3,-6,-6,-24,-49,-26,-5,1
1509125955511468,7,2,2,5,-15,-10,-4,-4
1509125955511468,-4,-2,0,-19,8,-7,-6,-4
1509125955531592,-1,10,21,42,10,24,9,1
1509125955531592,1,-21,-25,-27,10,-11,-1,3
1509125955533004,-1,-2,-36,-38,-62,-24,-10,-4
1509125955533004,-4,-16,1,31,29,2,-1,-1
1509125955579175,-3,-1,-11,-10,14,-1,-4,-2
1509125955579175,1,4,6,14,-20,7,1,-2
1509125955580201,-5,-7,-12,-22,7,-2,-1,-6
1509125955580201,-1,1,-10,6,14,-5,-5,-1
1509125955583687,1,-3,-6,-10,-30,-3,4,1
1509125955583687,-1,-1,2,5,-6,-7,-1,2
1509125955584689,2,5,17,13,-3,7,0,1
1509125955584689,-1,0,17,27,31,11,7,-3
1509125955590230,0,-2,-9,-35,2,-7,-8,-5
1509125955590230,-2,-6,-29,-17,-11,-13,-3,-2
1509125955606249,-11,-1,26,29,16,8,-7,-5
1509125955606249,4,3,-1,0,-24,-11,0,3
1509125955608252,-5,-1,3,7,-9,-4,0,-1
1509125955608252,12,11,5,-5,38,13,9,4
1509125955619782,4,-2,0,15,-19,-10,0,-3
1509125955619782,-5,-13,-26,-47,14,13,-1,8
1509125955628917,-18,-3,-12,5,-12,-3,-4,-11
1509125955628917,30,-26,18,10,13,-8,-4,4
1509125955651551,5,2,-40,-16,-19,4,10,4
1509125955651551,-29,-33,17,12,-18,-10,-6,7
1509125955652980,-14,-78,-2,22,13,-11,-38,-33
1509125955652980,-16,19,43,39,20,23,20,-16
1509125955665016,20,-51,-57,-53,-5,8,-51,29
1509125955665016,22,34,-9,5,7,20,74,7
1509125955674041,-33,6,5,-24,-30,-37,-22,-38
1509125955674041,29,3,-44,2,4,12,15,22
1509125955688761,-38,32,73,42,4,-5,-7,-43
1509125955688761,34,-50,-36,-10,-27,6,-14,59
1509125955690181,-10,-21,-44,-60,-4,12,-10,-8
1509125955690181,-23,-79,-10,17,10,-3,14,-7
1509125955711253,2,4,30,24,5,4,44,23
1509125955711253,26,-5,33,0,18,11,-21,1
1509125955713251,-48,10,-22,28,13,-11,6,-4
1509125955713251,-35,-53,-41,-84,-43,-19,-15,-26
1509125955725279,22,3,-14,41,14,4,-16,2
1509125955725279,7,29,56,45,35,39,1,22
1509125955733820,13,7,5,-42,-11,14,37,-18
1509125955733820,10,56,39,-43,-21,-18,-49,-13
1509125955748869,-26,-36,-6,-23,-14,-14,37,14
1509125955748869,-26,29,-65,21,-9,-21,-12,-58
1509125955750343,23,39,79,44,-9,-10,-15,28
1509125955750343,0,15,5,37,27,26,-24,-5
1509125955771435,15,68,14,-23,5,2,6,3
1509125955771435,-22,-21,-10,-9,5,-20,-26,-18
1509125955772901,56,-4,-1,1,6,14,22,28
1509125955772901,-47,-5,-6,27,-23,-39,0,-8
1509125955784935,-2,-6,-12,9,26,31,9,10
1509125955784935,10,-24,-5,13,-15,-2,5,-9
1509125955793957,-2,28,-10,-9,-2,-12,6,13
1509125955793957,35,36,70,70,45,43,19,21
1509125955809019,19,-5,-29,-21,0,3,0,33
1509125955809019,-58,-36,-73,-59,-36,-22,-85,-93
1509125955810503,47,9,36,31,5,-6,54,45
1509125955810503,-15,43,-43,52,7,34,-32,-1
1509125955831558,-34,-54,35,17,-18,-47,-35,-19
1509125955831558,19,28,-27,-101,-45,-17,-9,-6
1509125955833064,1,-72,-40,52,-16,-18,-22,-1
1509125955833064,-44,0,29,-5,15,5,12,-13
1509125955845095,5,2,3,48,6,-2,-3,-14
1509125955845095,26,66,67,-15,29,33,51,33
1509125955853734,6,-38,-62,-1,-10,4,-34,-13
1509125955853734,30,49,21,-60,-21,-19,13,16
1509125955868774,-36,29,-18,-2,-11,-15,24,-14
1509125955868774,31,17,22,97,46,-3,-13,32
1509125955870275,15,22,106,-14,-2,-6,-3,-38
1509125955870275,-81,-93,-52,-60,-55,-22,0,-15
1509125955891369,27,1,-22,2,-3,13,-2,4
1509125955891369,7,-25,35,110,30,-9,24,1
1509125955892834,3,33,15,-2,32,46,5,19
1509125955892834,-7,1,-60,-32,-28,-73,-3,22
1509125955904911,-9,-20,33,13,14,35,28,-26
