timestamp,x,y,z,w
1509125928147795,-0.560669,-0.0257568,-0.809509,0.172546
1509125928170352,-0.560425,-0.00897217,-0.810913,0.168457
1509125928193918,-0.559692,0.0101929,-0.811707,0.166809
1509125928208954,-0.557312,0.0284424,-0.812439,0.169312
1509125928230512,-0.552368,0.0441895,-0.813416,0.177185
1509125928255579,-0.544373,0.0565796,-0.815125,0.189941
1509125928299261,-0.535217,0.065918,-0.81665,0.205872
1509125928308285,-0.525269,0.079834,-0.817627,0.221924
1509125928315812,-0.513184,0.10083,-0.818665,0.237305
1509125928331826,-0.496765,0.125061,-0.820007,0.25531
1509125928351879,-0.475281,0.147522,-0.820435,0.281616
1509125928380957,-0.449768,0.167969,-0.819397,0.313293
1509125928435626,-0.422485,0.189758,-0.81665,0.34436
1509125928436118,-0.390747,0.215027,-0.812012,0.376404
1509125928437123,-0.352356,0.238342,-0.809143,0.405396
1509125928449137,-0.306213,0.255615,-0.805847,0.437622
1509125928470208,-0.250183,0.263794,-0.803345,0.47168
1509125928492775,-0.187866,0.267944,-0.801392,0.500732
1509125928510800,-0.130249,0.279175,-0.796814,0.519775
1509125928530377,-0.0780029,0.296021,-0.790527,0.530457
1509125928552936,-0.0307007,0.311096,-0.783386,0.53717
1509125928571963,0.0098877,0.322388,-0.775085,0.543335
1509125928597556,0.0457764,0.33197,-0.765686,0.549011
1509125928612595,0.0766602,0.341431,-0.755432,0.553955
1509125928630617,0.10144,0.349915,-0.745483,0.558105
1509125928650198,0.123291,0.35553,-0.736877,0.561584
1509125928672760,0.139648,0.359253,-0.729492,0.565002
1509125928691306,0.151245,0.364075,-0.721741,0.568848
1509125928710338,0.157654,0.369751,-0.714905,0.572144
1509125928732923,0.16272,0.374084,-0.709229,0.574951
1509125928750438,0.164551,0.379456,-0.704529,0.57666
1509125928770511,0.167053,0.384338,-0.700439,0.577698
1509125928793067,0.170044,0.387451,-0.696594,0.579407
1509125928810638,0.171875,0.391174,-0.693787,0.579773
1509125928830218,0.173523,0.393494,-0.692932,0.578735
1509125928852783,0.176025,0.393677,-0.693909,0.57666
1509125928870819,0.177979,0.393005,-0.69519,0.57489
1509125928891868,0.177856,0.391846,-0.697144,0.573425
1509125928912918,0.176575,0.39032,-0.69928,0.572205
1509125928930943,0.175537,0.388855,-0.700867,0.571594
1509125928951492,0.175537,0.387756,-0.701355,0.571716
1509125928972624,0.175232,0.387207,-0.701416,0.572144
1509125928990695,0.174988,0.386719,-0.70105,0.572998
1509125929011730,0.175476,0.386658,-0.700195,0.573975
1509125929032918,0.176208,0.386353,-0.699341,0.574951
1509125929050465,0.176331,0.386108,-0.69873,0.575806
1509125929071635,0.175049,0.385559,-0.698547,0.576843
1509125929092720,0.174072,0.38446,-0.698425,0.577942
1509125929110740,0.173157,0.383667,-0.698242,0.579041
1509125929131838,0.172913,0.382813,-0.697876,0.580139
1509125929152850,0.172058,0.381592,-0.697754,0.581299
1509125929170397,0.171082,0.380127,-0.698364,0.581848
1509125929191482,0.169617,0.378662,-0.699097,0.582275
1509125929212509,0.16864,0.377747,-0.699646,0.58252
1509125929230557,0.167908,0.377075,-0.700195,0.58252
1509125929251613,0.167358,0.376099,-0.700867,0.58252
1509125929272669,0.167542,0.375305,-0.701355,0.582397
1509125929290717,0.167664,0.374634,-0.70166,0.582397
1509125929313284,0.167297,0.374329,-0.701965,0.582275
1509125929332859,0.166382,0.374084,-0.702576,0.58197
1509125929350377,0.16626,0.373474,-0.703247,0.581604
1509125929372940,0.165405,0.372864,-0.703735,0.581604
1509125929392505,0.163696,0.37207,-0.704407,0.581848
1509125929416068,0.159729,0.371033,-0.705994,0.581726
1509125929432094,0.1521,0.369446,-0.709351,0.580688
1509125929454653,0.141113,0.36554,-0.714661,0.579407
1509125929483275,0.125732,0.360413,-0.721375,0.57782
1509125929492416,0.106384,0.354126,-0.729309,0.575623
1509125929514439,0.0821533,0.347656,-0.737305,0.573364
1509125929536051,0.0540771,0.3396,-0.745117,0.571411
1509125929552042,0.0217896,0.330444,-0.751526,0.570496
1509125929574599,-0.013916,0.319763,-0.757935,0.568359
1509125929595654,-0.052063,0.310547,-0.763367,0.564026
1509125929612295,-0.0841064,0.300171,-0.769592,0.557251
1509125929634878,-0.113831,0.292358,-0.774902,0.548767
1509125929655938,-0.145935,0.284241,-0.779846,0.538269
1509125929671452,-0.1828,0.277649,-0.783875,0.524414
1509125929695021,-0.216797,0.269714,-0.788391,0.508606
1509125929715595,-0.246643,0.259827,-0.794067,0.491089
1509125929731612,-0.27594,0.249023,-0.7995,0.471802
1509125929755174,-0.302673,0.239075,-0.805664,0.449646
1509125929777245,-0.322266,0.225098,-0.813782,0.428101
1509125929798291,-0.339722,0.207214,-0.821533,0.408447
1509125929814859,-0.361023,0.187683,-0.828735,0.384338
1509125929837419,-0.380066,0.171265,-0.835754,0.357544
1509125929851429,-0.397278,0.157104,-0.839905,0.334839
1509125929875073,-0.415405,0.146118,-0.840454,0.315979
1509125929897565,-0.435547,0.135864,-0.839294,0.295837
1509125929911623,-0.453247,0.120667,-0.839294,0.275085
1509125929934683,-0.467896,0.101013,-0.839478,0.257385
1509125929957360,-0.482178,0.0796509,-0.837219,0.245544
1509125929978422,-0.497803,0.0570068,-0.832947,0.234985
1509125929994959,-0.514282,0.0390625,-0.827454,0.222168
1509125930017633,-0.53009,0.0279541,-0.822144,0.20575
1509125930038229,-0.544617,0.0205078,-0.817017,0.188293
1509125930054729,-0.555603,0.013855,-0.812744,0.174927
1509125930077791,-0.564514,0.00811768,-0.808655,0.165466
1509125930098437,-0.566772,0.00598145,-0.808594,0.15802
1509125930114889,-0.564331,0.0090332,-0.811157,0.153442
1509125930137449,-0.561646,0.0124512,-0.813232,0.152039
1509125930158504,-0.559814,0.0124512,-0.814392,0.152649
1509125930175074,-0.55896,0.0101318,-0.814819,0.153564
1509125930197615,-0.558899,0.00756836,-0.814758,0.154358
1509125930218681,-0.55896,0.00482178,-0.814392,0.156128
1509125930234706,-0.558533,0.00152588,-0.814026,0.159851
1509125930257268,-0.557434,-0.00158691,-0.813843,0.164429
