timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125946038540,-19,-17,-5,23,-53,36,12,3
1509125946038540,-10,0,-1,-11,67,-27,-44,-17
1509125946039542,-6,-7,-4,-7,-49,-34,-57,-8
1509125946039542,-2,0,-5,-18,-35,-5,-1,-3
1509125946040595,0,6,-3,-9,72,0,-7,-9
1509125946040595,4,2,-7,-37,-106,2,16,4
1509125946043577,2,10,14,71,127,49,18,8
1509125946043577,4,2,8,5,13,1,-1,4
1509125946050222,3,0,0,10,32,8,-3,0
1509125946050222,-6,-16,-20,-10,-39,1,0,-1
1509125946058779,1,-3,0,-29,-14,-11,13,-3
1509125946058779,8,0,-2,32,-20,32,13,6
1509125946066762,-11,-6,0,-20,12,3,3,-1
1509125946066762,3,9,4,0,-84,-38,-4,-4
1509125946080299,-2,-1,9,25,18,8,20,6
1509125946080299,-6,13,10,-1,13,-6,-6,-5
1509125946091958,3,-20,-8,-30,-11,-17,-7,-2
1509125946091958,2,-3,-18,-17,20,7,1,5
1509125946111883,-6,-4,-8,-11,25,1,-3,-8
1509125946111883,2,7,15,29,36,17,13,2
1509125946113387,5,-13,2,14,-23,-20,3,3
1509125946113387,1,8,8,-39,60,15,3,-2
1509125946124962,0,-8,-25,-13,-115,-16,4,2
1509125946124962,1,1,7,9,4,-6,-1,-2
1509125946174557,1,13,11,23,-18,0,-3,-3
1509125946174557,3,12,8,-32,-23,-12,-5,-2
1509125946175573,-6,-12,-32,-4,9,3,1,-3
1509125946175573,-1,0,-4,-20,15,4,0,-3
1509125946180063,0,3,39,70,-9,9,15,5
1509125946180063,0,-10,-9,-14,9,-11,-8,-3
1509125946181067,0,1,-4,-33,76,9,-13,-8
1509125946181067,3,14,40,90,-67,17,26,13
1509125946182161,-1,-7,-42,-26,46,-7,-6,1
1509125946182161,-7,-1,9,19,24,17,5,-4
1509125946186583,-4,1,-5,-56,23,-11,-9,-2
1509125946186583,-2,6,-15,-22,-34,-5,-15,-11
1509125946200191,3,8,17,5,-86,-4,-6,0
1509125946200191,1,21,-8,2,21,-2,-3,2
1509125946208783,3,25,10,8,-18,-1,13,3
1509125946208783,9,14,-1,-20,20,5,-17,-2
1509125946215300,-12,21,-10,-39,-5,-27,-1,4
1509125946215300,-9,12,1,74,12,40,33,-2
1509125946238361,0,-29,-34,-1,-62,-19,-13,2
1509125946238361,9,11,53,-12,55,0,35,4
1509125946238859,-12,-64,-98,-45,-63,47,-11,-11
1509125946238859,-5,7,44,-22,19,-5,-2,-3
1509125946252603,-6,35,-36,8,14,12,5,-6
1509125946252603,-2,-12,56,63,18,8,-11,2
1509125946260043,8,-34,30,-1,74,-14,5,-2
1509125946260043,0,-97,-51,-24,-58,-22,-13,-5
1509125946275619,-34,-44,-33,-48,-48,-1,-22,-12
1509125946275619,-25,-21,-9,-57,-31,-71,-27,-6
1509125946276575,24,53,61,57,37,41,-1,0
1509125946276575,25,63,32,31,3,-3,-5,10
1509125946298230,20,10,40,32,21,-11,22,15
1509125946298230,-18,-56,-105,-67,-31,-37,-21,-12
1509125946299233,36,-36,55,25,13,-29,-17,19
1509125946299233,-71,-68,-120,-92,-14,89,9,-23
1509125946312797,18,-1,40,46,-20,-25,1,3
1509125946312797,24,45,26,24,59,-1,-2,3
1509125946320291,-30,-57,-25,-64,-38,-58,-76,-26
1509125946320291,65,14,122,65,30,71,17,6
1509125946335877,-23,-105,-75,-55,-33,-83,-25,8
1509125946335877,-83,76,7,-15,-24,111,-30,-45
1509125946336332,18,29,-37,5,-8,-56,10,-2
1509125946336332,-40,13,42,34,8,-37,-6,-8
1509125946358392,21,23,34,2,-1,20,-3,0
1509125946358392,42,-50,-4,37,21,-5,26,29
1509125946358893,-48,26,-67,-60,-18,12,-2,-15
1509125946358893,5,3,23,-4,12,-44,-17,5
1509125946372641,16,75,61,97,-6,23,0,4
1509125946372641,3,-69,-26,-92,-21,-59,-4,-10
1509125946380039,-11,0,14,27,-13,28,28,8
1509125946380039,28,16,-48,12,54,9,5,10
1509125946395666,10,-7,33,37,-5,5,-29,-3
1509125946395666,-6,-33,-115,-76,0,95,1,-7
1509125946396666,-43,122,93,29,-44,-89,3,-20
1509125946396666,-41,-65,-83,-35,-15,-4,39,7
