timestamp,x,y,z
1509125925133080,0.5625,8.625,-1.875
1509125925148121,0.0625,11.5625,7.8125
1509125925172683,-14.1875,16.8125,19.3125
1509125925192741,-33.125,27.3125,22.1875
1509125925207860,-34.1875,30.375,27.5
1509125925231400,-43.0625,41.75,36.4375
1509125925285587,-43,53.5625,53.625
1509125925286547,-22.0625,58.25,74.375
1509125925308248,-18.5625,65.8125,87.125
1509125925310245,-23.125,68.8125,98.6875
1509125925324283,-17.125,71.0625,112
1509125925342827,-2.1875,71.625,125
1509125925365366,15.8125,80.375,137.375
1509125925412507,30.25,86.375,154.313
1509125925412981,35,96.1875,168.688
1509125925426043,24.3125,98.875,179.438
1509125925440074,-3,100.625,179.5
1509125925463617,-25.625,109.5,183
1509125925487180,-9.125,132.563,179
1509125925509738,36.0625,138.5,171.25
1509125925530797,87,148.625,181.063
1509125925547340,120.625,157.563,180
1509125925569898,111.875,168.563,169.375
1509125925590988,90.125,190.25,155.313
1509125925607501,54,200.938,147.313
1509125925637580,46.8125,205.188,142.625
1509125925651137,39.5,207.375,142.813
1509125925667660,53.75,205.375,146.188
1509125925689717,49.375,194.438,133.875
1509125925710775,37.875,170.625,114.875
1509125925727317,31.75,146.688,103.563
1509125925749879,34.5,131.5,99.875
1509125925771520,24.6875,117.313,94.3125
1509125925787479,20.1875,98.125,81.75
1509125925809676,5.5625,76.9375,63.0625
1509125925830796,-3.0625,66.875,53.8125
1509125925846569,-10.5,69.875,49.1875
1509125925877286,-15.6875,59.5,47.5625
1509125925893829,-21.4375,49.875,36.1875
1509125925906926,-5.5,44.375,30.625
1509125925929928,-15.5625,28.5,20.875
1509125925950981,-9.5,18.875,16.75
1509125925966523,-6.875,6.1875,2
1509125925990211,-6.3125,-9.0625,-12.3125
1509125926019781,-7.8125,-18.6875,-19.375
1509125926026800,-5.5,-19.6875,-16.3125
1509125926049862,-8,-23.1875,-16.6875
1509125926072449,-5.3125,-21.1875,-12.9375
1509125926086458,0.6875,-13.6875,-4.4375
1509125926110021,0.5,-10.75,1.8125
1509125926132581,-6.1875,-12.375,2.8125
1509125926146618,-5.9375,-9.9375,1.375
1509125926169680,-0.3125,-4.9375,3.375
1509125926192239,2.3125,2,4.6875
1509125926206778,-3.1875,-5.0625,4.9375
1509125926229849,-4.125,-13.4375,0.9375
1509125926252400,-1.875,-14.3125,-3.125
1509125926266437,0.25,-10,-4.0625
1509125926290002,-0.25,-11.5,-4.875
1509125926312562,-1.75,-15.75,-7.5
1509125926326598,0,-17.375,-9.6875
1509125926349658,2.0625,-13.75,-11.125
1509125926385802,3.5,-13.9375,-12.3125
1509125926394779,2.3125,-17.8125,-13.25
1509125926415874,1.1875,-23.5,-16.375
1509125926431880,5.3125,-28.125,-18.625
1509125926454939,8.3125,-37,-19.375
1509125926476034,11.3125,-49,-20.25
1509125926491537,15.4375,-67.375,-27.875
1509125926514600,12.4375,-96.25,-49.625
1509125926537276,-8.5,-123.563,-72.9375
1509125926565872,-14.5625,-145.563,-84
1509125926574874,-25.5625,-164.75,-89.3125
1509125926597435,-37.6875,-198.063,-110.438
1509125926620016,-45.125,-212.938,-121.375
1509125926635057,-39.1875,-216.375,-132.375
1509125926664736,-35,-220.5,-151
1509125926671900,-56.625,-202.75,-169.688
1509125926694592,-74.625,-184.5,-171.563
1509125926717155,-63.1875,-180.438,-171.563
1509125926745854,-64.625,-188.563,-192.063
1509125926754928,-79.0625,-177,-210.563
1509125926777471,-82.4375,-148.75,-208.063
1509125926798525,-48.875,-140.188,-190.75
1509125926814568,-52.75,-143.875,-176.5
1509125926837136,-79,-130.688,-179.875
1509125926858713,-56.5,-114.063,-173.813
1509125926874728,-13,-97.625,-149.813
1509125926897313,10.875,-89.8125,-132.313
1509125926918421,1.5625,-94.375,-122.75
1509125926934915,-29.125,-89.375,-125.625
1509125926957114,-33.75,-74.875,-128.563
1509125926978664,-9.5625,-72.5,-110.375
1509125926994798,-9,-50.875,-90.5625
1509125927016857,-11.125,-11.6875,-55.625
1509125927038464,-9.8125,-3.6875,-29.5
1509125927055071,-9.25,-11.75,-27
1509125927077128,-12.0625,-15.1875,-34.9375
1509125927098210,-8.75,-15.125,-35.875
1509125927114728,30.375,-20,-26.0625
1509125927137329,73.1875,-23.375,-17.875
1509125927158472,93.5,-22.5625,-10.75
1509125927174933,90.4375,-23.625,-4.5625
1509125927197388,69.9375,-20.8125,1
1509125927218500,42.6875,-13.125,6.5
1509125927234987,10.6875,-4.3125,9.6875
1509125927257563,-15,0.5,10.9375
1509125927278602,-21.625,2.25,6.6875
1509125927302248,-19.75,3.625,2.5625
1509125927317288,-13.9375,4.1875,3.125
1509125927338605,-4.375,4.8125,6.25
1509125927354150,2.75,4.0625,8.8125
