timestamp,x,y,z,w
1509125936509947,-0.533813,0.00531006,-0.820923,0.202881
1509125936533104,-0.530884,0.00219727,-0.821472,0.208313
1509125936548076,-0.527283,0.00115967,-0.821899,0.215698
1509125936572613,-0.523682,0.0057373,-0.822327,0.222534
1509125936592697,-0.517883,0.0161133,-0.824158,0.228943
1509125936607733,-0.510498,0.0299072,-0.826843,0.234253
1509125936631269,-0.501465,0.0496826,-0.830017,0.239136
1509125936684514,-0.492126,0.0749512,-0.831726,0.246033
1509125936685026,-0.481873,0.0980835,-0.831177,0.259521
1509125936702572,-0.466858,0.115906,-0.831177,0.27887
1509125936707562,-0.448181,0.134033,-0.831848,0.298767
1509125936729731,-0.429688,0.160583,-0.830994,0.314758
1509125936750288,-0.414307,0.188049,-0.826416,0.331726
1509125936765327,-0.399475,0.209351,-0.819519,0.353516
1509125936812450,-0.380249,0.226379,-0.812683,0.379089
1509125936812952,-0.352966,0.236633,-0.808594,0.406921
1509125936826096,-0.320618,0.244873,-0.806274,0.432678
1509125936848220,-0.286316,0.257568,-0.801575,0.457397
1509125936870881,-0.247925,0.267761,-0.795227,0.484192
1509125936887248,-0.206909,0.278381,-0.789307,0.506653
1509125936909805,-0.163086,0.290466,-0.781799,0.5271
1509125936930863,-0.117981,0.301636,-0.772156,0.546753
1509125936947407,-0.0778809,0.313232,-0.761169,0.5625
1509125936969464,-0.0385742,0.322998,-0.751038,0.574524
1509125936991049,-0.00134277,0.331482,-0.740356,0.584839
1509125937013607,0.0314941,0.339539,-0.729675,0.592712
1509125937029645,0.0578613,0.346924,-0.72113,0.596863
1509125937051046,0.0773315,0.354309,-0.714539,0.598328
1509125937067091,0.0911865,0.359253,-0.71051,0.598145
1509125937089651,0.101013,0.364258,-0.707092,0.597656
1509125937110706,0.108643,0.368713,-0.704529,0.596558
1509125937127250,0.112,0.374146,-0.702515,0.59491
1509125937149837,0.1073,0.381592,-0.702576,0.590942
1509125937170953,0.103821,0.390747,-0.702332,0.585876
1509125937187422,0.104553,0.399109,-0.700989,0.581665
1509125937209970,0.101135,0.408569,-0.699646,0.577332
1509125937231026,0.097229,0.415466,-0.698975,0.573914
1509125937246568,0.0953979,0.42041,-0.698486,0.571167
1509125937269740,0.0941162,0.42395,-0.698181,0.569092
1509125937290797,0.0915527,0.426514,-0.698608,0.567139
1509125937306463,0.0897827,0.426941,-0.69989,0.565491
1509125937329713,0.0890503,0.426025,-0.701416,0.564392
1509125937352296,0.0889282,0.424561,-0.702576,0.564087
1509125937366811,0.0897217,0.422729,-0.703186,0.564575
1509125937389897,0.0913696,0.421326,-0.70343,0.565125
1509125937413940,0.0927734,0.420105,-0.703369,0.565857
1509125937427473,0.0941162,0.419556,-0.703003,0.566467
1509125937449532,0.0945435,0.419189,-0.702515,0.567322
1509125937472092,0.0951538,0.418762,-0.701782,0.568359
1509125937487132,0.0965576,0.418518,-0.700806,0.569519
1509125937509692,0.0969849,0.418152,-0.700317,0.570313
1509125937532256,0.0969238,0.417847,-0.700073,0.570862
1509125937546798,0.0963135,0.417664,-0.699951,0.571228
1509125937569850,0.0961914,0.417969,-0.699646,0.571411
1509125937592414,0.0953979,0.418518,-0.699646,0.571106
1509125937606446,0.0941772,0.418579,-0.700012,0.570862
1509125937629507,0.0929565,0.418335,-0.700745,0.570313
1509125937652570,0.0921631,0.418335,-0.70105,0.570068
1509125937666606,0.0910034,0.417786,-0.701355,0.570251
1509125937689786,0.0899048,0.416443,-0.702087,0.570557
1509125937712464,0.0889893,0.414673,-0.703003,0.570862
1509125937726482,0.0875854,0.413086,-0.703857,0.571167
1509125937749600,0.0863037,0.411072,-0.70459,0.57196
1509125937772160,0.0839233,0.409119,-0.705872,0.572083
1509125937794719,0.081665,0.406921,-0.707703,0.571716
1509125937815775,0.0794067,0.405273,-0.709534,0.570984
1509125937831892,0.0756836,0.40448,-0.710632,0.570618
1509125937854880,0.069519,0.403076,-0.71228,0.570374
1509125937877441,0.0611572,0.401917,-0.71521,0.568481
1509125937891477,0.0534668,0.399902,-0.719238,0.565613
1509125937914538,0.0459595,0.396973,-0.723389,0.562988
1509125937939104,0.036377,0.392517,-0.727173,0.561951
1509125937951638,0.0220947,0.388977,-0.731262,0.559875
1509125937974699,0.00335693,0.384277,-0.737,0.55603
1509125937997259,-0.0131836,0.375854,-0.745056,0.550903
1509125938011801,-0.0302734,0.365662,-0.754089,0.544739
1509125938034861,-0.0539551,0.359924,-0.761536,0.536316
1509125938057413,-0.0811157,0.354126,-0.76709,0.528809
1509125938078515,-0.107666,0.345825,-0.770813,0.524109
1509125938094508,-0.132813,0.333618,-0.774963,0.520081
1509125938133115,-0.157654,0.321228,-0.778687,0.515381
1509125938138256,-0.182434,0.312195,-0.781311,0.508789
1509125938154760,-0.208313,0.305786,-0.781433,0.502502
1509125938177318,-0.233948,0.298828,-0.778809,0.499451
1509125938198374,-0.256775,0.286133,-0.776611,0.499146
1509125938214958,-0.275574,0.26886,-0.776184,0.499329
1509125938236976,-0.292419,0.250061,-0.77771,0.49707
1509125938258545,-0.310242,0.232361,-0.778992,0.49292
1509125938274577,-0.328674,0.215881,-0.781555,0.484375
1509125938297137,-0.345947,0.197571,-0.786011,0.472778
1509125938319697,-0.362122,0.180969,-0.790955,0.458923
1509125938334737,-0.378479,0.165894,-0.794861,0.444397
1509125938364818,-0.39502,0.151794,-0.798401,0.428406
1509125938378355,-0.411499,0.14093,-0.801575,0.410278
1509125938402421,-0.427734,0.13208,-0.804993,0.389404
1509125938416955,-0.444519,0.119568,-0.807251,0.369385
1509125938438544,-0.461121,0.104736,-0.808838,0.349487
1509125938455056,-0.475891,0.0874023,-0.811096,0.328796
1509125938477115,-0.487183,0.0679932,-0.814392,0.307983
1509125938498196,-0.499084,0.0488281,-0.816101,0.287354
1509125938514716,-0.514404,0.0338135,-0.814636,0.265869
1509125938537403,-0.530273,0.0233154,-0.812561,0.241089
1509125938558505,-0.544128,0.0164185,-0.809265,0.220825
1509125938575019,-0.549622,0.00427246,-0.808716,0.209595
1509125938597062,-0.545166,-0.003479,-0.811096,0.211975
1509125938618620,-0.541199,-0.00946045,-0.811584,0.220093
1509125938634666,-0.541443,-0.0140381,-0.810913,0.221558
1509125938656944,-0.54364,-0.0127563,-0.810364,0.218262
1509125938678541,-0.544067,-0.0136719,-0.81012,0.218079
1509125938694033,-0.542664,-0.0206299,-0.809387,0.223755
1509125938717094,-0.540649,-0.0284424,-0.80835,0.231201
1509125938738153,-0.53894,-0.03302,-0.807922,0.236206
1509125938754196,-0.538269,-0.0330811,-0.807739,0.238342
1509125938777254,-0.539001,-0.0302734,-0.807312,0.238403
