timestamp,roll,pitch,yaw
1509125942960211,-0.447903,-1.06145,-2.25959
1509125942975254,-0.445616,-1.06159,-2.26129
1509125942998924,-0.444647,-1.06168,-2.26133
1509125943020481,-0.44175,-1.06222,-2.26113
1509125943043041,-0.436239,-1.0632,-2.26224
1509125943059092,-0.434237,-1.06474,-2.26491
1509125943110873,-0.436771,-1.06453,-2.26834
1509125943120417,-0.441661,-1.06342,-2.27731
1509125943127409,-0.46798,-1.06053,-2.27924
1509125943142001,-0.519846,-1.03796,-2.26984
1509125943164195,-0.572681,-1.00673,-2.24507
1509125943186681,-0.605341,-0.968483,-2.21279
1509125943232813,-0.614242,-0.92345,-2.18796
1509125943233806,-0.628115,-0.874888,-2.16598
1509125943240434,-0.661497,-0.82471,-2.15073
1509125943260638,-0.701097,-0.770862,-2.14409
1509125943283198,-0.732295,-0.714413,-2.14152
1509125943314930,-0.750557,-0.653227,-2.12924
1509125943321497,-0.760138,-0.585148,-2.11536
1509125943344560,-0.76338,-0.511772,-2.10494
1509125943367208,-0.762676,-0.433882,-2.09779
1509125943381810,-0.755046,-0.35124,-2.08902
1509125943404871,-0.738935,-0.269448,-2.08831
1509125943427430,-0.716966,-0.182478,-2.08727
1509125943448182,-0.68377,-0.0913672,-2.08213
1509125943464701,-0.651164,-0.000165701,-2.07648
1509125943487354,-0.622704,0.0886553,-2.07452
1509125943508424,-0.600515,0.180978,-2.07026
1509125943524973,-0.584831,0.265944,-2.06578
1509125943547005,-0.572918,0.343676,-2.05968
1509125943568575,-0.561019,0.418121,-2.05237
1509125943584728,-0.544051,0.485527,-2.041
1509125943607262,-0.52994,0.54832,-2.0292
1509125943628324,-0.518097,0.604371,-2.01988
1509125943644869,-0.506842,0.652301,-2.00929
1509125943674819,-0.501142,0.691467,-1.9996
1509125943688399,-0.499459,0.7269,-1.99189
1509125943704527,-0.503248,0.757225,-1.98584
1509125943727083,-0.504897,0.779064,-1.9798
1509125943748240,-0.503197,0.793117,-1.96981
1509125943764769,-0.509482,0.804106,-1.96024
1509125943787329,-0.522333,0.810437,-1.95648
1509125943808439,-0.539923,0.809783,-1.9636
1509125943824928,-0.560112,0.803969,-1.97831
1509125943848491,-0.580222,0.796425,-1.9954
1509125943868545,-0.600252,0.792525,-2.01274
1509125943884666,-0.612826,0.791583,-2.02283
1509125943907253,-0.617689,0.792474,-2.02579
1509125943928310,-0.616258,0.79267,-2.02246
1509125943944842,-0.614889,0.790886,-2.01865
1509125943967385,-0.614141,0.788283,-2.01551
1509125943988440,-0.613745,0.78324,-2.01211
1509125944004493,-0.612193,0.782972,-2.01089
1509125944027043,-0.610052,0.786093,-2.01133
1509125944048099,-0.609608,0.787901,-2.01135
1509125944064644,-0.60841,0.786608,-2.00853
1509125944102745,-0.605548,0.785369,-2.00414
1509125944108263,-0.600395,0.78749,-1.99789
1509125944124303,-0.593274,0.787082,-1.98798
1509125944147367,-0.587084,0.783253,-1.97837
1509125944169924,-0.582614,0.780596,-1.97166
1509125944183961,-0.576471,0.779429,-1.96409
1509125944213158,-0.569062,0.776241,-1.9556
1509125944229737,-0.561576,0.770189,-1.94865
1509125944252326,-0.554463,0.765173,-1.94649
1509125944273380,-0.553048,0.756162,-1.94671
1509125944289925,-0.562255,0.741003,-1.95125
1509125944311956,-0.567344,0.72554,-1.95617
1509125944333512,-0.567103,0.716841,-1.96132
1509125944349555,-0.565807,0.711918,-1.96563
1509125944372115,-0.567391,0.705674,-1.96926
1509125944393171,-0.566325,0.700508,-1.9747
1509125944409715,-0.560291,0.695839,-1.97804
1509125944432277,-0.546838,0.693935,-1.98061
1509125944453331,-0.527795,0.694534,-1.98202
1509125944475892,-0.517192,0.686837,-1.98054
1509125944492501,-0.523742,0.65794,-1.98401
1509125944513491,-0.529521,0.61966,-1.98886
1509125944529033,-0.5289,0.578976,-1.99453
1509125944552094,-0.52851,0.535794,-2.00665
1509125944573153,-0.547395,0.479197,-2.02676
1509125944589193,-0.567826,0.415633,-2.04403
1509125944612254,-0.58178,0.346254,-2.05175
1509125944633313,-0.596731,0.270665,-2.05131
1509125944650356,-0.616037,0.19049,-2.05146
1509125944672392,-0.631691,0.111527,-2.05162
1509125944694449,-0.64583,0.0329085,-2.05177
1509125944709010,-0.659851,-0.0487881,-2.04985
1509125944739192,-0.684189,-0.13622,-2.05399
1509125944754763,-0.703174,-0.218531,-2.0633
1509125944769292,-0.709805,-0.293997,-2.07333
1509125944792354,-0.719438,-0.365726,-2.07586
1509125944814914,-0.74007,-0.440951,-2.07925
1509125944828929,-0.760489,-0.50748,-2.09343
1509125944852022,-0.772179,-0.565344,-2.11064
1509125944874549,-0.774419,-0.619791,-2.12169
1509125944895606,-0.768163,-0.678425,-2.13268
1509125944912151,-0.74456,-0.739136,-2.15579
1509125944934775,-0.705468,-0.794899,-2.18429
1509125944955964,-0.670934,-0.844318,-2.20499
1509125944972395,-0.652673,-0.892304,-2.22293
1509125944994427,-0.639924,-0.941403,-2.2482
1509125945015482,-0.627589,-0.985833,-2.27462
1509125945032027,-0.614709,-1.0274,-2.29586
1509125945054591,-0.589699,-1.04369,-2.31904
1509125945075646,-0.565684,-1.03732,-2.32964
1509125945092187,-0.551412,-1.02997,-2.33003
