timestamp,x,y,z,w
1509125930982903,-0.546631,-0.00292969,-0.815918,0.188538
1509125931005475,-0.54834,-0.00476074,-0.813904,0.192322
1509125931020506,-0.547852,0.00195313,-0.813477,0.195313
1509125931044083,-0.542297,0.0218506,-0.81665,0.19635
1509125931065239,-0.532227,0.0472412,-0.820923,0.201599
1509125931080309,-0.521606,0.0702515,-0.822876,0.214355
1509125931133928,-0.506958,0.0872192,-0.824707,0.235229
1509125931143066,-0.48938,0.10553,-0.826538,0.257324
1509125931144570,-0.469971,0.127441,-0.826843,0.281433
1509125931156602,-0.449341,0.146973,-0.825378,0.308655
1509125931179188,-0.426453,0.163391,-0.823181,0.337463
1509125931196721,-0.402588,0.179443,-0.820251,0.364685
1509125931216762,-0.376892,0.192993,-0.817383,0.390686
1509125931270516,-0.353027,0.205688,-0.814392,0.41217
1509125931271013,-0.327637,0.219482,-0.810913,0.432312
1509125931284550,-0.296631,0.230286,-0.807922,0.454163
1509125931298181,-0.259827,0.237976,-0.806213,0.475342
1509125931314129,-0.217285,0.242981,-0.805176,0.495483
1509125931344710,-0.173157,0.248596,-0.803528,0.512451
1509125931382812,-0.132996,0.25769,-0.800598,0.524353
1509125931385321,-0.0935059,0.267639,-0.796753,0.533691
1509125931404984,-0.0531616,0.277039,-0.791809,0.541687
1509125931425648,-0.0148926,0.286621,-0.785645,0.548035
1509125931442193,0.0180664,0.298584,-0.778015,0.55249
1509125931465254,0.0466309,0.313416,-0.768799,0.55542
1509125931485830,0.0757446,0.326538,-0.758606,0.558655
1509125931502353,0.098938,0.344421,-0.746338,0.560852
1509125931524915,0.119873,0.36084,-0.734558,0.562012
1509125931545989,0.144958,0.371643,-0.721924,0.56543
1509125931562092,0.170654,0.377563,-0.707886,0.572021
1509125931584677,0.192505,0.379333,-0.696716,0.577576
1509125931605755,0.206787,0.379456,-0.688721,0.582153
1509125931622272,0.211731,0.379028,-0.685425,0.584534
1509125931644813,0.210327,0.376953,-0.685791,0.585999
1509125931665869,0.205566,0.374817,-0.687256,0.58728
1509125931682439,0.20105,0.372498,-0.688599,0.588745
1509125931704971,0.198792,0.371094,-0.689209,0.589722
1509125931726028,0.196777,0.370789,-0.689392,0.590393
1509125931742070,0.194519,0.370728,-0.689819,0.590576
1509125931764631,0.192383,0.371765,-0.690063,0.590393
1509125931785848,0.1922,0.373901,-0.68988,0.589294
1509125931802231,0.19281,0.375122,-0.690002,0.588196
1509125931824790,0.193237,0.375549,-0.690613,0.587036
1509125931845849,0.191711,0.376648,-0.691345,0.585999
1509125931862390,0.190491,0.377808,-0.69165,0.585266
1509125931884953,0.190247,0.377747,-0.691528,0.58551
1509125931906089,0.190552,0.376892,-0.691528,0.58606
1509125931922107,0.190552,0.376831,-0.691528,0.58606
1509125931944668,0.190308,0.376587,-0.691406,0.586426
1509125931965879,0.189209,0.375366,-0.691895,0.587036
1509125931982405,0.187805,0.37323,-0.692749,0.587769
1509125932005057,0.187012,0.371399,-0.693665,0.588135
1509125932027116,0.185425,0.369324,-0.694702,0.588684
1509125932048674,0.182617,0.366516,-0.696533,0.589172
1509125932064815,0.179871,0.363586,-0.69873,0.589294
1509125932087362,0.176514,0.361267,-0.701111,0.588867
1509125932101906,0.173401,0.358765,-0.703918,0.587952
1509125932124569,0.17041,0.355652,-0.707153,0.586853
1509125932147131,0.16687,0.351563,-0.711304,0.585327
1509125932161669,0.158936,0.347412,-0.716553,0.583557
1509125932184743,0.14856,0.342957,-0.723389,0.580505
1509125932207315,0.133179,0.339233,-0.730225,0.577881
1509125932228357,0.115845,0.333923,-0.737793,0.575134
1509125932258425,0.0979614,0.326599,-0.7453,0.572937
1509125932267449,0.0783081,0.318604,-0.752319,0.571289
1509125932296026,0.0540771,0.31134,-0.759277,0.568909
1509125932311065,0.0279541,0.30365,-0.766296,0.565552
1509125932327108,0.00170898,0.295044,-0.772644,0.562134
1509125932349669,-0.0247192,0.288513,-0.777527,0.558228
1509125932370723,-0.050415,0.28241,-0.782349,0.552856
1509125932387297,-0.0759277,0.276428,-0.786499,0.547058
1509125932409828,-0.101257,0.268494,-0.790344,0.541321
1509125932430883,-0.127625,0.260498,-0.793762,0.534546
1509125932446424,-0.154968,0.254578,-0.797974,0.523804
1509125932469502,-0.180725,0.247986,-0.802612,0.511536
