timestamp,x,y,z,w
1509125967050094,-0.542664,-0.039978,-0.816467,0.193298
1509125967072681,-0.542542,-0.0410156,-0.816345,0.193848
1509125967087694,-0.542358,-0.0415039,-0.816406,0.19397
1509125967112765,-0.542725,-0.0407715,-0.816345,0.193481
1509125967132830,-0.543213,-0.0402832,-0.816223,0.192688
1509125967147854,-0.543884,-0.0394897,-0.816162,0.191406
1509125967201497,-0.544434,-0.0371094,-0.816406,0.188965
1509125967210522,-0.545532,-0.0340576,-0.816406,0.186523
1509125967212528,-0.547852,-0.0307617,-0.815674,0.183472
1509125967231856,-0.548462,-0.0252686,-0.816467,0.178955
1509125967261915,-0.546753,-0.0101929,-0.819397,0.171997
1509125967267460,-0.543884,0.0137329,-0.822449,0.166443
1509125967291582,-0.541382,0.0389404,-0.824036,0.16272
1509125967337761,-0.535767,0.0625,-0.826294,0.162292
1509125967338207,-0.524963,0.0874634,-0.830139,0.166443
1509125967350775,-0.512451,0.108459,-0.833557,0.175842
1509125967373325,-0.497681,0.127014,-0.836853,0.189575
1509125967387981,-0.480896,0.145874,-0.839905,0.205017
1509125967412002,-0.46106,0.164551,-0.843323,0.221802
1509125967433105,-0.437805,0.184814,-0.846497,0.240051
1509125967448696,-0.411926,0.203247,-0.848755,0.262085
1509125967472259,-0.383179,0.219543,-0.849792,0.287842
1509125967493337,-0.35083,0.23822,-0.84967,0.313538
1509125967509379,-0.313904,0.257935,-0.848633,0.338867
1509125967539437,-0.272583,0.273376,-0.846558,0.366516
1509125967553176,-0.228882,0.286072,-0.842468,0.39502
1509125967568663,-0.180725,0.2948,-0.837219,0.423706
1509125967593715,-0.131531,0.30426,-0.831604,0.445618
1509125967613290,-0.081604,0.317993,-0.822144,0.465149
1509125967628809,-0.036377,0.333008,-0.808289,0.484253
1509125967651893,0.00793457,0.343933,-0.794617,0.500183
1509125967672964,0.0507202,0.351563,-0.783264,0.510254
1509125967688971,0.0866089,0.358521,-0.772522,0.516846
1509125967712030,0.113342,0.362366,-0.763367,0.522583
1509125967734613,0.13147,0.365051,-0.756104,0.526978
1509125967748627,0.145752,0.366089,-0.750793,0.53009
1509125967772201,0.15625,0.365173,-0.747253,0.532715
1509125967794749,0.160583,0.364746,-0.745483,0.534241
1509125967816944,0.162109,0.365967,-0.743835,0.535278
1509125967831969,0.163696,0.367126,-0.741882,0.536621
1509125967854530,0.164307,0.368774,-0.740234,0.537598
1509125967869067,0.163574,0.369934,-0.739685,0.537781
1509125967892233,0.162476,0.371216,-0.739441,0.537598
1509125967914794,0.161133,0.372803,-0.738708,0.537964
1509125967928839,0.158936,0.374084,-0.738281,0.538208
1509125967951958,0.156738,0.375122,-0.738586,0.53772
1509125967974518,0.155823,0.375244,-0.739014,0.537354
1509125967989056,0.154968,0.375977,-0.739014,0.537048
1509125968012037,0.15448,0.376709,-0.73938,0.536194
1509125968034597,0.154236,0.37738,-0.740051,0.534912
1509125968048634,0.154907,0.377747,-0.740417,0.533875
1509125968072197,0.156677,0.377991,-0.740173,0.533569
1509125968094756,0.157288,0.378723,-0.739746,0.533447
1509125968108795,0.158081,0.378601,-0.739685,0.533386
1509125968131856,0.158081,0.378662,-0.739136,0.534119
1509125968154416,0.157959,0.37793,-0.73877,0.535156
1509125968168986,0.156006,0.377319,-0.738708,0.536255
1509125968192015,0.153625,0.376404,-0.738953,0.537231
1509125968214575,0.152283,0.375305,-0.738892,0.538452
1509125968235631,0.151367,0.374146,-0.738831,0.539673
1509125968252178,0.149719,0.37384,-0.73877,0.540405
1509125968274245,0.148254,0.373413,-0.739014,0.54071
1509125968295802,0.147583,0.373169,-0.739136,0.540955
1509125968326875,0.147339,0.372864,-0.738953,0.541504
1509125968334395,0.146606,0.372742,-0.73877,0.541992
1509125968356954,0.146118,0.372131,-0.738892,0.542419
1509125968379519,0.146301,0.371033,-0.739075,0.542847
1509125968394053,0.146729,0.369751,-0.738892,0.543884
1509125968417115,0.146179,0.368713,-0.73877,0.544861
1509125968439674,0.145081,0.367249,-0.738892,0.546021
1509125968460744,0.143738,0.364929,-0.739075,0.547668
1509125968477274,0.139771,0.362488,-0.738892,0.550598
1509125968499752,0.132446,0.358582,-0.740051,0.553345
1509125968520844,0.121094,0.354492,-0.742737,0.554993
1509125968536875,0.108276,0.348816,-0.746765,0.555847
1509125968559414,0.0904541,0.343018,-0.751221,0.55658
1509125968580469,0.0650024,0.337891,-0.756592,0.555969
1509125968597014,0.036499,0.331238,-0.763245,0.553528
1509125968619614,0.00695801,0.323059,-0.770203,0.549866
