timestamp,x,y,z
1509125967050094,0.908203,-0.153809,0.394531
1509125967072681,0.903809,-0.121094,0.416016
1509125967087694,0.894043,-0.126465,0.416992
1509125967112765,0.89502,-0.163086,0.392578
1509125967132830,0.89209,-0.126953,0.361328
1509125967147854,0.890137,-0.117676,0.337891
1509125967201497,0.871582,-0.0986328,0.357422
1509125967210522,0.887207,-0.10791,0.371094
1509125967212528,0.953613,-0.046875,0.319336
1509125967231856,1.03516,0.00927734,0.168945
1509125967261915,0.977539,-0.0825195,0.264648
1509125967267460,0.948242,-0.205078,0.31543
1509125967291582,0.972656,-0.32959,0.363281
1509125967337761,1.00195,-0.361816,0.492676
1509125967338207,0.891113,-0.527832,0.609375
1509125967350775,0.808105,-0.581543,0.698242
1509125967373325,0.764648,-0.63623,0.740234
1509125967387981,0.69873,-0.646484,0.704102
1509125967412002,0.637695,-0.699707,0.718262
1509125967433105,0.570801,-0.790039,0.743164
1509125967448696,0.470215,-0.793457,0.6875
1509125967472259,0.381348,-0.803223,0.726563
1509125967493337,0.383301,-0.785156,0.813965
1509125967509379,0.350586,-0.790527,0.856934
1509125967539437,0.174805,-0.832031,0.919434
1509125967553176,0.0805664,-0.843262,0.921387
1509125967568663,0.13623,-0.70166,0.935547
1509125967593715,-0.0957031,-0.572754,0.852539
1509125967613290,-0.0576172,-0.58252,0.90625
1509125967628809,-0.182129,-0.746094,0.773438
1509125967651893,-0.0214844,-0.599609,0.840332
1509125967672964,-0.15625,-0.525879,0.716797
1509125967688971,-0.283691,-0.508301,0.696777
1509125967712030,-0.259277,-0.353027,0.627441
1509125967734613,-0.17041,-0.398438,0.553711
1509125967748627,-0.303223,-0.405762,0.566406
1509125967772201,-0.398438,-0.351074,0.589355
1509125967794749,-0.355957,-0.367188,0.57373
1509125967816944,-0.417969,-0.435547,0.538086
1509125967831969,-0.489746,-0.397461,0.534668
1509125967854530,-0.600586,-0.389648,0.578125
1509125967869067,-0.594238,-0.381348,0.618164
1509125967892233,-0.602051,-0.382813,0.641602
1509125967914794,-0.666016,-0.399902,0.663574
1509125967928839,-0.656738,-0.347168,0.679199
1509125967951958,-0.682129,-0.38623,0.702148
1509125967974518,-0.703613,-0.368652,0.720215
1509125967989056,-0.727051,-0.382324,0.681152
1509125968012037,-0.692871,-0.391602,0.689453
1509125968034597,-0.717773,-0.412109,0.685059
1509125968048634,-0.693848,-0.425781,0.691406
1509125968072197,-0.696289,-0.379883,0.658691
1509125968094756,-0.678223,-0.403809,0.662598
1509125968108795,-0.686523,-0.412598,0.658691
1509125968131856,-0.696289,-0.407715,0.645996
1509125968154416,-0.680176,-0.358398,0.651367
1509125968168986,-0.667969,-0.381348,0.650879
1509125968192015,-0.640137,-0.405762,0.666992
1509125968214575,-0.656738,-0.414063,0.662598
1509125968235631,-0.633301,-0.370605,0.651855
1509125968252178,-0.658691,-0.394043,0.66748
1509125968274245,-0.662109,-0.402832,0.701172
1509125968295802,-0.652344,-0.402344,0.704102
1509125968326875,-0.682129,-0.367188,0.690918
1509125968334395,-0.70166,-0.391602,0.695313
1509125968356954,-0.699219,-0.406738,0.696289
1509125968379519,-0.670898,-0.414551,0.695313
1509125968394053,-0.678711,-0.356934,0.664063
1509125968417115,-0.655273,-0.378418,0.649414
1509125968439674,-0.62793,-0.391113,0.643066
1509125968460744,-0.59375,-0.373535,0.633301
1509125968477274,-0.618652,-0.352539,0.58252
1509125968499752,-0.558594,-0.32373,0.627441
1509125968520844,-0.44043,-0.367188,0.641602
1509125968536875,-0.410645,-0.337891,0.681641
1509125968559414,-0.429199,-0.29541,0.633789
1509125968580469,-0.267578,-0.411133,0.649902
1509125968597014,-0.155762,-0.452148,0.688965
1509125968619614,-0.119141,-0.51416,0.711914
1509125968648153,-0.0957031,-0.492676,0.700684
1509125968657208,-0.0751953,-0.5625,0.70459
1509125968679733,0.019043,-0.690918,0.725098
1509125968700813,0.109863,-0.714844,0.778809
1509125968716835,0.112305,-0.6875,0.822754
1509125968739415,0.0615234,-0.566895,0.886719
1509125968760448,0.0449219,-0.565918,0.866699
1509125968776992,0.0429688,-0.581055,0.862305
1509125968801055,0.00683594,-0.631348,0.908203
1509125968820607,0.0214844,-0.647949,0.941895
1509125968837151,0.0786133,-0.709961,0.931641
1509125968859711,0.130859,-0.712891,0.920898
1509125968880821,0.193359,-0.665039,0.896973
1509125968897022,0.27832,-0.661133,0.84668
1509125968927095,0.457031,-0.677246,0.82666
1509125968940633,0.632324,-0.675781,0.772949
1509125968957177,0.724609,-0.553223,0.703125
1509125968979733,0.758301,-0.447266,0.588379
1509125969000794,0.916504,-0.447266,0.545898
1509125969016419,1.06592,-0.419434,0.487793
1509125969039982,1.02051,-0.290527,0.375
1509125969060545,1.0415,-0.13623,0.315918
1509125969076592,1.06396,-0.116699,0.22168
1509125969099641,1.09375,0.0180664,0.162109
1509125969120950,1.14453,-0.0600586,0.549316
1509125969136473,0.896484,-0.181152,0.588867
1509125969159533,0.881348,-0.196777,0.505859
1509125969182093,0.887695,-0.249023,0.5
