timestamp,x,y,z
1509125973764834,-5.3125,1.8125,-0.375
1509125973784909,-7.8125,4.0625,1.6875
1509125973799921,-5.0625,6,2.1875
1509125973824983,-3.4375,6.375,2.5625
1509125973845041,-4.4375,5.5,3.8125
1509125973860077,-5.6875,3.5,4
1509125973924752,-10.1875,7.9375,7.75
1509125973925250,-26.1875,12.375,12.8125
1509125973931266,-53.5,25,19.8125
1509125973943936,-80,57.3125,33.1875
1509125973966471,-97.125,78.375,46.1875
1509125973990058,-91.375,77.625,69.5625
1509125974035246,-53.25,84.125,93.125
1509125974035653,-16.6875,107.313,121.688
1509125974042672,3.875,124.813,161.5
1509125974070751,-19.25,136.125,194.125
1509125974085803,-45.1875,147.938,216
1509125974116986,-13.3125,157.375,229.563
1509125974130522,44,162.063,245.688
1509125974147094,91.1875,164.375,257.875
1509125974169627,116.563,167.813,256.25
1509125974190717,117.813,185.063,222
1509125974207226,93,208,207.063
1509125974229285,73.3125,220.813,191.375
1509125974250341,45,214.063,180.5
1509125974266887,29.375,203.25,160.875
1509125974289946,43.6875,189,139.313
1509125974310501,41.8125,166.688,124.063
1509125974327046,41.0625,151.875,104.5
1509125974349607,32.4375,133.563,83
1509125974370663,33.5625,112.813,73.875
1509125974394224,27.5,104.313,72.625
1509125974409263,28.3125,92.8125,70.8125
1509125974437871,8.5,77.6875,56.1875
1509125974446865,7.625,61.1875,44
1509125974483492,8.625,40.0625,26.75
1509125974490480,4.5625,34.5,14.3125
1509125974507023,2.5,25.8125,3.5625
1509125974529584,-4.6875,11.5625,-10.8125
1509125974550641,-2.5625,5.125,-23.875
1509125974566971,-0.4375,7.1875,-31.5625
1509125974589529,2.125,8.625,-29.1875
1509125974610585,1.8125,5,-25.125
1509125974626782,-1.0625,-1.3125,-28.5
1509125974649342,1.4375,-2.0625,-24.0625
1509125974670448,6.4375,2,-16
1509125974686443,-0.5625,-3.375,-11.25
1509125974709588,-1.625,-9.75,-8.4375
1509125974730644,1,-7.875,-6.5
1509125974753203,1.25,-2.375,1.125
1509125974769789,1.875,-2.125,8.4375
1509125974792010,-1.6875,-6.625,4.9375
1509125974807051,1,-3.875,1.75
1509125974829611,3.4375,-0.9375,2
1509125974851670,-2.25,-3.5625,2.5625
1509125974866709,-3.375,-6.9375,-3.25
1509125974889770,1.5625,-5.125,-4.125
1509125974911829,1.75,-1.625,-1.875
1509125974932886,-3.4375,-6.4375,-2.3125
1509125974950942,-4.4375,-8.25,-5.25
1509125974971990,1.6875,-2,-2.625
1509125974986532,-2.3125,-2,1.0625
1509125975015688,-7.875,-8.5,-0.6875
1509125975032779,-0.375,-2.4375,-2.8125
1509125975054838,5.5625,6.375,0.375
1509125975075519,0.3125,2.25,3.4375
1509125975092030,-6.0625,-2.5,-2.1875
1509125975114590,1.8125,-2.8125,-3.25
1509125975137163,2.0625,-1.6875,2
1509125975152247,0.375,-6.75,5.6875
1509125975182274,-0.0625,-10.875,2.25
1509125975195307,4.5,-17.4375,-0.25
1509125975212374,7.0625,-15.5,0.375
1509125975234414,0.9375,-29.625,-0.625
1509125975255467,-6.8125,-54,-10.9375
1509125975271539,-12.25,-70.25,-31
1509125975294572,-9.875,-72.5625,-31.9375
1509125975317131,-8.75,-82.5625,-30.125
1509125975331169,-26.5625,-119.625,-21.25
1509125975354730,-36.6875,-134.688,-29.125
1509125975376789,-27.875,-140.563,-43
1509125975391332,-7.875,-145.875,-55.6875
1509125975414390,-3.5625,-153.938,-63.625
1509125975436950,-31.3125,-190.5,-82.625
1509125975459604,-104,-196.438,-113.313
1509125975474647,-96.875,-200.313,-112.375
1509125975497215,-43.25,-202.5,-120.563
1509125975511248,-25.25,-203.25,-127.5
1509125975534302,-0.25,-181.063,-126.438
1509125975556863,15.6875,-173.563,-126.5
1509125975578018,7.0625,-181.125,-128.563
1509125975594563,-9.375,-187.438,-137.313
1509125975617126,-32.1875,-174.438,-155.938
1509125975638220,-42,-155.313,-173
1509125975656227,-23.0625,-142.938,-184.5
1509125975676890,-18.5,-142.563,-181.438
1509125975697981,-41.5,-142.063,-175.375
1509125975714493,-53.875,-134.625,-172.563
1509125975737050,-41.125,-133.5,-170.813
1509125975758243,-37.1875,-134.75,-160.5
1509125975774649,-22.75,-131.25,-146.313
1509125975797210,-2.8125,-125.25,-125.25
1509125975818299,13.3125,-107.313,-99.5
1509125975834311,21.875,-76.25,-61.875
