timestamp,x,y,z
1509125930982903,0.98584,-0.119141,0.393555
1509125931005475,1.13672,0.111816,0.202148
1509125931020506,1.28906,-0.0195313,-0.0625
1509125931044083,1.21045,-0.234375,0.185059
1509125931065239,1.00195,-0.492676,0.479492
1509125931080309,0.841797,-0.629395,0.617676
1509125931133928,0.808594,-0.562012,0.756836
1509125931143066,0.694824,-0.518066,0.813477
1509125931144570,0.521973,-0.631348,0.816895
1509125931156602,0.369629,-0.6875,0.798828
1509125931179188,0.341797,-0.729004,0.763672
1509125931196721,0.302246,-0.736328,0.692871
1509125931216762,0.192871,-0.626953,0.725586
1509125931270516,0.157227,-0.625,0.730957
1509125931271013,0.213867,-0.635742,0.810059
1509125931284550,0.109863,-0.705078,0.878906
1509125931298181,0.116211,-0.699219,0.94043
1509125931314129,-0.0283203,-0.666504,0.92041
1509125931344710,-0.0825195,-0.453613,0.878906
1509125931382812,-0.198242,-0.463867,0.904785
1509125931385321,-0.183594,-0.548828,0.955566
1509125931404984,-0.266113,-0.59668,0.964355
1509125931425648,-0.293457,-0.513184,0.887207
1509125931442193,-0.273926,-0.541504,0.869141
1509125931465254,-0.182129,-0.564941,0.851074
1509125931485830,-0.30957,-0.574707,0.871582
1509125931502353,-0.289551,-0.537598,0.743652
1509125931524915,-0.185547,-0.473633,0.688477
1509125931545989,-0.326172,-0.385742,0.644043
1509125931562092,-0.442871,-0.352051,0.59375
1509125931584677,-0.518066,-0.241699,0.486816
1509125931605755,-0.589844,-0.234375,0.45752
1509125931622272,-0.563477,-0.253906,0.429688
1509125931644813,-0.562988,-0.253906,0.477051
1509125931665869,-0.538574,-0.28418,0.505859
1509125931682439,-0.537109,-0.32666,0.559082
1509125931704971,-0.622559,-0.304199,0.536133
1509125931726028,-0.706543,-0.300781,0.555664
1509125931742070,-0.755859,-0.288086,0.632324
1509125931764631,-0.748535,-0.300293,0.659668
1509125931785848,-0.791504,-0.266602,0.656738
1509125931802231,-0.816895,-0.233398,0.65625
1509125931824790,-0.850098,-0.262695,0.695801
1509125931845849,-0.767578,-0.279297,0.689453
1509125931862390,-0.75293,-0.308594,0.67627
1509125931884953,-0.744629,-0.262207,0.660645
1509125931906089,-0.772461,-0.279297,0.671875
1509125931922107,-0.711426,-0.288086,0.666992
1509125931944668,-0.741211,-0.250977,0.652344
1509125931965879,-0.728516,-0.265137,0.661133
1509125931982405,-0.696777,-0.274414,0.686035
1509125932005057,-0.679688,-0.288574,0.665527
1509125932027116,-0.697266,-0.269043,0.647461
1509125932048674,-0.679199,-0.289063,0.667969
1509125932064815,-0.675293,-0.294434,0.67334
1509125932087362,-0.657715,-0.314453,0.65625
1509125932101906,-0.634277,-0.306641,0.660645
1509125932124569,-0.611328,-0.291016,0.658691
1509125932147131,-0.622559,-0.265625,0.663086
1509125932161669,-0.572266,-0.288086,0.642578
1509125932184743,-0.474121,-0.337891,0.662109
1509125932207315,-0.405273,-0.375488,0.62207
1509125932228357,-0.393066,-0.363281,0.662598
1509125932258425,-0.375488,-0.374512,0.705566
1509125932267449,-0.401367,-0.371582,0.674805
1509125932296026,-0.367188,-0.402344,0.716309
1509125932311065,-0.369629,-0.469727,0.773926
1509125932327108,-0.406738,-0.452148,0.83252
1509125932349669,-0.313965,-0.450684,0.811035
1509125932370723,-0.245117,-0.468262,0.834961
1509125932387297,-0.223145,-0.555664,0.867676
1509125932409828,-0.179199,-0.562988,0.862793
1509125932430883,-0.168457,-0.571777,0.923828
1509125932446424,-0.0229492,-0.610352,0.900879
1509125932469502,0.0219727,-0.580078,0.910645
1509125932491045,-0.0439453,-0.593262,0.870605
1509125932506585,-0.130859,-0.53125,0.864746
1509125932529647,-0.00244141,-0.59375,0.850586
1509125932552206,0.145996,-0.724121,0.878418
1509125932573265,0.0791016,-0.688965,0.839355
1509125932589806,-0.0507813,-0.584961,0.828125
1509125932612370,-0.0498047,-0.493652,0.78418
1509125932626403,0.325684,-0.574707,0.819336
1509125932649967,0.527832,-0.765625,0.811035
1509125932672541,0.402832,-0.700684,0.71875
1509125932686564,0.283691,-0.510254,0.725098
1509125932709734,0.424805,-0.420898,0.628906
1509125932732321,0.836426,-0.486816,0.542969
1509125932753371,0.979004,-0.413574,0.569336
1509125932769898,0.892578,-0.425293,0.557617
1509125932792456,0.93457,-0.354492,0.516113
1509125932813510,1.14551,-0.312012,0.458984
1509125932831057,1.19971,-0.182129,0.37207
1509125932852113,1.15918,-0.114746,0.390625
1509125932873169,1.16113,-0.0541992,0.448242
1509125932889713,1.02344,-0.161133,0.623535
1509125932912274,0.809082,-0.317383,0.560547
1509125932933368,0.850098,-0.168457,0.404785
1509125932949891,0.871582,-0.178223,0.333008
1509125932972525,0.881836,-0.251953,0.258301
1509125932993369,0.897461,-0.246582,0.250488
