timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125980396066,4,7,19,32,25,7,5,3
1509125980396066,-6,2,14,2,-29,-13,-11,-4
1509125980396567,-1,5,48,68,32,24,12,2
1509125980396567,7,26,6,-34,-6,-10,-7,1
1509125980397569,-12,-32,-74,-68,-25,-14,-9,-11
1509125980397569,7,7,13,25,15,6,13,8
1509125980401102,-9,12,25,-25,-15,-12,-4,-3
1509125980401102,5,35,36,29,15,13,6,1
1509125980407690,5,6,-9,9,-9,-11,-6,2
1509125980407690,15,11,7,-12,-10,3,-2,4
1509125980416762,-33,-9,-22,20,20,25,4,-5
1509125980416762,-11,-12,25,37,15,3,2,-3
1509125980422751,28,18,5,-19,-5,3,18,32
1509125980422751,-6,19,-56,18,5,-5,-6,-30
1509125980438317,28,35,40,-31,-34,-25,13,12
1509125980438317,-55,-114,-84,-23,-5,-5,-10,-38
1509125980446332,-1,-12,85,14,-13,-2,-23,-13
1509125980446332,3,42,72,64,37,35,9,6
1509125980461332,16,-5,-70,-38,-1,-19,-9,6
1509125980461332,13,14,13,17,-10,1,-28,1
1509125980468852,-3,5,-13,5,-16,-27,19,9
1509125980468852,22,-37,-32,-65,21,1,3,25
1509125980482483,-12,19,2,82,13,3,-5,-7
1509125980482483,-26,-36,26,-75,-26,-33,1,4
1509125980525099,-28,2,-44,-35,-17,7,-4,3
1509125980525099,29,22,33,49,17,12,-6,-11
1509125980528610,41,45,74,28,23,16,16,17
1509125980528610,-59,-32,-40,-12,15,13,-7,34
1509125980529607,-50,-103,-103,-85,-71,-59,-42,-64
1509125980529607,35,92,91,97,50,16,23,18
1509125980530108,3,2,49,-50,-25,5,5,-14
1509125980530108,17,19,52,-22,-40,-24,-10,2
1509125980535626,13,10,-19,95,66,56,28,24
1509125980535626,-32,-71,-80,-68,-16,-20,17,-2
1509125980543645,-22,-35,76,-9,-64,-51,-32,-9
1509125980543645,7,2,53,21,34,8,0,-19
1509125980549660,7,21,-35,-88,-42,-16,-1,5
1509125980549660,26,13,-11,69,36,-5,8,8
1509125980564886,-7,2,40,97,27,28,-18,1
1509125980564886,3,5,-89,-10,-10,20,17,-2
1509125980572334,6,9,90,20,10,-3,-10,-3
1509125980572334,2,98,-7,17,22,30,-35,19
1509125980596027,-52,-96,-128,-123,-30,-40,-40,-25
1509125980596027,-11,56,93,66,-3,-21,-23,-65
1509125980597023,59,108,45,124,66,25,19,25
1509125980597023,-11,-90,-24,-52,-61,-29,3,9
1509125980610535,-17,41,-59,-49,-7,6,18,6
1509125980610535,45,7,-32,-7,26,-5,13,15
1509125980611556,-31,-32,56,3,-58,-30,-7,-14
1509125980611556,-19,-21,-20,-97,14,5,12,-11
1509125980633118,27,-1,13,102,46,3,21,44
1509125980633118,29,-22,-28,6,-15,27,-2,11
1509125980633597,11,-14,2,-18,-19,-8,4,8
1509125980633597,-13,-12,-18,5,-6,-1,-12,-9
1509125980656201,27,79,38,30,33,-32,1,5
1509125980656201,4,-50,-122,-98,-49,-33,43,42
1509125980657160,-96,24,115,3,20,36,27,-13
1509125980657160,-12,24,2,-56,-3,25,-18,-15
1509125980670711,84,83,77,94,41,9,57,69
1509125980670711,-63,-86,-34,-48,-34,-41,-60,-70
1509125980671200,-46,7,29,11,-19,-29,-9,2
1509125980671200,-14,-66,3,83,36,19,-1,-16
1509125980692777,18,6,-10,-86,-32,22,2,5
1509125980692777,19,32,35,20,7,11,11,15
1509125980693757,45,-27,-58,-46,-38,0,-9,3
1509125980693757,13,41,66,69,73,4,9,9
1509125980716316,-15,-8,-50,23,32,9,-6,-22
1509125980716316,16,42,91,111,13,36,14,7
1509125980716818,-29,-94,-115,-30,-17,-34,-25,-33
1509125980716818,-23,-79,-11,6,-44,-17,9,9
1509125980730382,-5,37,-25,-1,-24,-8,-8,-19
1509125980730382,-13,31,79,69,63,-52,18,24
1509125980731383,79,95,66,-50,-35,103,6,27
1509125980731383,-75,-32,-27,-51,-64,-22,-13,-78
1509125980752924,-20,-70,0,36,31,10,4,-14
1509125980752924,9,-8,12,50,20,7,-20,-3
1509125980753917,47,50,31,50,76,-28,12,27
1509125980753917,89,-23,-69,-121,-81,-2,12,50
