timestamp,x,y,z
1509125952080322,1.05029,-0.323242,0.311523
1509125952102887,0.98584,-0.405273,0.379883
1509125952126428,0.915039,-0.498535,0.477051
1509125952142471,0.851563,-0.646973,0.598633
1509125952162525,0.72168,-0.564453,0.709961
1509125952186110,0.640137,-0.469727,0.790527
1509125952231207,0.575684,-0.522949,0.915527
1509125952240237,0.471191,-0.692871,0.844238
1509125952241735,0.390625,-0.76709,0.792969
1509125952262292,0.303223,-0.821289,0.78125
1509125952284348,0.24707,-0.850098,0.648926
1509125952298921,0.313965,-0.567871,0.773926
1509125952328839,0.280273,-0.744141,0.738281
1509125952367943,0.19043,-0.624023,0.763672
1509125952368445,0.0629883,-0.594238,0.800293
1509125952380480,0.0322266,-0.720703,0.81543
1509125952403037,-0.114746,-0.627441,0.845703
1509125952418248,-0.0605469,-0.737793,0.836426
1509125952442265,-0.196289,-0.67627,0.838379
1509125952462797,-0.254395,-0.623047,0.810059
1509125952479845,-0.189453,-0.498535,0.833984
1509125952502416,-0.205078,-0.521484,0.777344
1509125952523481,-0.206055,-0.541504,0.788086
1509125952539501,-0.149414,-0.526855,0.811035
1509125952562062,-0.155762,-0.405273,0.785645
1509125952583181,-0.276367,-0.330078,0.755371
1509125952599724,-0.316406,-0.360352,0.749512
1509125952622305,-0.234375,-0.491699,0.751465
1509125952643361,-0.320313,-0.39502,0.659668
1509125952658881,-0.385742,-0.395996,0.585938
1509125952682048,-0.431152,-0.418457,0.618164
1509125952703131,-0.416992,-0.416992,0.63623
1509125952719146,-0.543945,-0.388672,0.603027
1509125952742207,-0.649902,-0.384766,0.637695
1509125952764767,-0.686523,-0.344238,0.719238
1509125952779808,-0.681152,-0.333496,0.729492
1509125952802441,-0.666504,-0.353516,0.731445
1509125952832042,-0.694824,-0.341797,0.740723
1509125952839562,-0.695801,-0.36377,0.73877
1509125952862147,-0.652832,-0.364746,0.708984
1509125952884682,-0.647461,-0.384766,0.737305
1509125952906285,-0.562988,-0.429688,0.737793
1509125952920868,-0.589355,-0.40332,0.721191
1509125952943339,-0.686035,-0.366211,0.538574
1509125952958517,0.0546875,-0.242676,1.16748
1509125952980564,-1.13232,-0.516602,0.219238
1509125953003333,-1.1543,-0.571289,0.489258
1509125953018500,-1.1626,-0.55957,0.34668
1509125953040598,-1.05664,-0.520508,0.169434
1509125953063246,-0.851563,-0.415039,0.0761719
1509125953078268,-0.571289,-0.299316,0.15918
1509125953100916,-0.818359,-0.515625,0.838379
1509125953123158,-0.524414,-0.399414,0.779297
1509125953138189,-0.584961,-0.394531,0.739746
1509125953160717,-0.598633,-0.383301,0.706055
1509125953183250,-0.598145,-0.396973,0.731934
1509125953198472,-0.56543,-0.415527,0.755371
1509125953220586,-0.55957,-0.528809,1.08789
1509125953243296,-0.106445,-0.269531,1.32813
1509125953258482,-1.14355,-0.499512,0.321777
1509125953280508,-0.665039,-0.486816,0.883789
1509125953304569,-0.620605,-0.411133,0.740234
1509125953318130,-0.609375,-0.39502,0.730469
1509125953340696,-0.585449,-0.406738,0.754883
1509125953363225,-0.561035,-0.414063,0.772461
1509125953385785,-0.584473,-0.40332,0.754883
1509125953400854,-0.599121,-0.395508,0.744629
1509125953423412,-0.610352,-0.393555,0.734863
1509125953438926,-0.571289,-0.39502,0.750977
1509125953460484,-0.570313,-0.405273,0.744629
1509125953483043,-0.580566,-0.395996,0.729492
1509125953499086,-0.600586,-0.388672,0.719727
1509125953520645,-0.588379,-0.400879,0.725098
1509125953543204,-0.582031,-0.408691,0.740723
1509125953558745,-0.586914,-0.396973,0.715332
1509125953582316,-0.57666,-0.393555,0.717285
1509125953603365,-0.571289,-0.394531,0.713379
1509125953618907,-0.548828,-0.396484,0.725098
1509125953641968,-0.553223,-0.369141,0.691895
1509125953663046,-0.504883,-0.377441,0.702148
1509125953685600,-0.525391,-0.351074,0.710449
1509125953702127,-0.506348,-0.351074,0.704102
1509125953723393,-0.375,-0.374023,0.722168
1509125953745860,-0.404297,-0.373535,0.713867
1509125953761903,-0.432617,-0.377441,0.739746
1509125953783970,-0.420898,-0.341797,0.724609
1509125953807026,-0.250488,-0.39502,0.765625
1509125953829610,-0.553223,-0.424805,0.664551
1509125953850647,-0.453125,-0.526367,1.19141
1509125953867182,-0.577637,-0.629883,0.981445
1509125953889773,-0.177734,-0.384766,0.48877
1509125953910800,0.129395,-0.597168,1.20654
1509125953927342,0.248535,-0.382813,0.742676
1509125953949402,-0.597656,-0.684082,0.569336
1509125953970959,0.77832,-0.467773,1.19824
1509125953987503,-0.0952148,-0.464844,0.271484
1509125954009761,-0.0209961,-0.786133,0.735352
1509125954030840,1.03613,-0.49707,1.15771
1509125954046359,-0.0620117,-0.466797,0.339844
1509125954069420,-0.146973,-0.696289,0.851074
1509125954090506,1.06494,-0.428711,1.28564
1509125954107031,0.228027,-0.466797,0.499023
1509125954129580,0.453125,-0.508789,0.916016
1509125954150660,0.306641,-0.461426,0.719238
1509125954166680,0.45459,-0.608398,0.759277
1509125954189744,0.598633,-0.730957,0.747559
1509125954210318,0.631348,-0.608887,0.709961
1509125954226377,0.714844,-0.416504,0.597168
1509125954249404,0.89502,-0.345703,0.552734
1509125954272461,1.01758,-0.449707,0.513672
1509125954286514,0.997559,-0.430664,0.384277
1509125954309559,1.021,-0.201172,0.174316
1509125954332120,1.31543,-0.0996094,0.40332
1509125954346658,1.19336,-0.0253906,0.753418
1509125954369945,0.855469,-0.050293,0.754395
1509125954392480,0.889648,-0.0820313,0.657227
1509125954406517,0.841309,-0.211914,0.564941
1509125954429727,0.830566,-0.362305,0.384766
1509125954452299,0.831055,-0.443848,0.290527
