timestamp,x,y,z,w
1509125970020032,-0.525757,-0.00469971,-0.825317,0.206177
1509125970035084,-0.519958,0.0216675,-0.829834,0.201477
1509125970058632,-0.511047,0.0473633,-0.834106,0.202209
1509125970080190,-0.499756,0.0696411,-0.837097,0.211487
1509125970105256,-0.482422,0.085144,-0.841858,0.226807
1509125970118793,-0.460571,0.100647,-0.846802,0.24646
1509125970171477,-0.436462,0.119751,-0.850769,0.267212
1509125970172435,-0.409668,0.142761,-0.853455,0.288757
1509125970180634,-0.378601,0.164551,-0.854919,0.314331
1509125970193666,-0.344116,0.185974,-0.854858,0.340942
1509125970215918,-0.307861,0.205322,-0.853943,0.365967
1509125970238911,-0.268982,0.222961,-0.85144,0.391113
1509125970282525,-0.228088,0.236755,-0.847839,0.416077
1509125970292551,-0.184937,0.245422,-0.845215,0.437195
1509125970298567,-0.140198,0.254028,-0.840942,0.456848
1509125970314111,-0.0946045,0.261414,-0.835693,0.473633
1509125970336167,-0.0488892,0.269165,-0.829102,0.48761
1509125970366748,-0.00787354,0.281555,-0.819702,0.498779
1509125970381317,0.0305786,0.292542,-0.809326,0.508362
1509125970404350,0.0651855,0.303833,-0.798096,0.516174
1509125970426920,0.0982056,0.314087,-0.786865,0.522034
1509125970441478,0.128906,0.322083,-0.776184,0.526489
1509125970464510,0.154785,0.329773,-0.765381,0.530518
1509125970487069,0.17627,0.335815,-0.756287,0.533142
1509125970501608,0.190125,0.340759,-0.748962,0.535522
1509125970524754,0.198975,0.346191,-0.742554,0.53772
1509125970547229,0.203918,0.351013,-0.738159,0.538818
1509125970561361,0.20459,0.355652,-0.735901,0.538635
1509125970592036,0.202026,0.358215,-0.736023,0.53772
1509125970607103,0.199524,0.36084,-0.736633,0.536011
1509125970628162,0.197449,0.363464,-0.737122,0.534424
1509125970644703,0.194214,0.366699,-0.737976,0.532166
1509125970667242,0.191406,0.369141,-0.73938,0.529541
1509125970695318,0.190002,0.371948,-0.740479,0.52655
1509125970704461,0.189453,0.374512,-0.740784,0.524475
1509125970727043,0.188843,0.376953,-0.741089,0.522522
1509125970748165,0.189331,0.378296,-0.741638,0.520508
1509125970764707,0.190002,0.379883,-0.741577,0.519226
1509125970787187,0.189392,0.381104,-0.741089,0.519226
1509125970809742,0.188721,0.381531,-0.740967,0.519409
1509125970824279,0.188965,0.381531,-0.740967,0.519226
1509125970847296,0.188843,0.381592,-0.740601,0.519836
1509125970869763,0.187866,0.381042,-0.740479,0.520691
1509125970884404,0.1875,0.379944,-0.740967,0.520996
1509125970907291,0.187378,0.379822,-0.741394,0.520508
1509125970927850,0.186707,0.379395,-0.741821,0.520447
1509125970944393,0.186401,0.378418,-0.742432,0.520386
1509125970966974,0.186584,0.377441,-0.743408,0.519653
1509125970988084,0.186462,0.377197,-0.744141,0.51886
1509125971004771,0.185242,0.376953,-0.744934,0.518311
1509125971027257,0.184143,0.375916,-0.746094,0.517761
1509125971048339,0.184021,0.375427,-0.747009,0.516846
1509125971064357,0.183899,0.375366,-0.747437,0.516357
1509125971086972,0.183105,0.375427,-0.747925,0.515808
1509125971108025,0.182129,0.375122,-0.748779,0.515259
1509125971124599,0.18103,0.375488,-0.74939,0.514404
1509125971147131,0.180359,0.375854,-0.749817,0.513733
1509125971168209,0.179321,0.376282,-0.750061,0.513489
1509125971184759,0.179016,0.376526,-0.750061,0.513306
1509125971206788,0.179932,0.377075,-0.749878,0.512939
1509125971236870,0.180969,0.37738,-0.749451,0.513
1509125971251909,0.181152,0.377502,-0.749023,0.513489
1509125971266447,0.181396,0.377075,-0.748535,0.514343
1509125971295525,0.182068,0.376526,-0.747986,0.51532
1509125971312105,0.182251,0.375793,-0.747253,0.516846
1509125971326141,0.181641,0.374207,-0.747009,0.518616
1509125971349704,0.180786,0.371582,-0.74707,0.520691
1509125971372269,0.178955,0.368347,-0.747375,0.523193
1509125971393321,0.172668,0.364624,-0.748352,0.526489
1509125971409364,0.161499,0.361145,-0.751709,0.52771
1509125971431923,0.150574,0.356018,-0.756653,0.527222
1509125971453179,0.140198,0.35022,-0.761719,0.526733
1509125971469737,0.126526,0.347168,-0.765198,0.527161
1509125971491799,0.108276,0.342407,-0.768982,0.52887
1509125971513463,0.09021,0.336487,-0.77417,0.528503
1509125971529663,0.0751953,0.328491,-0.780884,0.52594
1509125971558242,0.062439,0.319946,-0.787109,0.523621
1509125971573327,0.0457764,0.314514,-0.790955,0.522827
1509125971589320,0.0254517,0.309326,-0.7948,0.521484
1509125971611881,0.000305176,0.303711,-0.799561,0.518127
1509125971633001,-0.0258789,0.294434,-0.806152,0.512573
1509125971649690,-0.0495605,0.283081,-0.812744,0.506775
1509125971672249,-0.0744019,0.271851,-0.817688,0.502014
1509125971700828,-0.102173,0.261536,-0.821045,0.49707
1509125971708847,-0.131775,0.250793,-0.824402,0.48999
1509125971731908,-0.164124,0.238708,-0.828186,0.479858
1509125971752967,-0.199402,0.224548,-0.832642,0.465271
1509125971769034,-0.233032,0.206543,-0.837097,0.449829
1509125971792095,-0.266296,0.186462,-0.840698,0.433044
