timestamp,x,y,z,w
1509125983243795,-0.501892,0.00170898,-0.830811,0.240662
1509125983264851,-0.496277,0.0145264,-0.833374,0.243103
1509125983279894,-0.486328,0.0436401,-0.837524,0.245239
1509125983303983,-0.473083,0.078125,-0.841003,0.25061
1509125983325022,-0.455811,0.111145,-0.843079,0.262939
1509125983340143,-0.433838,0.138794,-0.844971,0.280334
1509125983394703,-0.405945,0.161987,-0.848145,0.299316
1509125983396703,-0.373535,0.184326,-0.850037,0.322388
1509125983409737,-0.339478,0.211121,-0.848572,0.34668
1509125983424440,-0.307617,0.239197,-0.843018,0.370911
1509125983453458,-0.278137,0.265869,-0.834229,0.395081
1509125983469500,-0.244263,0.278687,-0.829102,0.418701
1509125983521165,-0.203125,0.279236,-0.826477,0.444641
1509125983522141,-0.157837,0.277344,-0.823547,0.468994
1509125983529159,-0.111877,0.277283,-0.820862,0.486633
1509125983544702,-0.0635986,0.280579,-0.817444,0.499023
1509125983565256,-0.0175781,0.293884,-0.80896,0.508911
1509125983579796,0.0235596,0.305603,-0.798706,0.517822
1509125983602441,0.0586548,0.316589,-0.789185,0.522949
1509125983625003,0.0907593,0.326355,-0.780151,0.52594
1509125983642971,0.123718,0.335266,-0.769409,0.529419
1509125983662012,0.148621,0.345215,-0.758606,0.532227
1509125983685075,0.164978,0.355835,-0.748901,0.534119
1509125983699613,0.176636,0.36261,-0.743347,0.53363
1509125983722203,0.183655,0.368835,-0.738403,0.533875
1509125983744734,0.18689,0.373718,-0.734619,0.534607
1509125983759773,0.189453,0.377625,-0.732056,0.534424
1509125983785369,0.189575,0.381104,-0.731201,0.53302
1509125983804916,0.187683,0.383362,-0.731384,0.531799
1509125983827453,0.185181,0.384888,-0.7323,0.530396
1509125983842492,0.183594,0.38623,-0.733276,0.528564
1509125983865054,0.181213,0.388062,-0.734436,0.526489
1509125983887112,0.177429,0.390381,-0.735352,0.52478
1509125983909671,0.175415,0.392395,-0.736145,0.522766
1509125983924730,0.17572,0.39386,-0.73645,0.52124
1509125983947290,0.176758,0.394714,-0.73645,0.520142
1509125983962335,0.177979,0.394653,-0.736633,0.519531
1509125983984915,0.17749,0.394287,-0.736938,0.519531
1509125984000073,0.176514,0.392944,-0.73761,0.519958
1509125984022623,0.175842,0.391541,-0.737976,0.520691
1509125984044658,0.177246,0.390442,-0.737915,0.521057
1509125984062705,0.177917,0.390198,-0.737793,0.52124
1509125984082297,0.177856,0.389221,-0.738159,0.521545
1509125984104835,0.177551,0.388,-0.738953,0.521423
1509125984119882,0.177673,0.38739,-0.739563,0.520935
1509125984142446,0.177246,0.386841,-0.740173,0.520691
1509125984164978,0.176331,0.386292,-0.740784,0.520447
1509125984187561,0.175476,0.385864,-0.741333,0.520325
1509125984202249,0.17511,0.385437,-0.741699,0.520203
1509125984224763,0.174377,0.385071,-0.741882,0.520447
1509125984247481,0.173523,0.38446,-0.74231,0.520569
1509125984262488,0.173889,0.383911,-0.742615,0.520508
1509125984285048,0.174438,0.384033,-0.742493,0.520386
1509125984307133,0.174377,0.383606,-0.742676,0.520386
1509125984322190,0.173767,0.38324,-0.742981,0.520447
1509125984344708,0.173462,0.382874,-0.743347,0.520264
1509125984367398,0.173828,0.382751,-0.743408,0.520203
1509125984382461,0.173767,0.382507,-0.743408,0.520447
1509125984405010,0.173279,0.382202,-0.74353,0.52063
1509125984427530,0.172974,0.38208,-0.743652,0.52063
1509125984442073,0.173035,0.382141,-0.743652,0.52063
1509125984466133,0.172546,0.381958,-0.743713,0.520813
1509125984487277,0.171631,0.381287,-0.743958,0.521179
1509125984505239,0.170715,0.380859,-0.74408,0.521667
1509125984524873,0.170166,0.380676,-0.743958,0.522156
1509125984547412,0.169861,0.380188,-0.743652,0.52301
1509125984572956,0.16925,0.379517,-0.743408,0.524048
1509125984584998,0.168884,0.378418,-0.743286,0.525146
1509125984607522,0.16925,0.378235,-0.742859,0.525757
1509125984625055,0.170349,0.37738,-0.742615,0.526367
1509125984644608,0.169922,0.376282,-0.742493,0.527527
1509125984667197,0.168396,0.374756,-0.742554,0.528931
1509125984685245,0.166077,0.372559,-0.74292,0.530701
1509125984704767,0.165283,0.369995,-0.744446,0.530579
1509125984727334,0.161987,0.367981,-0.746887,0.529602
1509125984745965,0.155029,0.364807,-0.749084,0.530823
1509125984765025,0.144409,0.359802,-0.751282,0.534119
1509125984787580,0.131165,0.354736,-0.75354,0.537659
1509125984805192,0.117981,0.349792,-0.757019,0.539063
1509125984824768,0.105286,0.343811,-0.761719,0.53894
