timestamp,x,y,z
1509125933765303,-53.125,27.8125,-7.5625
1509125933787795,-86,20.75,4.4375
1509125933802837,-102,2.875,29.875
1509125933827908,-82.25,5.6875,42.4375
1509125933847958,-20.3125,15.375,46
1509125933862997,16.1875,23.125,66.25
1509125933886562,20.1875,32.9375,91
1509125933917143,5.25,43.375,100.063
1509125933924877,-18.25,65.6875,101.313
1509125933939316,-39.3125,101.438,98.75
1509125933961376,-44.375,114.938,118.75
1509125933982937,-39.0625,113.125,146.563
1509125933999522,3.625,98.875,169.438
1509125934052689,30.3125,100.25,189.75
1509125934053689,14.9375,115.688,190.188
1509125934068729,-18.8125,126,198.563
1509125934080763,-1,138.688,189.375
1509125934112348,50.4375,146.75,216.813
1509125934127385,87.0625,162.438,225.438
1509125934157468,134.875,191.938,205.75
1509125934164985,141.875,200.375,179.25
1509125934187155,102.563,194.75,160.375
1509125934208214,51.375,185.813,140.75
1509125934224755,26.875,180.438,121.063
1509125934247315,41.5,175.875,128.5
1509125934268374,41.8125,165.063,126.5
1509125934284997,26.5,158.063,112.813
1509125934307442,13.125,156.75,104.813
1509125934328491,15.5625,151.125,105.25
1509125934345036,4.0625,140.688,84.125
1509125934367268,-4.125,113.125,68.0625
1509125934388382,-5.9375,87.1875,57.25
1509125934403975,-7.75,56.625,43.4375
1509125934435094,-11.125,32.625,35.8125
1509125934448619,-7.5625,18.875,24.5
1509125934464751,-7.3125,0.5,13.5
1509125934487314,-7.5625,-18,2.1875
1509125934508420,-3.75,-21.1875,-4.5
1509125934524907,-1.9375,-12.9375,-10.25
1509125934547483,-4.375,-14.875,-12.8125
1509125934568550,-0.75,-15.625,-17.75
1509125934584179,3.3125,-10.625,-16.875
1509125934607243,8.8125,0.4375,-10.125
1509125934628296,3.875,-3.9375,-5.375
1509125934644339,4.8125,-10.25,-3.375
1509125934667402,7.4375,-8.6875,0.75
1509125934689963,5.125,-6.75,2.375
1509125934704498,1.875,-11.25,4.0625
1509125934727058,0.9375,-16.1875,2.4375
1509125934749618,2.5,-13.6875,2
1509125934764659,2.6875,-10.0625,3.5
1509125934793250,0.75,-14.9375,2.75
1509125934809778,0.75,-19.4375,1.625
1509125934823816,3.25,-23.3125,-2.5
1509125934847536,1,-32.5625,-5.8125
1509125934870106,-3.125,-55.4375,-12.5
1509125934884136,-10.5,-89.375,-27.5625
1509125934907237,-23.1875,-121,-50.875
1509125934929796,-51.6875,-165.375,-81.375
1509125934950891,-50.3125,-193.688,-98.125
1509125934967395,-56.5625,-216.313,-111.5
1509125934989955,-87.0625,-216.25,-134.313
1509125935011011,-94.1875,-188.438,-145.188
1509125935034573,-109.938,-172.813,-148.75
1509125935049197,-124.125,-174.25,-161
1509125935080028,-139,-163.5,-178.063
1509125935093066,-102.688,-127,-173
1509125935109111,-53.4375,-108.688,-155.25
1509125935132192,-15.5,-106.875,-137.375
1509125935153250,9.5625,-101.25,-129.375
1509125935169290,55.875,-94,-124.875
1509125935192329,68.5625,-93.125,-107.938
1509125935214889,47.6875,-94.125,-109.063
1509125935235945,3.75,-88.9375,-104.438
1509125935258505,-35.6875,-71.25,-111.438
1509125935274548,-43.625,-55,-127.313
1509125935289086,-21.75,-49.875,-136.125
1509125935312148,1.125,-61.625,-138.313
1509125935334709,15.5,-62.0625,-131.063
1509125935349248,15.6875,-58.8125,-123.938
1509125935372308,5.6875,-50.1875,-115.875
1509125935394869,2.125,-57.0625,-118.188
1509125935415926,0.5625,-75.1875,-125.125
1509125935432469,4.625,-87.75,-129.875
1509125935454618,12.0625,-85.4375,-123.563
1509125935475781,-2.625,-77.625,-106.188
1509125935492356,-7.4375,-60.5625,-82.25
1509125935514887,5.5625,-8.875,-49.0625
1509125935536128,6.125,20.5,-19.6875
1509125935552146,-19.0625,16.0625,-4.375
1509125935574730,-58.5,7.4375,-2.6875
1509125935595787,-71.375,0.4375,5.125
1509125935612307,-37.9375,-2.375,11.375
1509125935634895,28.1875,-8.5,13.6875
