timestamp,x,y,z,w
1509125942960211,-0.528015,-0.0374756,-0.808472,0.257385
1509125942975254,-0.527832,-0.0379639,-0.808594,0.257202
1509125942998924,-0.52771,-0.0383911,-0.808594,0.257507
1509125943020481,-0.527527,-0.0397339,-0.808411,0.25824
1509125943043041,-0.527222,-0.0418701,-0.808228,0.258972
1509125943059092,-0.527527,-0.0423584,-0.808289,0.25824
1509125943110873,-0.527893,-0.0403442,-0.808777,0.256104
1509125943120417,-0.528259,-0.0357666,-0.810242,0.251465
1509125943127409,-0.530518,-0.0239258,-0.811401,0.244263
1509125943142001,-0.528687,-0.00012207,-0.814575,0.238892
1509125943164195,-0.524231,0.0223999,-0.816345,0.241455
1509125943186681,-0.515442,0.0368042,-0.817505,0.254395
1509125943232813,-0.501465,0.0455322,-0.820068,0.272156
1509125943233806,-0.487061,0.0583496,-0.822388,0.288208
1509125943240434,-0.474915,0.081543,-0.824219,0.297485
1509125943260638,-0.46228,0.110535,-0.82605,0.302979
1509125943283198,-0.447327,0.137817,-0.827698,0.30957
1509125943314930,-0.429382,0.158875,-0.827759,0.324463
1509125943321497,-0.407715,0.177979,-0.827209,0.343323
1509125943344560,-0.382568,0.196655,-0.826599,0.362915
1509125943367208,-0.35437,0.215454,-0.825684,0.382446
1509125943381810,-0.322754,0.232239,-0.823792,0.404114
1509125943404871,-0.288147,0.246399,-0.823242,0.422546
1509125943427430,-0.249512,0.259033,-0.822021,0.441528
1509125943448182,-0.20636,0.267273,-0.819885,0.462341
1509125943464701,-0.162476,0.275513,-0.816284,0.481079
1509125943487354,-0.119324,0.284973,-0.81189,0.4953
1509125943508424,-0.0761108,0.297363,-0.804443,0.508545
1509125943524973,-0.0373535,0.310425,-0.795471,0.519043
1509125943547005,-0.00274658,0.32312,-0.785278,0.528076
1509125943568575,0.0302734,0.334961,-0.774231,0.536133
1509125943584728,0.0609741,0.343384,-0.763184,0.544006
1509125943607262,0.0888062,0.352051,-0.751587,0.55072
1509125943628324,0.113525,0.360107,-0.740906,0.55542
1509125943644869,0.134399,0.366821,-0.730835,0.559631
1509125943674819,0.150146,0.373718,-0.721436,0.563293
1509125943688399,0.163513,0.381165,-0.712341,0.566162
1509125943704527,0.173523,0.389343,-0.703491,0.568604
1509125943727083,0.180603,0.394958,-0.696777,0.570862
1509125943748240,0.184753,0.398193,-0.691162,0.574036
1509125943764769,0.185364,0.403503,-0.684753,0.577881
1509125943787329,0.183411,0.409546,-0.679626,0.580261
1509125943808439,0.179504,0.414734,-0.678223,0.579468
1509125943824928,0.174438,0.419128,-0.679565,0.576233
1509125943848491,0.16925,0.423035,-0.681946,0.572083
1509125943868545,0.165649,0.427673,-0.683533,0.56781
1509125943884666,0.163879,0.430969,-0.683899,0.565369
1509125943907253,0.163513,0.432556,-0.683472,0.564758
1509125943928310,0.163269,0.432373,-0.6828,0.565796
1509125943944842,0.162109,0.431885,-0.682434,0.566956
1509125943967385,0.160583,0.431396,-0.682312,0.567932
1509125943988440,0.157959,0.430603,-0.682556,0.568909
1509125944004493,0.15802,0.430115,-0.682617,0.569214
1509125944027043,0.159973,0.429932,-0.682495,0.56897
1509125944048099,0.160828,0.430115,-0.68219,0.56897
1509125944064644,0.160034,0.429688,-0.681946,0.569824
1509125944102745,0.159424,0.428833,-0.68158,0.571045
1509125944108263,0.1604,0.427979,-0.68042,0.572815
1509125944124303,0.160156,0.42627,-0.679199,0.575623
1509125944147367,0.158386,0.424194,-0.678589,0.578308
1509125944169924,0.157166,0.422668,-0.678223,0.580261
1509125944183961,0.156921,0.420959,-0.677551,0.582275
1509125944213158,0.156006,0.418457,-0.677368,0.584595
1509125944229737,0.154358,0.415222,-0.678223,0.586304
1509125944252326,0.153992,0.411926,-0.680176,0.586487
1509125944273380,0.150879,0.409546,-0.682495,0.586243
1509125944289925,0.143066,0.40918,-0.685242,0.585266
1509125944311956,0.136414,0.407349,-0.688965,0.58374
1509125944333512,0.134033,0.40509,-0.692383,0.581848
1509125944349555,0.133301,0.40332,-0.694946,0.5802
1509125944372115,0.131104,0.402344,-0.69696,0.578857
1509125944393171,0.130371,0.400513,-0.69989,0.576904
1509125944409715,0.13092,0.397217,-0.703003,0.575195
1509125944432277,0.134521,0.391907,-0.706787,0.573364
1509125944453331,0.140503,0.385193,-0.710754,0.571533
1509125944475892,0.140137,0.379883,-0.713928,0.571228
1509125944492501,0.127197,0.375793,-0.719482,0.570068
1509125944513491,0.110901,0.369324,-0.727234,0.567871
1509125944529033,0.09552,0.359924,-0.736572,0.564636
1509125944552094,0.0800781,0.349731,-0.747803,0.558655
1509125944573153,0.0549927,0.343689,-0.759766,0.549194
1509125944589193,0.026001,0.337158,-0.77124,0.539307
1509125944612254,-0.00531006,0.327148,-0.781372,0.531372
1509125944633313,-0.0407715,0.315918,-0.789246,0.525024
1509125944650356,-0.0789795,0.305054,-0.796204,0.516479
1509125944672392,-0.115479,0.292664,-0.802612,0.506836
1509125944694449,-0.151123,0.279419,-0.808167,0.495972
1509125944709010,-0.187866,0.264832,-0.812439,0.484253
1509125944739192,-0.228027,0.253235,-0.816101,0.466736
1509125944754763,-0.263611,0.241211,-0.820129,0.446899
1509125944769292,-0.293213,0.225952,-0.82428,0.428406
1509125944792354,-0.322449,0.21167,-0.825317,0.412476
1509125944814914,-0.354553,0.200989,-0.824463,0.392639
1509125944828929,-0.381592,0.194397,-0.824829,0.369141
1509125944852022,-0.403076,0.187256,-0.825806,0.347168
1509125944874549,-0.421997,0.176025,-0.825867,0.329956
1509125944895606,-0.440857,0.160217,-0.825684,0.313477
1509125944912151,-0.456909,0.139587,-0.827393,0.295288
1509125944934775,-0.469116,0.115417,-0.829651,0.279907
1509125944955964,-0.480774,0.0933228,-0.829529,0.268494
1509125944972395,-0.494568,0.0780029,-0.827271,0.254883
1509125944994427,-0.509338,0.0668335,-0.824646,0.236877
1509125945015482,-0.522644,0.0576782,-0.821838,0.219543
1509125945032027,-0.535217,0.0480347,-0.818054,0.2052
1509125945054591,-0.537903,0.0402222,-0.818237,0.198853
1509125945075646,-0.53302,0.034668,-0.820862,0.202332
1509125945092187,-0.528931,0.0305786,-0.822388,0.207458
