timestamp,roll,pitch,yaw
1509125940155327,-0.503986,-1.00944,-2.23713
1509125940178860,-0.531009,-0.979842,-2.21444
1509125940200458,-0.561577,-0.930188,-2.19889
1509125940215458,-0.59871,-0.875313,-2.1835
1509125940239049,-0.638615,-0.821654,-2.16071
1509125940260598,-0.68061,-0.764961,-2.1318
1509125940306784,-0.712374,-0.701832,-2.10606
1509125940315790,-0.733126,-0.633024,-2.08796
1509125940317252,-0.761,-0.56312,-2.07243
1509125940352864,-0.799296,-0.49486,-2.05639
1509125940358462,-0.826029,-0.427566,-2.03907
1509125940373049,-0.821849,-0.363018,-2.02733
1509125940397066,-0.797109,-0.291565,-2.01444
1509125940419124,-0.755319,-0.217393,-2.00298
1509125940455262,-0.704764,-0.139543,-1.99322
1509125940465291,-0.659179,-0.0619403,-1.98742
1509125940478181,-0.62986,0.017829,-1.98619
1509125940493358,-0.610207,0.0997369,-1.98612
1509125940515941,-0.595881,0.179394,-1.98356
1509125940538493,-0.581134,0.25698,-1.97867
1509125940555002,-0.561602,0.331214,-1.97364
1509125940584687,-0.54074,0.397625,-1.96738
1509125940598226,-0.52844,0.45315,-1.96248
1509125940614770,-0.520051,0.499671,-1.95899
1509125940637329,-0.508401,0.543972,-1.95216
1509125940658422,-0.496679,0.578957,-1.9443
1509125940674949,-0.497057,0.602668,-1.94122
1509125940696988,-0.510599,0.616169,-1.94445
1509125940725601,-0.530232,0.626565,-1.94983
1509125940734590,-0.550286,0.634355,-1.95607
1509125940757146,-0.567495,0.641402,-1.9622
1509125940778215,-0.57814,0.648448,-1.96527
1509125940794745,-0.581572,0.656301,-1.96448
1509125940817307,-0.58606,0.663181,-1.96319
1509125940838510,-0.594457,0.66012,-1.96722
1509125940862014,-0.600713,0.651508,-1.97347
1509125940877054,-0.605188,0.641805,-1.97904
1509125940899615,-0.612338,0.634765,-1.9846
1509125940914152,-0.617058,0.629929,-1.98858
1509125940937239,-0.616823,0.628105,-1.99022
1509125940959774,-0.615302,0.628719,-1.98945
1509125940974312,-0.614692,0.633932,-1.98817
1509125940997876,-0.612782,0.634438,-1.9838
1509125941019434,-0.608894,0.634726,-1.98042
1509125941034974,-0.606487,0.635369,-1.97812
1509125941057147,-0.602854,0.638867,-1.97579
1509125941079696,-0.599814,0.640846,-1.97107
1509125941094737,-0.599013,0.638737,-1.96864
1509125941117299,-0.598201,0.637327,-1.96765
1509125941139856,-0.5954,0.638236,-1.9651
1509125941155398,-0.592818,0.638831,-1.9614
1509125941177457,-0.593372,0.636777,-1.96018
1509125941199522,-0.592432,0.635625,-1.95959
1509125941214058,-0.58848,0.636786,-1.95753
1509125941237114,-0.585436,0.637758,-1.95458
1509125941259674,-0.581704,0.637091,-1.95225
1509125941274243,-0.576341,0.636599,-1.95021
1509125941297276,-0.567706,0.637205,-1.94696
1509125941319834,-0.554772,0.639046,-1.94091
1509125941340891,-0.536652,0.641165,-1.93411
1509125941356933,-0.521842,0.638631,-1.92935
1509125941379493,-0.515826,0.627459,-1.93197
1509125941400549,-0.510221,0.614618,-1.93859
1509125941417095,-0.499449,0.600173,-1.93607
1509125941439152,-0.494848,0.575344,-1.9306
1509125941462215,-0.500007,0.534583,-1.92879
1509125941483271,-0.508143,0.492381,-1.93407
1509125941499312,-0.498835,0.457484,-1.94105
1509125941522432,-0.492052,0.425218,-1.94318
1509125941544992,-0.503462,0.376626,-1.94961
1509125941559030,-0.523483,0.323651,-1.95757
1509125941582094,-0.536116,0.267241,-1.96528
1509125941604651,-0.544903,0.2048,-1.96764
1509125941619190,-0.557901,0.135179,-1.9668
1509125941642250,-0.573705,0.0717537,-1.96451
1509125941664811,-0.589261,0.00574699,-1.96738
1509125941678848,-0.609172,-0.0633129,-1.96757
1509125941702565,-0.627976,-0.135095,-1.96375
1509125941724588,-0.653162,-0.209326,-1.96125
1509125941747170,-0.669839,-0.283504,-1.96384
1509125941762210,-0.679712,-0.355708,-1.97141
1509125941784795,-0.688552,-0.424878,-1.98254
1509125941805829,-0.70008,-0.489901,-1.99901
1509125941822373,-0.71371,-0.549809,-2.01971
1509125941846434,-0.717289,-0.603881,-2.04181
1509125941865987,-0.714972,-0.657199,-2.06085
1509125941882028,-0.703969,-0.711285,-2.08067
1509125941904589,-0.676896,-0.766034,-2.10438
1509125941925649,-0.638493,-0.813943,-2.13366
1509125941942216,-0.606015,-0.861395,-2.15451
1509125941964750,-0.592279,-0.910706,-2.16952
1509125941985805,-0.581491,-0.961433,-2.18709
1509125942008461,-0.557997,-1.00594,-2.21316
1509125942024915,-0.524028,-1.044,-2.24241
1509125942046042,-0.492766,-1.08322,-2.26568
1509125942062008,-0.47488,-1.10481,-2.28733
1509125942084569,-0.46203,-1.09979,-2.30646
1509125942105627,-0.466466,-1.09157,-2.30061
1509125942122167,-0.472661,-1.08803,-2.28712
1509125942144733,-0.47367,-1.08704,-2.27352
1509125942165784,-0.465517,-1.08615,-2.26367
1509125942182338,-0.449932,-1.08567,-2.25862
