timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125936686038,1,2,4,31,-49,-4,2,3
1509125936686038,1,4,6,27,91,14,0,2
1509125936703048,-3,-8,-24,-45,-47,-18,-2,0
1509125936703048,-4,1,14,-11,16,-4,5,-4
1509125936704122,2,1,2,14,-30,0,-8,3
1509125936704122,-2,0,-4,-17,-39,-4,-2,-1
1509125936704552,-3,0,-2,3,24,-8,-7,-9
1509125936704552,-1,2,-8,-7,-6,-5,-8,-6
1509125936706645,-2,1,23,41,42,29,2,-2
1509125936706645,5,0,-1,22,16,6,10,8
1509125936708588,6,2,6,15,-6,-10,0,5
1509125936708588,5,15,28,12,4,2,-5,0
1509125936720299,3,-5,-37,-55,-64,-33,-5,-4
1509125936720299,-21,-30,10,-56,6,-2,-14,-12
1509125936731748,4,7,3,5,9,9,6,1
1509125936731748,8,4,8,5,-26,-5,1,5
1509125936735330,5,25,52,41,35,18,8,2
1509125936735330,1,1,-36,39,36,-11,4,-2
1509125936759817,-12,-5,12,-10,-67,10,6,1
1509125936759817,1,-14,-30,-11,43,-6,-9,1
1509125936761816,-11,-4,-3,-14,-5,-18,-7,-8
1509125936761816,-3,-7,-17,-44,-61,-11,-2,-5
1509125936780373,-1,-2,-8,9,36,2,-2,1
1509125936780373,7,4,6,25,-24,22,11,11
1509125936813954,-2,-6,-13,-7,-15,-4,0,-3
1509125936813954,3,0,-24,-16,-3,2,-12,-1
1509125936814455,4,0,6,23,-16,2,4,5
1509125936814455,-2,-1,-6,22,42,13,6,2
1509125936818483,-2,-7,13,-32,-13,0,-8,0
1509125936818483,-2,-2,15,-18,-4,-13,-1,-3
1509125936818971,-4,-5,-12,3,-11,-2,-9,-5
1509125936818971,7,5,-9,-8,19,-22,-14,-8
1509125936826598,-10,3,-15,19,-22,25,24,7
1509125936826598,-2,-8,9,-9,28,-1,-1,0
1509125936832638,5,13,-15,19,-4,-1,5,0
1509125936832638,-8,-15,26,-44,-38,-24,-5,-1
1509125936849157,5,5,-23,-7,23,-7,-26,-10
1509125936849157,3,10,16,30,-19,0,14,6
1509125936855342,11,8,3,4,43,8,8,10
1509125936855342,-6,-10,-47,-18,-35,5,3,-9
1509125936871330,-18,6,17,-34,-31,9,-10,-9
1509125936871330,-3,1,-1,35,35,13,3,10
1509125936886741,-16,-28,4,-1,-12,-21,-14,-39
1509125936886741,9,13,8,25,-22,11,9,28
1509125936888279,20,16,14,15,44,-15,-10,-3
1509125936888279,-13,-41,-22,-44,-21,-3,5,-1
1509125936908845,4,-7,-50,-33,-22,2,-4,0
1509125936908845,6,-4,44,22,18,-2,-3,18
1509125936910307,15,16,34,33,8,11,14,-6
1509125936910307,24,17,-14,7,8,1,-5,15
1509125936922866,-8,2,-24,-30,-22,-10,13,11
1509125936922866,-32,2,40,39,-6,21,-24,-59
1509125936931365,6,-49,37,-62,-15,-25,1,16
1509125936931365,7,23,99,64,19,23,10,11
1509125936946448,4,-11,-13,-52,19,13,0,2
1509125936946448,30,18,-4,14,9,3,13,50
1509125936947909,-44,-27,-40,4,-9,-19,-1,-49
1509125936947909,-37,16,25,-11,-13,-13,-12,-22
1509125936968501,119,100,68,31,-6,-18,15,40
1509125936968501,-108,-96,8,-45,13,11,1,-8
1509125936975025,-10,-72,-53,45,9,22,-30,-56
1509125936975025,-39,-59,-123,-88,-29,-11,16,-11
1509125936982538,15,32,100,-65,-36,10,-37,13
1509125936982538,102,69,-21,23,17,-5,2,-25
1509125936991523,21,6,20,70,16,-7,13,23
1509125936991523,7,-1,57,32,8,10,30,14
1509125937005601,-18,-103,-14,2,-7,5,-9,-6
1509125937005601,8,5,26,-9,-10,1,-14,8
1509125937014085,24,46,1,-13,5,17,24,13
1509125937014085,5,40,3,46,31,-4,-26,-8
1509125937029123,0,-2,6,-8,-2,21,7,-3
1509125937029123,11,16,44,3,-11,-15,13,4
1509125937030628,-29,10,-37,9,6,6,6,19
1509125937030628,38,52,32,19,19,3,3,18
1509125937042746,-71,-43,28,-2,-20,-26,-19,-50
1509125937042746,-10,-11,-30,-8,-25,1,-4,2
1509125937051550,13,46,34,4,-6,-9,-2,7
1509125937051550,4,-20,-23,4,-9,-32,-7,-11
1509125937066659,-27,-4,28,-31,9,22,13,24
1509125937066659,60,56,-64,58,18,-14,-39,-10
1509125937068093,-22,-46,-42,-40,-75,-15,17,18
1509125937068093,-5,23,-27,-32,-19,-19,-10,-28
1509125937089149,-59,-22,-38,33,34,24,-10,-16
1509125937089149,13,-11,10,10,24,-9,15,10
1509125937090680,30,7,86,7,3,-20,-5,17
1509125937090680,44,-21,-27,24,-28,11,-13,-1
1509125937102685,-6,7,1,-17,4,6,27,11
1509125937102685,-55,-15,12,32,64,2,-7,-15
1509125937111720,-3,-4,-4,-42,13,-35,-11,5
1509125937111720,2,-5,-42,9,-40,10,20,10
1509125937126247,1,-15,44,-29,12,-13,-30,-35
1509125937126247,8,16,-8,-50,-83,10,9,5
1509125937128277,-24,-14,-75,74,127,45,58,27
1509125937128277,28,19,34,-9,45,-21,-23,23
1509125937148834,-28,32,-51,81,-33,36,-17,-24
1509125937148834,66,20,28,-72,-11,-42,20,10
1509125937150311,-72,-4,-3,-43,-18,6,-5,7
1509125937150311,-1,17,41,25,15,-24,-19,-49
1509125937162884,50,-10,-59,18,19,-76,-9,80
1509125937162884,7,45,51,-3,-61,74,63,-47
1509125937171901,-40,43,-11,29,-12,21,-7,-2
1509125937171901,-29,-96,-97,-67,24,41,11,-3
1509125937186499,5,48,41,65,59,71,-7,16
1509125937186499,27,15,-44,-33,-81,-39,-34,-16
1509125937188415,25,1,53,-8,-45,-53,13,23
