timestamp,x,y,z,w
1509125925133080,-0.583191,-0.0408936,-0.798279,0.144958
1509125925148121,-0.582092,-0.0405884,-0.799011,0.145508
1509125925172683,-0.580872,-0.0376587,-0.799988,0.145874
1509125925192741,-0.578857,-0.0305786,-0.801819,0.145325
1509125925207860,-0.57666,-0.0227051,-0.80365,0.145447
1509125925231400,-0.572937,-0.012085,-0.806396,0.146179
1509125925285587,-0.567139,0.00134277,-0.809937,0.149902
1509125925286547,-0.559631,0.0141602,-0.813293,0.158691
1509125925308248,-0.550842,0.0278931,-0.816772,0.169495
1509125925310245,-0.540649,0.0432739,-0.820374,0.181458
1509125925324283,-0.529785,0.0588989,-0.823242,0.195496
1509125925342827,-0.517761,0.0736084,-0.825378,0.21283
1509125925365366,-0.503479,0.0872803,-0.827393,0.233276
1509125925412507,-0.487,0.100403,-0.828674,0.25708
1509125925412981,-0.467957,0.11438,-0.829468,0.282898
1509125925426043,-0.447998,0.130554,-0.828735,0.30896
1509125925440074,-0.428467,0.150452,-0.826599,0.33252
1509125925463617,-0.408081,0.174255,-0.823181,0.354248
1509125925487180,-0.38269,0.196899,-0.820801,0.37561
1509125925509738,-0.353394,0.212585,-0.819519,0.397949
1509125925530797,-0.31842,0.22168,-0.818604,0.423584
1509125925547340,-0.279236,0.225891,-0.81781,0.449646
1509125925569898,-0.239197,0.23114,-0.816345,0.472229
1509125925590988,-0.198181,0.240051,-0.814331,0.489868
1509125925607501,-0.15863,0.254395,-0.81012,0.503784
1509125925637580,-0.119202,0.269348,-0.804626,0.515564
1509125925651137,-0.0801392,0.285217,-0.79718,0.526062
1509125925667660,-0.039856,0.298218,-0.788574,0.536255
1509125925689717,-0.00189209,0.310059,-0.779419,0.544373
1509125925710775,0.0307617,0.320801,-0.770264,0.550354
1509125925727317,0.0587158,0.329651,-0.761108,0.555542
1509125925749879,0.0846558,0.336487,-0.751892,0.560547
1509125925771520,0.107361,0.343201,-0.742371,0.565369
1509125925787479,0.125366,0.347961,-0.734131,0.569397
1509125925809676,0.137573,0.35321,-0.727173,0.572266
1509125925830796,0.146729,0.358582,-0.720825,0.574646
1509125925846569,0.154968,0.36499,-0.714478,0.576416
1509125925877286,0.162842,0.371399,-0.707458,0.578796
1509125925893829,0.16748,0.378052,-0.701599,0.580261
1509125925906926,0.173767,0.382446,-0.697083,0.581055
1509125925929928,0.176819,0.386597,-0.693115,0.582092
1509125925950981,0.179993,0.389282,-0.68988,0.583191
1509125925966523,0.181335,0.390808,-0.688477,0.583435
1509125925990211,0.180176,0.391052,-0.688965,0.583008
1509125926019781,0.176697,0.390625,-0.690613,0.582397
1509125926026800,0.173706,0.389954,-0.692017,0.582092
1509125926049862,0.169983,0.389343,-0.693359,0.58197
1509125926072449,0.166382,0.388428,-0.694763,0.582031
1509125926086458,0.164734,0.387207,-0.695496,0.582336
1509125926110021,0.163879,0.386292,-0.695496,0.583252
1509125926132581,0.162476,0.386108,-0.694824,0.584534
1509125926146618,0.160828,0.385864,-0.694519,0.58551
1509125926169680,0.1604,0.385132,-0.694336,0.586365
