timestamp,roll,pitch,yaw
1509125925133080,-0.316938,-1.23139,-2.55732
1509125925148121,-0.316634,-1.22857,-2.55726
1509125925172683,-0.32668,-1.22371,-2.55087
1509125925192741,-0.348617,-1.21441,-2.53965
1509125925207860,-0.374541,-1.20397,-2.52476
1509125925231400,-0.407177,-1.18783,-2.50606
1509125925285587,-0.449769,-1.16374,-2.4772
1509125925286547,-0.493283,-1.13325,-2.43858
1509125925308248,-0.535411,-1.09816,-2.39997
1509125925310245,-0.575757,-1.05798,-2.36376
1509125925324283,-0.613697,-1.01457,-2.32688
1509125925342827,-0.64652,-0.967317,-2.2886
1509125925365366,-0.671034,-0.91478,-2.25227
1509125925412507,-0.689517,-0.856424,-2.21511
1509125925412981,-0.703441,-0.791764,-2.18006
1509125925426043,-0.7181,-0.723313,-2.14583
1509125925440074,-0.737374,-0.653897,-2.1162
1509125925463617,-0.75986,-0.580438,-2.09144
1509125925487180,-0.770208,-0.501008,-2.07659
1509125925509738,-0.76203,-0.422486,-2.06618
1509125925530797,-0.735694,-0.340035,-2.05453
1509125925547340,-0.696527,-0.256381,-2.04265
1509125925569898,-0.659137,-0.173095,-2.03345
1509125925590988,-0.627823,-0.0876955,-2.02998
1509125925607501,-0.608959,-0.000699282,-2.02867
1509125925637580,-0.592488,0.0860128,-2.02816
1509125925651137,-0.579063,0.173178,-2.0267
1509125925667660,-0.559681,0.259899,-2.02223
1509125925689717,-0.54111,0.341208,-2.01772
1509125925710775,-0.526358,0.412059,-2.01335
1509125925727317,-0.512579,0.4731,-2.00675
1509125925749879,-0.496272,0.528846,-1.99729
1509125925771520,-0.482332,0.579341,-1.98626
1509125925787479,-0.469058,0.61913,-1.97472
1509125925809676,-0.463555,0.648937,-1.9665
1509125925830796,-0.461846,0.673398,-1.95968
1509125925846569,-0.463805,0.697385,-1.95515
1509125925877286,-0.465373,0.721267,-1.94843
1509125925893829,-0.472229,0.739266,-1.94539
1509125925906926,-0.473143,0.756946,-1.94301
1509125925929928,-0.477067,0.768673,-1.94052
1509125925950981,-0.477614,0.778762,-1.93714
1509125925966523,-0.478978,0.783429,-1.93664
1509125925990211,-0.481463,0.781356,-1.93851
1509125926019781,-0.485584,0.774077,-1.94158
1509125926026800,-0.488162,0.767576,-1.94335
1509125926049862,-0.491468,0.759958,-1.94465
1509125926072449,-0.493802,0.752336,-1.94539
1509125926086458,-0.492699,0.747917,-1.94409
1509125926110021,-0.490732,0.745808,-1.94118
1509125926132581,-0.490501,0.743911,-1.93741
1509125926146618,-0.490821,0.741304,-1.93471
1509125926169680,-0.488811,0.74015,-1.9319
1509125926192239,-0.486881,0.741778,-1.93034
1509125926206778,-0.485301,0.742171,-1.92686
1509125926229849,-0.484033,0.738957,-1.92318
1509125926252400,-0.482976,0.733543,-1.92097
1509125926266437,-0.482355,0.729662,-1.92035
1509125926290002,-0.481963,0.725535,-1.91983
1509125926312562,-0.481996,0.720142,-1.91922
1509125926326598,-0.481838,0.713367,-1.91924
1509125926349658,-0.4824,0.707238,-1.92113
1509125926385802,-0.482124,0.700978,-1.92289
1509125926394779,-0.481801,0.693498,-1.9241
1509125926415874,-0.482412,0.683715,-1.92573
1509125926431880,-0.481104,0.671737,-1.92705
1509125926454939,-0.477661,0.656765,-1.92672
1509125926476034,-0.471926,0.638184,-1.92442
1509125926491537,-0.464581,0.61247,-1.92177
1509125926514600,-0.459215,0.57613,-1.92161
1509125926537276,-0.464492,0.525881,-1.92578
1509125926565872,-0.471496,0.466638,-1.92971
1509125926574874,-0.481609,0.400566,-1.93131
1509125926597435,-0.495384,0.32142,-1.93313
1509125926620016,-0.511885,0.235024,-1.93447
1509125926635057,-0.526735,0.145487,-1.93733
1509125926664736,-0.539869,0.0520754,-1.94359
1509125926671900,-0.560088,-0.0398818,-1.95707
1509125926694592,-0.585225,-0.126572,-1.97257
1509125926717155,-0.604688,-0.211504,-1.98701
1509125926745854,-0.622323,-0.301544,-2.00468
1509125926754928,-0.641352,-0.393257,-2.02904
1509125926777471,-0.658356,-0.476966,-2.05787
1509125926798525,-0.6622,-0.55384,-2.08395
1509125926814568,-0.667973,-0.628369,-2.1056
1509125926837136,-0.67918,-0.70052,-2.13179
1509125926858713,-0.678939,-0.767818,-2.16164
1509125926874728,-0.663772,-0.825614,-2.18949
1509125926897313,-0.639088,-0.877341,-2.21691
1509125926918421,-0.618931,-0.928112,-2.24172
1509125926934915,-0.604163,-0.9783,-2.27243
1509125926957114,-0.581631,-1.02509,-2.31341
1509125926978664,-0.553134,-1.06779,-2.35052
1509125926994798,-0.520808,-1.09999,-2.39022
1509125927016857,-0.494224,-1.11072,-2.42424
1509125927038464,-0.481537,-1.1148,-2.44263
1509125927055071,-0.464847,-1.12328,-2.46302
1509125927077128,-0.44893,-1.13524,-2.48523
1509125927098210,-0.436886,-1.14673,-2.5025
1509125927114728,-0.422145,-1.15764,-2.50847
1509125927137329,-0.397007,-1.16913,-2.50921
1509125927158472,-0.363273,-1.1797,-2.51022
1509125927174933,-0.331948,-1.18988,-2.50959
1509125927197388,-0.307816,-1.19869,-2.50839
1509125927218500,-0.293509,-1.20366,-2.5066
1509125927234987,-0.292529,-1.20447,-2.50263
1509125927257563,-0.305136,-1.20297,-2.49466
1509125927278602,-0.318605,-1.20079,-2.48829
1509125927302248,-0.327254,-1.19883,-2.4866
1509125927317288,-0.334918,-1.19625,-2.48357
1509125927338605,-0.341682,-1.19341,-2.47798
1509125927354150,-0.347299,-1.19058,-2.47124
