timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125925287070,9,9,10,50,66,20,10,5
1509125925287070,2,-2,-4,-4,-5,-8,-1,1
1509125925288071,4,-2,-13,-14,13,-12,-2,2
1509125925288071,-2,-5,-7,-31,-72,-12,-7,-2
1509125925291654,-1,-1,-1,-14,-23,1,-1,-3
1509125925291654,-1,2,1,8,-2,-5,5,6
1509125925293165,-4,-5,-2,-4,-14,-3,0,-4
1509125925293165,6,23,9,13,51,27,-1,-3
1509125925297675,-10,-38,-12,4,9,-11,-8,-5
1509125925297675,-3,1,4,9,1,13,-4,-7
1509125925310709,-5,-2,-1,-5,31,-2,3,0
1509125925310709,0,0,-10,-22,-81,-31,8,1
1509125925322284,6,9,4,5,-5,17,-9,-1
1509125925322284,0,11,8,5,14,1,-3,-2
1509125925327754,-8,-9,-9,0,-30,-8,-7,-4
1509125925327754,-3,0,2,22,70,4,-4,-2
1509125925336800,3,2,7,-6,4,-3,12,5
1509125925336800,11,0,-11,10,-11,-17,0,10
1509125925359840,1,7,6,-15,2,20,-8,-5
1509125925359840,-2,-5,1,-13,-1,13,-3,-8
1509125925361868,-4,-6,-20,-10,4,-9,-7,-1
1509125925361868,4,-3,13,16,-24,-4,9,5
1509125925373918,7,-3,8,17,26,-6,7,9
1509125925373918,3,2,5,1,56,1,3,7
1509125925413983,2,2,10,-4,28,-7,-1,0
1509125925413983,2,1,-1,4,21,-12,5,3
1509125925414994,2,0,-1,-8,-11,8,3,3
1509125925414994,-6,-12,-19,-2,1,-1,-14,-8
1509125925418530,-7,-10,-13,-35,-68,-1,1,-2
1509125925418530,4,3,10,21,-10,-9,7,7
1509125925418997,2,-8,-16,-2,34,8,-4,-3
1509125925418997,-6,1,4,22,20,8,-1,-1
1509125925426517,-2,-4,-5,-5,3,-9,-4,-6
1509125925426517,-7,-4,-9,-36,-46,8,-3,-2
1509125925432554,3,16,16,29,11,-6,7,3
1509125925432554,-1,-12,1,-1,4,10,1,-1
1509125925447618,2,-4,-25,-3,27,10,-10,-3
1509125925447618,-1,-3,-1,-10,-10,-7,7,2
1509125925455140,-4,11,11,-16,-32,-13,-3,-2
1509125925455140,7,16,2,24,10,1,11,5
1509125925464116,2,2,8,22,53,13,4,4
1509125925464116,3,-6,-17,-14,-5,1,-6,-1
1509125925486698,-8,-10,-3,-23,-9,-4,-7,-5
1509125925486698,4,9,24,-22,-21,-23,5,2
1509125925488183,-4,4,-23,3,-62,-1,-1,-2
1509125925488183,6,12,13,41,73,21,7,2
1509125925508775,6,2,9,0,7,-8,0,0
1509125925508775,-4,4,-10,-16,-11,-7,0,0
1509125925515277,0,-3,8,-24,-20,-9,-22,-12
1509125925515277,-9,-10,4,25,10,13,4,-1
1509125925522819,-7,-20,-5,-5,0,11,-5,-1
1509125925522819,-1,5,27,18,27,7,1,5
1509125925531797,-3,-6,-19,-11,-22,-11,-8,-1
1509125925531797,-11,-24,-21,-35,-28,-17,-13,-7
