timestamp,roll,pitch,yaw
1509125936509947,-0.482633,-1.06396,-2.36947
1509125936533104,-0.475734,-1.05784,-2.36349
1509125936548076,-0.476898,-1.04764,-2.34948
1509125936572613,-0.492948,-1.03277,-2.3293
1509125936592697,-0.517642,-1.00892,-2.30966
1509125936607733,-0.54416,-0.979452,-2.29429
1509125936631269,-0.579834,-0.941917,-2.27919
1509125936684514,-0.628807,-0.897464,-2.25598
1509125936685026,-0.674831,-0.848263,-2.22215
1509125936702572,-0.700618,-0.791542,-2.19122
1509125936707562,-0.717568,-0.728228,-2.16817
1509125936729731,-0.747997,-0.659909,-2.15029
1509125936750288,-0.785152,-0.594407,-2.1259
1509125936765327,-0.811969,-0.531396,-2.09417
1509125936812450,-0.823274,-0.462747,-2.06368
1509125936812952,-0.809157,-0.387884,-2.04129
1509125936826096,-0.783791,-0.310053,-2.0276
1509125936848220,-0.764706,-0.225286,-2.01365
1509125936870881,-0.737047,-0.135431,-1.99538
1509125936887248,-0.707271,-0.0445589,-1.98384
1509125936909805,-0.677592,0.0512308,-1.97324
1509125936930863,-0.645271,0.148183,-1.959
1509125936947407,-0.619416,0.23601,-1.94456
1509125936969464,-0.59143,0.318559,-1.93332
1509125936991049,-0.562968,0.396008,-1.92037
1509125937013607,-0.538219,0.46504,-1.90765
1509125937029645,-0.520379,0.52081,-1.90043
1509125937051046,-0.511616,0.563914,-1.89866
1509125937067091,-0.505524,0.593599,-1.89974
1509125937089651,-0.50452,0.616586,-1.90199
1509125937110706,-0.505502,0.634781,-1.90566
1509125937127250,-0.514051,0.646665,-1.91197
1509125937149837,-0.538196,0.645715,-1.92695
1509125937170953,-0.565559,0.648125,-1.94568
1509125937187422,-0.586115,0.657167,-1.96131
1509125937209970,-0.613786,0.660204,-1.97809
1509125937231026,-0.635703,0.659605,-1.99097
1509125937246568,-0.650687,0.660507,-2.00092
1509125937269740,-0.661497,0.661059,-2.00832
1509125937290797,-0.671345,0.658213,-2.01497
1509125937306463,-0.675355,0.654217,-2.01956
1509125937329713,-0.674945,0.650788,-2.02211
1509125937352296,-0.672097,0.64843,-2.02229
1509125937366811,-0.666912,0.647892,-2.02016
1509125937389897,-0.661855,0.649448,-2.01831
1509125937413940,-0.657206,0.650955,-2.01578
1509125937427473,-0.654176,0.653107,-2.01388
1509125937449532,-0.652259,0.654127,-2.01142
1509125937472092,-0.649779,0.655517,-2.00815
1509125937487132,-0.646878,0.658643,-2.00487
1509125937509692,-0.644959,0.659592,-2.00246
