timestamp,roll,pitch,yaw
1509125945893153,-0.507127,-1.0201,-2.28955
1509125945908694,-0.505781,-1.01349,-2.29758
1509125945923766,-0.523335,-0.990646,-2.29761
1509125945945322,-0.556163,-0.936487,-2.29723
1509125945968854,-0.590436,-0.873203,-2.28794
1509125945983929,-0.614004,-0.810744,-2.28159
1509125946029014,-0.652267,-0.745108,-2.27389
1509125946038135,-0.692819,-0.672013,-2.26462
1509125946045639,-0.720964,-0.589219,-2.25188
1509125946065842,-0.739306,-0.50012,-2.23351
1509125946089824,-0.762488,-0.417197,-2.21886
1509125946112385,-0.787008,-0.339137,-2.20752
1509125946173054,-0.788815,-0.264065,-2.20282
1509125946173545,-0.770326,-0.187668,-2.19283
1509125946179562,-0.742381,-0.109431,-2.18111
1509125946186081,-0.715428,-0.0305695,-2.17309
1509125946208342,-0.683291,0.053851,-2.16863
1509125946222318,-0.651491,0.143857,-2.16546
1509125946244876,-0.631926,0.235518,-2.16465
1509125946267618,-0.61718,0.326737,-2.16508
1509125946282690,-0.601835,0.414189,-2.16322
1509125946305291,-0.589793,0.489354,-2.16108
1509125946327809,-0.583395,0.55328,-2.15968
1509125946349879,-0.57559,0.6121,-2.15613
1509125946364951,-0.565929,0.661582,-2.14955
1509125946387561,-0.564975,0.694159,-2.14602
1509125946410224,-0.565679,0.713332,-2.14076
1509125946425277,-0.559676,0.730135,-2.13118
1509125946448793,-0.558532,0.745025,-2.12398
1509125946470377,-0.563857,0.757127,-2.1221
1509125946484928,-0.5705,0.765004,-2.12331
1509125946507488,-0.583334,0.771946,-2.1296
1509125946530009,-0.604944,0.777751,-2.14244
1509125946545064,-0.629752,0.783062,-2.15836
1509125946567758,-0.649392,0.785134,-2.17214
1509125946590284,-0.665075,0.785673,-2.18309
1509125946604857,-0.679408,0.786988,-2.19218
1509125946627384,-0.683297,0.786606,-2.19338
1509125946649944,-0.677193,0.784813,-2.18797
1509125946664983,-0.671737,0.785646,-2.18513
1509125946687574,-0.673403,0.785724,-2.18779
1509125946709800,-0.676123,0.78229,-2.19124
1509125946724819,-0.675388,0.780973,-2.19294
1509125946747379,-0.67674,0.785146,-2.19486
1509125946769941,-0.678507,0.790607,-2.1955
1509125946784979,-0.676434,0.792041,-2.19094
1509125946807539,-0.673143,0.79277,-2.18533
1509125946830177,-0.671582,0.796346,-2.18212
1509125946845160,-0.67042,0.79696,-2.17854
1509125946867699,-0.667476,0.795208,-2.17514
1509125946890308,-0.666139,0.793285,-2.17479
1509125946905372,-0.666287,0.794045,-2.17719
1509125946927408,-0.665759,0.792752,-2.17782
1509125946949970,-0.664943,0.790216,-2.17785
1509125946965013,-0.664464,0.788453,-2.17858
1509125946987694,-0.665416,0.788416,-2.17954
1509125947010228,-0.664318,0.787569,-2.17851
1509125947025402,-0.662467,0.786371,-2.17803
1509125947047841,-0.662269,0.786387,-2.17923
1509125947070199,-0.66217,0.787761,-2.1804
1509125947085370,-0.661711,0.788209,-2.18067
1509125947107922,-0.660365,0.787872,-2.18023
1509125947129966,-0.657604,0.788873,-2.17901
1509125947147995,-0.652571,0.790189,-2.17489
1509125947167542,-0.648968,0.788879,-2.17063
1509125947190346,-0.644944,0.787111,-2.16666
1509125947207754,-0.639674,0.786078,-2.1623
1509125947227405,-0.633981,0.782898,-2.15543
1509125947250060,-0.624739,0.778188,-2.14702
1509125947268106,-0.608623,0.772205,-2.13641
1509125947287658,-0.597107,0.760237,-2.12717
1509125947310230,-0.58711,0.743663,-2.11769
1509125947327779,-0.570639,0.726571,-2.10577
1509125947347317,-0.547557,0.709831,-2.09072
1509125947369914,-0.549349,0.68137,-2.08631
1509125947387957,-0.550362,0.64824,-2.08407
1509125947407485,-0.54069,0.616571,-2.07793
1509125947430045,-0.531012,0.582808,-2.06959
1509125947448095,-0.537729,0.537123,-2.06588
1509125947467647,-0.548262,0.491858,-2.06137
1509125947490205,-0.550885,0.444752,-2.05285
1509125947512769,-0.55321,0.391523,-2.04174
1509125947527304,-0.569402,0.326153,-2.03656
1509125947549870,-0.585775,0.262595,-2.0319
1509125947572426,-0.596399,0.202796,-2.02597
1509125947588970,-0.605844,0.144104,-2.01762
1509125947610059,-0.621385,0.0832807,-2.01204
1509125947632604,-0.639656,0.0249066,-2.00856
1509125947649131,-0.654491,-0.0326201,-2.00653
1509125947670184,-0.663893,-0.0914896,-2.00382
1509125947692781,-0.67441,-0.159316,-2.004
1509125947708787,-0.689914,-0.22707,-2.01032
1509125947729843,-0.700415,-0.287883,-2.02126
1509125947752406,-0.701063,-0.339292,-2.03047
1509125947768947,-0.702852,-0.389465,-2.03705
1509125947790003,-0.704289,-0.438984,-2.04797
1509125947812566,-0.700621,-0.484717,-2.06235
1509125947835291,-0.687072,-0.527585,-2.07671
1509125947850357,-0.673824,-0.573119,-2.09142
1509125947872591,-0.668987,-0.62542,-2.10686
1509125947889076,-0.667737,-0.680498,-2.12494
1509125947910105,-0.660863,-0.732663,-2.14269
1509125947932788,-0.645824,-0.783126,-2.15779
1509125947948809,-0.628281,-0.83646,-2.17256
1509125947970368,-0.613887,-0.890423,-2.18835
1509125947992652,-0.598791,-0.942478,-2.20556
1509125948010619,-0.584953,-0.991883,-2.22166
1509125948030198,-0.566886,-1.03063,-2.24457
1509125948052731,-0.553126,-1.04835,-2.27271
1509125948070277,-0.556816,-1.04382,-2.28195
1509125948090342,-0.57159,-1.03001,-2.26998
1509125948112389,-0.577363,-1.02144,-2.25623
1509125948130437,-0.579303,-1.01795,-2.24385
