timestamp,x,y,z,w
1509125955305422,-0.515625,-0.000305176,-0.818604,0.253113
1509125955328961,-0.514954,0.00335693,-0.819641,0.25116
1509125955344066,-0.513428,0.00952148,-0.820984,0.249756
1509125955365057,-0.513367,0.0192261,-0.821472,0.247681
1509125955388668,-0.51178,0.0350952,-0.822571,0.245544
1509125955403684,-0.507874,0.053894,-0.823547,0.246887
1509125955457851,-0.500916,0.0687256,-0.824158,0.25531
1509125955458807,-0.490967,0.0794678,-0.825684,0.266235
1509125955467838,-0.478638,0.0900269,-0.828064,0.277771
1509125955485454,-0.465149,0.106262,-0.830688,0.287048
1509125955510946,-0.452087,0.129578,-0.831726,0.295166
1509125955532503,-0.437317,0.155457,-0.830933,0.307007
1509125955577674,-0.41864,0.177551,-0.829224,0.324951
1509125955578706,-0.395935,0.193481,-0.826904,0.349365
1509125955585713,-0.367676,0.205078,-0.825195,0.376709
1509125955607252,-0.335449,0.215637,-0.823181,0.404236
1509125955627914,-0.301758,0.231323,-0.819092,0.429626
1509125955651977,-0.266968,0.248108,-0.812866,0.454346
1509125955673037,-0.230347,0.263611,-0.807434,0.474915
1509125955689704,-0.19165,0.280884,-0.800354,0.493835
1509125955712241,-0.150513,0.297424,-0.792786,0.510315
1509125955733359,-0.110596,0.312805,-0.784607,0.523743
1509125955749839,-0.0737305,0.324585,-0.777344,0.533752
1509125955772400,-0.0411377,0.335205,-0.769226,0.542419
1509125955792987,-0.0130615,0.344666,-0.760803,0.549805
1509125955809498,0.00915527,0.354431,-0.752136,0.555481
1509125955832058,0.0297852,0.361694,-0.744507,0.560364
1509125955853291,0.0481567,0.366028,-0.737549,0.56543
1509125955869774,0.06427,0.369507,-0.730408,0.570801
1509125955892333,0.0775757,0.373047,-0.72345,0.575684
1509125955913427,0.0895386,0.376648,-0.716614,0.580139
1509125955929432,0.0991821,0.380554,-0.710693,0.583313
1509125955953499,0.108459,0.38269,-0.705994,0.585938
1509125955973187,0.11499,0.383972,-0.702759,0.587708
1509125955989592,0.119202,0.384827,-0.700867,0.588562
1509125956012156,0.121216,0.385437,-0.700073,0.588745
1509125956033215,0.121765,0.386292,-0.699829,0.588318
1509125956049472,0.123535,0.386353,-0.700378,0.58728
1509125956072029,0.123047,0.386963,-0.700928,0.586304
1509125956093089,0.120422,0.386963,-0.702087,0.58551
1509125956109152,0.118408,0.387024,-0.703674,0.583984
1509125956132193,0.119202,0.387085,-0.704773,0.582458
1509125956152873,0.119873,0.387756,-0.704712,0.581909
1509125956169437,0.119873,0.387939,-0.704834,0.581665
1509125956192078,0.118835,0.387878,-0.705261,0.58136
1509125956213375,0.119385,0.387634,-0.705444,0.581177
1509125956229788,0.120789,0.38739,-0.704956,0.581665
1509125956252355,0.119812,0.387085,-0.704529,0.582581
1509125956273134,0.11908,0.385925,-0.704773,0.583252
1509125956289662,0.119812,0.384766,-0.705139,0.583374
1509125956312200,0.11969,0.384644,-0.704773,0.583923
1509125956333292,0.119141,0.384644,-0.704712,0.584106
1509125956349799,0.119446,0.383911,-0.705383,0.583801
1509125956371857,0.120667,0.383911,-0.70575,0.583069
1509125956394418,0.120605,0.384155,-0.705444,0.583252
1509125956409457,0.119995,0.384155,-0.705627,0.583191
1509125956439551,0.11969,0.383972,-0.706055,0.582825
1509125956454577,0.1203,0.384644,-0.705811,0.582581
1509125956469618,0.119751,0.385071,-0.7052,0.58313
1509125956492178,0.118896,0.384705,-0.705139,0.583618
1509125956514737,0.11853,0.384277,-0.705505,0.583557
1509125956528775,0.119812,0.384155,-0.705505,0.583374
1509125956558353,0.119751,0.384521,-0.705139,0.583557
1509125956574397,0.119202,0.384521,-0.705322,0.583496
1509125956596976,0.11908,0.384338,-0.70575,0.583069
1509125956618046,0.119934,0.384583,-0.705933,0.58252
1509125956634556,0.119751,0.385071,-0.70575,0.58252
1509125956657117,0.119324,0.384888,-0.705994,0.582397
1509125956678173,0.119568,0.384766,-0.706299,0.582031
1509125956694717,0.120361,0.384827,-0.70636,0.581787
1509125956717277,0.120422,0.384888,-0.706299,0.581787
1509125956738373,0.120605,0.384216,-0.706726,0.581665
1509125956754882,0.120422,0.383484,-0.707397,0.58136
1509125956776935,0.120178,0.38269,-0.708252,0.580872
1509125956797994,0.118896,0.381409,-0.709473,0.580505
1509125956814536,0.116333,0.3797,-0.711121,0.580139
1509125956837225,0.112976,0.377563,-0.713196,0.579651
1509125956859287,0.108948,0.374756,-0.715942,0.578857
1509125956873845,0.103455,0.370667,-0.71936,0.578247
1509125956896884,0.0939941,0.365662,-0.723877,0.577393
1509125956919443,0.0806885,0.359558,-0.729248,0.576477
1509125956933982,0.0654907,0.351624,-0.735046,0.575989
1509125956964690,0.0480957,0.343445,-0.740723,0.575439
1509125956979819,0.0270996,0.334473,-0.746765,0.574219
1509125956994363,0.000244141,0.323792,-0.754028,0.571472
1509125957017421,-0.0269775,0.311401,-0.761841,0.567383
1509125957039480,-0.0532837,0.297546,-0.769775,0.562195
1509125957060534,-0.0805664,0.285095,-0.777039,0.555359
1509125957077079,-0.109009,0.276001,-0.783264,0.546326
1509125957100139,-0.137024,0.266968,-0.78894,0.536255
1509125957120720,-0.163391,0.256958,-0.794128,0.52594
1509125957137245,-0.188293,0.245483,-0.799927,0.51416
