timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509125943120892,-4,-8,-14,-15,20,17,-2,-5
1509125943120892,11,10,2,-1,26,-10,-6,2
1509125943122487,-18,-5,6,-21,-96,6,2,-5
1509125943122487,-25,-5,-9,-17,46,-17,-2,-2
1509125943124950,41,9,20,53,-21,-6,6,3
1509125943124950,-63,-8,4,19,54,13,12,10
1509125943126453,-39,-22,-6,-14,7,6,-13,-20
1509125943126453,13,7,0,-12,-26,-13,-5,-3
1509125943128412,69,23,-2,-13,11,-5,8,16
1509125943128412,-57,-14,-2,26,16,28,4,-18
1509125943141041,34,10,6,27,12,1,13,16
1509125943141041,-5,-6,0,-12,-20,-5,-4,-5
1509125943148992,-30,-55,-42,-42,-15,-22,-5,-11
1509125943148992,30,14,-8,-31,-59,-14,-10,-1
1509125943155518,-2,4,4,9,34,6,-2,2
1509125943155518,4,1,2,31,3,16,7,-1
1509125943170216,-6,30,28,26,-2,3,2,7
1509125943170216,12,-23,-23,-11,42,1,0,-2
1509125943186179,-7,-9,-8,-51,-92,-36,-6,-3
1509125943186179,17,8,-2,0,20,7,-2,4
1509125943193700,-22,4,11,6,11,24,1,-6
1509125943193700,2,-2,9,4,-47,-13,-1,0
1509125943234307,-10,-7,-3,-8,14,16,-17,-12
1509125943234307,1,1,6,-10,-9,1,4,2
1509125943235313,-4,-6,-9,4,34,1,-8,-4
1509125943235313,2,-6,-8,29,-7,-5,7,6
1509125943238961,-2,-4,-16,-67,-55,-23,3,-1
1509125943238961,-2,-6,-7,-6,14,2,-10,-6
1509125943239953,0,-3,9,23,-1,-11,0,0
1509125943239953,2,17,6,-16,-64,-14,4,1
1509125943244945,-7,-18,-1,28,58,37,-6,-1
1509125943244945,4,3,0,-8,-53,-29,12,6
1509125943252694,-8,-3,-6,-2,39,32,-18,-15
1509125943252694,1,2,-8,-24,28,5,3,0
1509125943261641,4,3,1,17,27,-1,4,4
1509125943261641,2,1,0,-39,-48,-17,1,2
1509125943275179,2,1,-2,25,24,-8,-1,1
1509125943275179,-9,0,5,-12,-22,5,0,-4
1509125943284205,3,11,10,9,26,7,8,1
1509125943284205,-8,-12,-27,8,27,8,-6,-6
1509125943313934,22,20,11,-8,-37,-23,8,8
1509125943313934,-23,-10,-3,-14,8,5,0,2
1509125943315386,0,5,2,2,-4,-6,1,-1
1509125943315386,-4,5,4,45,38,5,-1,-1
1509125943320999,-2,-21,-13,-48,50,-7,3,2
1509125943320999,-2,-8,0,38,-30,48,-8,-11
1509125943327513,2,10,18,14,76,2,6,10
1509125943327513,7,11,4,-17,-89,-26,-1,-1
1509125943344058,-11,3,-11,-15,-17,21,-5,-11
1509125943344058,10,13,4,-35,44,-24,-2,-7
1509125943345581,-3,1,-8,18,-101,-8,3,-9
1509125943345581,-3,-13,7,21,80,36,-5,-1
1509125943366703,-7,-20,-5,-13,-51,-29,7,12
1509125943366703,-7,-23,0,11,18,11,-9,3
1509125943368210,-5,-17,-11,-7,4,-1,-16,-5
1509125943368210,-10,-6,3,8,-34,-9,12,9
1509125943380905,-6,-4,3,-15,-31,16,-6,-2
1509125943380905,5,3,-11,5,18,-24,-8,-3
1509125943394842,6,-2,-1,1,-51,4,-6,-4
1509125943394842,-40,-6,19,-12,71,-4,-10,-9
1509125943403916,-5,3,-13,25,21,5,-11,-8
1509125943403916,20,24,30,22,-70,17,7,12
1509125943405372,0,4,-11,-17,68,-22,-4,-8
1509125943405372,12,4,-2,-8,-67,23,8,-5
1509125943426428,8,12,22,11,30,-12,1,3
1509125943426428,-13,-7,-18,-10,47,-23,2,-2
1509125943427932,0,11,9,-5,-54,-9,-4,1
1509125943427932,12,-3,-11,-20,2,-8,-10,-2
1509125943439964,-5,-1,-5,6,-19,-31,3,0
1509125943439964,7,-3,14,18,-8,3,18,6
1509125943449134,-1,-9,-19,-1,26,-6,4,7
1509125943449134,2,7,10,19,47,30,-14,-3
1509125943463673,18,9,5,-24,-51,-9,-6,7
1509125943463673,-46,-34,-54,-23,-9,-6,-7,-20
1509125943465705,16,1,23,0,17,16,6,9
1509125943465705,-23,8,5,10,8,-35,-50,-29
1509125943486379,53,13,-12,8,-46,30,57,27
1509125943486379,-48,12,-13,-15,51,-28,-29,-15
1509125943487840,-5,-22,-6,25,-28,5,40,4
1509125943487840,18,15,26,-27,3,20,5,9
1509125943500375,-17,-37,-68,-31,44,-21,-22,-14
1509125943500375,30,2,37,-2,-102,-16,16,20
1509125943508896,-1,26,-8,25,25,2,-25,-20
1509125943508896,1,-17,28,8,32,17,32,14
1509125943523986,-34,-28,-22,-52,-24,-35,-9,-4
1509125943523986,6,-36,0,-23,-21,2,-4,-6
1509125943525442,38,26,38,51,2,7,18,12
1509125943525442,-18,19,-10,5,9,-6,36,17
1509125943546552,-22,-15,-32,4,34,20,-66,-26
1509125943546552,11,13,15,-1,-18,25,69,11
1509125943548002,31,9,13,17,-37,-11,46,21
1509125943548002,-20,-29,-76,-56,11,6,-16,12
1509125943560032,-31,25,62,61,1,0,3,-32
1509125943560032,-21,-34,-112,-73,18,21,-11,-27
1509125943569058,22,-6,-20,11,5,-34,-8,7
1509125943569058,10,-62,25,-19,-40,-56,22,2
1509125943583727,33,59,73,75,65,28,-43,18
1509125943583727,-16,-8,35,-13,9,79,-1,-21
1509125943585719,-12,40,11,15,26,16,12,11
1509125943585719,13,18,34,22,-29,-30,-8,-11
1509125943606259,8,-9,-106,-49,61,-15,19,3
1509125943606259,27,0,93,84,-61,2,-5,13
1509125943608262,1,-7,40,-8,32,15,-44,-2
1509125943608262,-53,15,16,-5,5,5,-12,-13
1509125943620297,3,7,-29,-34,-58,21,27,2
1509125943620297,30,41,1,-24,19,-71,-24,3
1509125943628833,-35,-29,10,-9,-42,18,3,1
1509125943628833,33,-20,14,-12,26,-16,-1,7
1509125943643856,11,2,-58,6,43,-52,45,8
1509125943643856,-35,2,43,69,-77,68,6,-2
1509125943645738,-8,-2,12,-22,43,18,-46,-21
1509125943645738,60,52,-14,35,34,-91,-5,4
1509125943673854,-7,72,97,59,-40,-32,-21,-2
1509125943673854,-17,-38,-43,-94,-40,-88,-55,-39
1509125943675331,-16,3,19,26,79,55,49,-1
1509125943675331,-39,14,90,52,-62,44,-1,10
1509125943679855,-25,-102,28,-65,-27,1,-49,-20
1509125943679855,26,17,-113,101,103,-96,-29,34
1509125943688856,12,111,33,-48,-128,-88,-19,1
1509125943688856,-41,30,11,78,48,90,3,-19
1509125943704069,3,-85,-32,-99,56,21,16,14
1509125943704069,-18,-14,47,42,95,-60,21,22
1509125943705530,4,-124,-33,-17,-28,5,-12,-10
1509125943705530,29,36,-111,-107,-72,37,-31,-18
1509125943726582,-13,27,95,72,-128,5,14,-4
1509125943726582,25,47,-2,61,123,28,23,6
1509125943728085,43,71,-10,25,37,-16,44,42
1509125943728085,-58,-23,-77,-98,-68,-84,-27,-67
1509125943740295,-37,-48,50,110,11,57,11,-10
1509125943740295,63,15,-65,-25,48,36,3,1
1509125943749231,2,60,-32,-57,12,12,27,60
1509125943749231,-27,-53,-106,-36,6,76,-39,-75
1509125943763766,-12,63,-121,-79,-62,-85,-69,-8
1509125943763766,2,-17,27,-20,-15,76,-7,-3
1509125943765269,89,22,72,76,15,-85,-8,22
1509125943765269,9,4,-32,-16,1,-4,12,46
1509125943786422,79,49,63,3,9,30,23,29
1509125943786422,-128,-37,-63,-80,-51,2,-36,-39
1509125943788364,24,-12,-48,-33,-72,-85,-45,-29
1509125943788364,78,-45,76,38,89,21,39,44
1509125943800381,34,-42,127,-32,-12,3,16,-1
1509125943800381,65,55,3,-2,5,92,34,20
1509125943808886,-46,-61,-41,23,-17,-31,26,-18
1509125943808886,-50,-2,15,-28,7,-6,54,4
1509125943823925,33,-50,104,60,32,-83,31,30
1509125943823925,-58,22,-50,-64,-69,-48,2,-34
1509125943825429,-60,-54,18,-73,-84,-17,-26,-27
1509125943825429,25,-3,34,81,25,16,-16,8
1509125943847989,53,97,-83,51,84,105,40,22
1509125943847989,-29,-67,85,-24,-32,-128,-1,24
1509125943849508,18,54,-24,18,18,104,1,-39
1509125943849508,22,-25,-23,59,33,-26,0,14
1509125943860022,2,8,-128,4,29,-30,-32,-11
1509125943860022,65,-33,76,-8,23,59,-8,10
1509125943869046,-16,-58,79,-16,-9,38,-15,-11
1509125943869046,-25,91,-34,-28,-42,-8,-23,-5
1509125943884178,-53,-18,-9,22,1,-10,0,-4
1509125943884178,33,60,12,31,29,60,-15,-10
1509125943885669,-40,-22,70,7,48,17,-11,-1
1509125943885669,-10,-36,86,42,-14,-69,-1,10
1509125943906258,11,-40,59,-14,-7,27,-4,-9
1509125943906258,12,38,43,-2,-27,-51,5,-15
1509125943908229,-44,-23,-128,-12,-8,1,4,-2
1509125943908229,91,65,15,69,10,-43,-33,-1
1509125943920259,-34,-83,-116,-10,31,78,27,-9
1509125943920259,29,18,-36,-33,-18,-89,-15,-19
